predicted_value,value
5.141903113296053,2.4139
5.230016396700235,2.7084
5.283582350129108,3.6382
3.3394213138778945,4.5949
4.938893445367255,6.9603
5.3506017178061045,5.0501
5.140233470657866,4.9086
5.046619387190061,8.5308
3.386697677228435,4.643
5.1207611044665855,1.7974
4.6446797664099675,0.1289
5.2081452235932995,6.8545
3.384350695730192,6.7889
5.318090980572153,6.4162
5.130332459800004,6.7005
5.2354712573115405,6.4509
5.238216329558647,6.3834
5.306356073024006,6.077099999999999
5.212476812637645,6.4368
5.01730482566076,5.408
5.042815602314279,5.3154
5.219589159548395,5.7449
4.685243717364668,6.3455
5.254894958920654,6.3452
5.261935903449869,7.090499999999999
3.9053805908701866,5.4955
5.325304404210476,7.6787
3.3820037142229977,6.992899999999999
3.3796567327102434,6.1653
5.299790498918167,6.9003
5.346730129111363,6.1349
5.299790498918167,5.537200000000001
5.346730129111363,5.7517
5.330301258543716,4.8923
5.3064560500365126,5.2711
5.292469380810679,5.2866
3.311897160238001,5.7959
5.227034072118449,6.2452
4.778760603775655,5.3323
5.08724399694627,6.4832
5.276891644189795,5.9688
5.148281087233966,4.0205
5.116905778183349,4.369
5.202716290627314,6.143599999999999
5.171984286915811,4.6906
4.803690896560981,5.461499999999999
4.5103075915284805,5.9383
4.49834528774101,5.6858
4.932888391138427,3.4563
5.095809286317655,5.5098
5.162483534352291,4.3174
5.2350548569888,4.3827
4.504765209730313,2.9354
5.012355171856502,6.4036
5.18636949095406,6.5538
5.1829419361842,6.5004
4.581993993916763,3.1515
3.3072031972222398,9.0549
5.227034072118449,5.8339
3.2942762610968352,4.9531
4.71511548739837,5.6975
4.784755238676882,5.7915
4.867808769440272,6.1403
4.074666150877196,5.586
5.040647881837246,3.9391
4.815445611086315,6.3895
5.202979948686995,6.336199999999999
5.155334239978891,4.9478
5.19928873585694,5.6203
5.1829419361842,6.1082
5.18636949095406,6.2323
5.064516180961705,4.81
5.047840479807734,4.5987
4.704857622821017,5.289799999999999
4.821867202096653,3.4086
5.076963298160683,4.7299
5.019757490405091,3.1965
3.367921825162024,6.3719
5.0392755513459155,5.6322
5.239878045388327,3.9576
5.163754450490656,3.724
5.017513093284155,4.9056
4.590313668070937,3.5291999999999994
5.276017792507514,5.3464
5.079098851572631,4.6003
4.871153848483999,5.2673000000000005
4.86880686697426,5.3077
5.197403219896541,4.9242
5.1268806820844235,4.567
5.142748916510468,4.6241
4.466043789522964,3.3065999999999995
3.3655748436440684,4.903
4.71025568959265,4.6274
4.7885354585884485,5.1928
3.05563570547212,5.1865
5.1818836933251085,6.7259
4.902592893675912,6.5494
5.220947557669604,6.9244
5.233835174511706,6.603199999999999
5.230772214288635,6.818
4.634638910838549,6.8159
5.239012075746368,4.6867
5.134747940841118,6.7086
5.273628497749142,6.706
5.23407501664773,7.089499999999999
5.051010458894414,6.7691
4.997029884172734,6.623
4.987641958132884,6.8465
4.771719659245815,6.7386
4.992335921153905,6.4657
4.916674782733855,6.822499999999999
5.164620001437051,6.8244
4.340487370353963,3.8597
5.294724987395163,4.5225
5.257544831744712,5.9945
3.358533899118053,5.047199999999999
4.695587331435718,5.0466
4.7522672344514545,6.5682
4.7193322136312945,6.7992
4.52811380704325,5.820100000000001
5.282726824704724,6.7519
5.161323379877229,5.0390999999999995
5.163665571358507,5.821400000000001
4.595601847033534,4.6472
5.187203080346392,5.4635
4.907286856695619,6.0899
4.9139297104864115,6.6996
5.061716446942446,4.5912
5.123023524162189,4.3076
5.097518129540662,4.7185
5.162552268059445,6.7001
5.2782446376973535,6.648999999999999
3.351675704447426,4.7881
4.239197952633603,4.3486
4.719407524406134,6.101
4.571547689295126,6.132100000000001
4.053316006747802,4.8744
4.918640471837818,5.7012
4.980870647129585,5.8072
4.983495302370568,5.0813
4.9054536225999215,5.0204
4.529302022123366,5.548399999999999
4.961146619899202,6.0823
3.015498948405666,6.0469
4.877052671407838,5.8254
4.881348543689191,5.9828
4.914286487587164,5.752299999999999
4.911422572733398,5.9286
4.293949212027717,5.8607
4.550706322037972,5.9578
4.521152149415549,5.8204
4.804296244608435,5.5516
4.737309210438351,5.938400000000001
4.8130923685619535,4.9311
4.8921365650230175,5.368
4.909268790435761,5.7945
4.89295876247441,5.7884
5.175011259940306,4.786
5.175011259940306,4.5298
5.09625360145785,4.7836
4.642324309058439,5.9827
3.3514929545891263,6.0464
3.3491459730846596,5.6711
4.716012727707414,5.4878
5.259322159861507,4.7816
4.890737174608805,6.0647
3.008458003862639,5.462
4.543383911181819,5.8261
4.582410418621214,5.83
4.348063244749251,6.0328
4.528556618289508,3.2068
4.535597309786968,5.7501
4.87387839192235,3.9291
4.99924683406636,5.1173
4.6136989058246485,3.3682
4.602560941694674,6.3118
4.52463225837524,6.3078
4.704208817638879,6.2664
4.597350045332515,6.3322
4.736427859745365,6.3946000000000005
4.684161413660937,6.4212
4.88913037108363,5.0413
4.956076156376222,5.664
4.902881130080777,5.8979
5.249780652638286,5.8653
4.933419863104886,4.5157
5.206117178897893,5.8738
5.168565474743119,5.5219
4.921949472377341,6.3921
4.921334407997378,6.0459
4.666176739152609,5.7995
4.373626424771223,5.6443
4.848547746205865,5.4494
4.66219953880497,2.0871
4.374017692752553,2.5383000000000004
5.061328364298861,2.5187999999999997
3.9553351018725027,3.4025
4.116693984627555,3.3421
5.104775287434252,2.1894
4.622816579444995,2.3531
4.8298983538750635,3.4906
4.535503654734358,2.9158
4.362332472650541,2.4449
4.435043819919824,2.0335
4.182563211942417,2.46
4.989988939643928,6.1659
5.281918754447874,4.7446
3.2766924375966204,6.2922
4.738861918112923,6.2591
5.286612717467045,4.5456
3.337502440454383,6.004900000000001
4.881374602111484,5.9582
5.12875873678848,4.9898
5.100356460510888,4.1012
4.997818062569092,7.22
3.2456982726431765,4.6592
5.017541356609637,5.1691
5.14159971876794,4.0608
5.14159971876794,4.104
5.0268621021697175,5.0274
4.954197327605438,2.6364
4.954197327605438,2.8531
4.583575942272007,2.8448999999999995
4.450458457056955,3.3335
3.3350640840308974,3.9556
5.322957422700726,5.327500000000001
5.151291039335322,4.7476
4.6446797664099675,3.3285
3.3598774611497393,4.7794
4.35810266399243,5.5439
5.402754794029016,6.6766
4.675464650810507,5.699700000000001
5.3531314491655255,7.1099000000000006
5.2989131892320085,3.8322999999999996
4.620799256394495,3.4202000000000004
3.330370121015748,5.3057
3.7387449036885703,0.8663999999999998
3.3280231394978976,0.2588
4.068849158057823,6.5923
3.3189093382362094,4.7326
3.273705831618299,4.1333
5.346181879561456,5.5674
5.346181879561456,5.180399999999999
3.3209821949682543,0.2843
3.9077275723830502,7.8211
3.2690118685841454,5.2759
2.880956161105889,5.386700000000001
4.209347695564761,1.3429999999999997
5.35112120081673,6.2929
5.312903703364984,5.0643
3.264317905576636,2.733
4.657557592927922,6.425
5.086126702641233,5.224899999999999
4.650928828557036,5.465699999999999
3.958315438955391,6.0779000000000005
4.941895397398499,4.8564
3.306900305910812,4.1845
3.304553324399273,4.1462
3.2081546033907613,3.6909
5.320663347774004,6.389099999999999
5.3089284402260875,6.513200000000001
4.651630717851971,5.2905
4.824546321914995,4.5631
3.2975123798812476,6.5311
3.295165398351718,5.882899999999999
3.2928184168621817,5.3361
4.6302611441899915,5.184100000000001
5.062836741367888,5.4516
3.2904714353419444,5.1047
4.1439900738476245,4.3967
4.378978987041343,5.8268
5.018665468219678,3.2659000000000002
5.217343254766227,5.9474
4.7796019376036005,5.887400000000001
3.839967999913334,6.5565
3.222248939439301,5.8509
3.220364881367639,8.6002
3.9447185874652546,2.9815
4.626206805646754,4.3426
5.155969310483124,4.2359
3.2180178998604534,5.6824
4.590313668070937,3.2965
4.710698139994188,6.1442
2.0517619942636087,4.6084
5.003767937387682,3.8571
4.590313668070937,3.1144999999999996
4.418931282784076,6.3125
4.968124956043449,3.0775
3.21567091834936,6.2631
4.703468396812514,5.8678
4.42277464911471,4.0726
5.242990060052144,2.7268
5.0285742213595945,3.1875
3.2133239368329605,5.887400000000001
3.2109769553269114,4.6292
3.208629973815101,5.210000000000001
4.920304438033075,5.9199
4.45876788702449,3.4178
4.156514086149337,4.725
5.047109048335759,3.4608
5.26560649622945,4.536
5.26560649622945,4.3182
4.974008087248615,4.4137
4.871252417596271,3.5795
4.30232335731821,4.6884
4.337528079959901,4.8858
3.501502280436327,2.4731
5.1641016621733495,4.3261
4.769529149141112,4.4708
4.563128607429886,4.2862
3.977616911404205,4.1569
3.5892955767917423,3.3418
5.132125510412163,4.6483
4.874046526359876,4.4189
4.29771680324486,5.9339
3.376279899421099,3.5452
3.206282992303973,2.9143
2.2182359332896957,1.7209
3.2670016202413357,1.6799
3.2274023620845984,5.9663
3.9025761216135595,2.825
4.212970485838233,3.3427
4.798435131624421,2.9446
3.2104287057750036,3.618
2.8088723027063507,2.6231000000000004
3.0027301501337056,7.41
4.113359026123977,2.2046
5.130991813421425,3.634
5.152497188816591,5.2532
4.629832789026664,4.266
4.629116810313381,4.1246
4.923059013288489,6.3606
4.043937647248788,6.6539
4.029855758191099,6.8143
5.054178926121902,4.9396
4.294400490021847,4.1943
5.192885944133364,6.1079
4.795423755840411,3.3649
4.8061124514459275,4.7687
4.466043789522964,3.0122
5.264282884959826,3.5591
4.939297862219657,2.6027
5.2078927203426035,2.5607999999999995
4.151751040995668,1.5751
4.861092075758791,3.4894
5.219170753265198,4.1637
4.9403705435276555,1.6261
3.2505727496861487,2.2436
3.2482257681635693,3.3355
5.183759745555487,3.2859
3.099264358646493,1.4486
4.9826371176754325,3.0684
3.17559118753096,2.5623
5.038907789489832,5.4614
3.7658582558595737,2.5523
4.624466273658458,2.9938
3.094570395628625,2.4923
3.238837842125184,2.7771
4.2218863615139135,2.6114
4.203879223232999,2.7967
4.159864780359569,2.5449
5.1195845540401805,1.6967
4.437043819155975,3.0335000000000005
4.93383408133807,1.6105000000000003
3.236490860610743,1.5066
3.2341438791201313,2.6725
5.136645193983254,2.4731
4.895045689909768,2.4336
4.166946517296333,2.2457
5.03558034790544,2.5061000000000004
5.089491461317294,2.5163
5.089550238623924,2.6531
5.156046712823166,2.6404
1.127332249594869,2.8672999999999997
5.169703063982827,3.4782
5.0961444262335,2.8057
4.84660703201684,5.0249
4.95171522278164,3.4566
5.202716290627314,6.002000000000001
5.284598372143049,6.7657
5.2848620302025475,6.6793
5.27563399812929,6.742
5.11899640914333,6.8321
4.769395674249787,6.4222
5.19136231299695,6.573099999999999
5.147687611473802,6.484
4.172196031741471,5.5452
4.007045828548325,5.2747
3.1616903436176598,6.253499999999999
3.1137683069904827,4.8999
5.161323379877229,4.0079
3.9742478454497783,6.4758
5.260131742099751,3.8867
3.281386400607889,6.826
5.123395337190338,4.5769
3.932891439450626,5.4028
5.175000807302903,5.9809
5.1298886756087665,6.1489
5.031623418825341,5.9212
4.137958533457605,3.6652
4.096881859206512,3.5076
4.519198146835361,5.1444
4.601772504804289,5.0034
4.915330410604658,4.3105
5.207700489930427,6.7005
1.6837814607912656,3.8265
4.613415767102287,3.9148
4.728081440642099,6.2765
2.430703143407102,3.6358
2.808588555177918,5.3395
4.470627484381472,6.1134
4.370991018020642,5.646799999999999
3.895599863122683,3.2555
4.604291231225897,5.0757
1.8459171624695963,3.5748
4.424379936436453,5.745500000000001
3.213021045523675,5.5325
3.210674064005667,5.7153
3.208327082505457,5.6341
3.893937560208235,4.9352
3.5670388982877093,4.6632
5.000130558792304,6.052
5.035296364283226,5.1782
4.558234120447592,3.7621
4.362279397502609,3.3332
3.205980100989145,2.1718
1.061560557119886,2.4234
4.886184484657726,5.8878
4.5453334836048125,3.4431000000000003
4.874506132394054,4.7549
4.5145931263478465,6.133099999999999
4.91663346909592,5.998600000000001
4.799284393613366,5.7842
4.480702417360063,3.6072
4.540036622823465,5.8778
4.6436281503532,5.9354
4.542938778336808,3.0305
4.052137979073912,4.0457
4.999962812780162,4.8185
3.5295843492417536,3.6057
2.8629451502714343,5.5305
5.08778464813587,4.9252
4.860277844700111,4.1277
4.531340998404366,3.2149
4.60140378979853,5.895
3.7428292790573825,3.1708999999999996
3.8744825077697658,3.1791
2.8605981687641875,5.746
3.6080249057952303,3.5021
2.8492758164509464,3.0373000000000006
5.142526495291351,5.6117
5.088709018282978,4.8377
5.069109501592104,4.2557
5.048773114152454,6.3968
1.0558387762243786,3.0317
3.1421834921496696,5.1364
4.097573227101051,4.0981
4.892457149405815,5.4697
4.099277887136933,3.7679
3.6771983786095133,4.6275
4.8743947778060415,4.99
3.5389984443056512,2.6835
2.9420894050774704,2.4034
3.4542370461909693,2.3845
4.382264561339433,2.8028
4.202611222211426,2.2297
