predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11484858410112406,0.1984
0.7878127965514302,0.9849000000000001
0.7369654469940666,0.5411
0.7024116613538429,0.2848
0.07887325394427114,0.0324
0.04648785864798424,0.0345
0.7538547478630858,0.1346
0.0619211169778546,0.0273
0.057596609986197166,0.0496
0.04816156180679283,0.0311
0.07410947657235642,0.0328
0.09317420659787824,0.0522
0.05493685544738483,0.0548
0.060997934439726315,0.0559
0.11270822134870692,0.0916
0.09993196648900043,0.0977
0.06204632051922588,0.1505
0.3648801027841861,0.127
0.4244599185141661,0.2328
0.13409656134981443,0.0998
0.20435798687463244,0.0999
0.23753942707566117,0.157
0.1834663973865698,0.069
0.17625039087013486,0.098
0.3260949745014065,0.232
0.11400453753870476,0.075
0.2203073355338827,0.084
0.2002999183987785,0.133
0.2986242321547442,0.042
0.11400453753870476,0.12420000000000002
0.11467691296794714,0.0531
0.1363697337405063,0.0675
0.18091078300049968,0.0843
0.25175875055679436,0.145
0.11254641609685836,0.0808
0.05231842455707731,0.0466
0.20033436082973377,0.2152
0.4547213116167074,0.4028
0.36192248223315443,0.2466
0.37895287395082583,0.3646
0.1188884435880406,0.06
1.013415153708536,1.512
0.06013079214857028,0.0113
0.09715408197197102,0.019
0.38645970151232106,0.4155
0.24202168319278017,0.1459
0.39933888168824794,0.4473
0.2537303291882627,0.2388
0.18007341458434328,0.1062
0.19653040649875442,0.2044
0.20457278879892477,0.1923
2.630804122592015,2.5
2.6213629384296633,2.877094972
1.8590615312788183,1.043
1.3877253345129967,0.778
1.3877253345129967,0.805211726
1.3551271930860052,0.927361564
0.9079376750676903,0.610042672
0.8932181416313163,0.644444444
1.0270002604788766,0.977777778
1.6336655200161796,1.183937824
0.3767944146386388,0.285797323
0.3801753095239148,0.290745611
0.4143207616877303,0.475679607
0.5780918644523291,0.580966706
0.3657532245210575,0.429032258
0.3631415126599969,0.609677419
0.7856775950210269,0.441142857
0.7856775950210269,0.660571429
1.5415568766989827,1.428571429
1.8298683119427641,1.730285714
1.2841963599074326,0.994764398
0.5144642259784011,0.389473684
0.3027619871821552,0.307009346
0.3263783518748536,0.361682243
0.4610594573285581,0.597196262
0.5506542844413115,0.622429907
0.48025191602796324,0.21752988
0.4617056842684042,0.401593625
0.48033205280174446,0.429482072
0.21005487842833853,0.03160000000000001
1.0117328888586838,0.325581395
1.818918865076808,1.046511628
3.917438183757809,3.720930233
3.169455586077701,3.906976744
4.416656214891051,5.906976744
4.3887825597947305,6.905263158
4.3887825597947305,6.906976744
1.4983077301357184,0.989361702
1.003812464599014,1.244047619
0.0842495794138253,0.016176471
0.11586246321184009,0.027333333
0.10590736226911877,0.050666667
0.40287631990599776,0.307692308
0.35946517891891705,0.449230769
0.35946517891891705,0.451030928
0.4046538257785458,0.702
0.45212498526456446,0.819
0.22425482452227308,0.12
0.24292307740069363,0.102040816
0.31291809931117337,0.283673469
0.14843268398151507,0.234
0.8414093363435542,0.71
0.6908279856717173,0.31
0.5095366266895426,0.086071429
0.11090732853898903,0.0116
0.05033931730270548,0.013699732
0.9087964095510195,0.518
0.13699856808661418,0.0055
0.5788032414394961,0.3961
0.8316409449547502,0.6657
0.8536183819355613,0.8291
1.157604294233026,1.0722
1.2139519884710577,1.352
1.4900765164533425,1.352
1.496470934024177,1.6804
2.0347341362635585,1.918
1.531456887411857,1.9691
1.9176913088337972,2.4433
2.247481966917886,2.7158
2.4565856605095657,2.9897
0.23138383371208607,0.28
0.7662470164987435,0.041
0.892064597658707,0.8295
1.1367786461481126,1.7213
2.2926635363961427,1.3
4.06281551425215,4.9672
1.3497366210369304,0.0967
0.9255844381840767,0.027
0.1192661063695519,0.1146
0.11966343314368155,0.1698
0.11593884300358379,0.2589
0.11966343314368155,0.2705
1.6195764485957858,1.3071
1.9064614991881763,2.8299
0.7346033885818806,0.625333333
