predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9365235502212923,1.1139
0.07038985602806304,0.0245
0.04418450809545543,0.0331
0.07038985602806304,0.0374
0.09018027891007957,0.0846
0.05303630384984163,0.0136
0.1215684275551099,0.0256
0.3721665680354056,0.2182
0.06657244430917299,0.0304
0.19154515057015903,0.0967
0.2841961934242117,0.163
0.056292811580294096,0.0484
0.060550723986369764,0.052
0.056292811580294096,0.0528
0.060550723986369764,0.058
0.06076885427107,0.0619
0.08107797351077572,0.0678
0.05916224540559041,0.0711
0.20117276523440708,0.1012
0.0896505809820552,0.11
0.11166513447754324,0.1324
0.250248798973948,0.3103
0.9132403762322675,0.6962
1.1165141617219727,0.8889
0.27627514177713686,0.1
0.14838182168385308,0.036
0.1874105399176437,0.183
0.23427513956831936,0.287
0.07144596176559345,0.067
0.12465301341304852,0.122
0.12844741072112767,0.1701
0.07056449918800087,0.062
0.21304594269907412,0.131
0.058735431971038726,0.032
0.0571803165490031,0.0314
0.14061280756947406,0.1274
0.4854007741240964,0.2783
0.6459541871638461,0.624
0.1781118708272016,0.1596
0.38409060682979795,0.5191
1.0830904087278683,0.9989999999999999
0.08401427060866863,0.0256
0.3512447311408783,0.2708
0.36384474172312686,0.3932
0.4465565810508883,0.4877
0.22937395712900088,0.1833
0.3454755645452874,0.3887
0.21288635003553208,0.2573
0.12282207677630354,0.1157
2.663584402605223,2.0
2.5255095905575806,4.113636364
1.9480065403504465,0.885714286
1.1341944180978267,1.064655172
1.333828186469016,1.9892241380000002
2.548420750859226,3.6443769
1.2060499029787874,1.240065147
0.8025938904166126,0.769430052
0.878705391946157,0.877777778
2.050119148132029,1.588082902
1.26752234911172,0.6926829
0.3542647216692217,0.270805067
0.3590809566226798,0.271142921
0.5995841817267105,0.332481466
1.0283475167768779,0.332481466
0.6671001101601399,0.5798413
0.9330652005039146,0.893714286
1.0464284735641975,1.140571429
1.4886297243620052,1.36
0.4841419208254143,0.366492147
0.48755998355066177,0.54973822
0.5717883544074708,0.732984293
1.2308216537305439,0.994764398
0.6828278622077865,0.515789474
0.5570069464510884,0.547368421
0.2658857247087428,0.189252336
0.27818911185032713,0.210280374
0.37489192672774985,0.38271028
0.37645186601204367,0.386915888
0.44804944765547,0.479439252
0.3791077348774947,0.647011952
1.4444702426425577,1.186046512
1.6966326943766674,1.263157895
2.2802253942983817,2.558139535
2.236720354701481,2.821052632
0.3452889959743179,0.071137026
0.5191045701537854,0.414893617
0.5714204640722153,0.833333333
0.10346268038935724,0.095666667
0.21268027497532635,0.127333333
0.2650861399242814,0.298969072
0.2919881489243333,0.371134021
0.3542334128574326,0.567
0.6285336099608309,0.588461538
0.8709393464014453,1.125566343
0.8709393464014453,1.130434783
2.2756217908647134,1.762318841
0.20043162762519184,0.16123348
0.25933737554661107,0.387755102
0.10851927023153843,0.024996875
0.1419440572213098,0.037
0.24067965268733216,0.092
0.2777928429666107,0.138
0.0934164120214098,0.154
1.8995875760991123,5.7
0.5849054061718193,0.8
0.35757639182903983,0.35
0.05802905552038889,0.045700935
0.05388179410076476,0.051261682
0.08485856188624656,0.099345794
0.6041353630856917,0.116785714
0.04738682089637248,0.004128686
0.043996189570793126,0.025522788
0.09483138123161916,0.021
0.2065369999832143,0.174
0.26587697043636194,0.217
0.19210147886417245,0.266
0.30426005626760455,1.456
0.14706313775844188,0.002
0.7541713065000336,0.0022
0.5321110677231794,0.4699
1.231765976160356,1.1031
1.8798443896248087,1.7686
2.1394660572490043,2.1585
2.2195158075561,2.4208
2.411887655655724,3.2577
0.8341724426627335,0.3041
3.3108049503014567,2.459
3.849844520289454,3.9344
1.65876648043108,2.6
4.457261349602627,4.6721
1.1295195835591543,0.3812
0.18898460876409345,0.1504
0.49853645210859343,0.0322
0.7061179123861753,0.1074
0.5050713904243556,0.1202
0.13729166918543295,0.319
0.674517823950716,0.6523
