predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.482168805068238,1.1455
0.7080108828721429,0.6345
1.1103701204180476,1.7387
0.05684678595380952,0.046
0.04545315242615871,0.0596
0.06832411729428571,0.0486
0.35474089813214277,0.0631
0.547738691015,0.1159
0.135219578484,0.0695
0.04100623835523808,0.0293
1.7238043764979627,0.9406
1.8768860985579996,3.4653
0.15526387765509522,0.138
0.06733564307359306,0.0376
0.038181197708412704,0.044
0.055757938744588724,0.0489
0.054017698088023106,0.0546
0.05759043279220779,0.0571
0.05759043279220779,0.0621
0.05759043279220779,0.0688
0.21142402908479363,0.0764
0.2078072235077663,0.0846
0.26733339776110393,0.1438
0.23047758840396115,0.2876
1.6860331504721897,1.2486
1.7554909955950948,1.7778
0.07978859134833334,0.0677
0.057693705120142866,0.022
0.11345193447126982,0.028
0.11686702177285715,0.036
0.20605811733452384,0.167
0.7213281184461903,0.173
0.2508534325899048,0.204
0.06961612020698413,0.062
0.1821905448093333,0.127
0.12285997906842859,0.143
0.1821905448093333,0.2411
0.11975964929907137,0.085
1.0275226485314284,0.122
0.20576701436466668,0.177
2.0182339433485716,0.182
0.0775637023604762,0.0391
0.08259647911485715,0.0646
0.04564769181760316,0.0285
0.10975082313302384,0.1079
0.0937431813852814,0.1084
0.13210194566134922,0.1669
0.17743957849333336,0.1329
0.36987567079866673,0.4348
1.1869595213875712,0.762
1.199511187087571,0.831
0.034896841919809525,0.0152
0.24099681845890472,0.0247
0.30624580476190477,0.327
0.28929175238095234,0.2986
0.16260695739333336,0.1269
0.23262636301890469,0.2181
0.24771820158199995,0.3054
0.12409184761904762,0.063
0.13765067592571428,0.1562
0.3079765547508571,0.5704
2.9109577806436198,3.0
2.509535577894667,4.413407821
1.3433623875179428,1.620689655
3.4244601615673687,4.76899696
0.6721055563075556,0.7073
0.7956999639366982,0.720574516
0.7956999639366982,0.744444444
0.43995013087233337,0.43333507
0.5093225243929844,0.663587992
0.3471691715725627,0.30375
0.6940412388554759,0.793125
0.5918005235221904,0.441142857
0.6280807411131906,0.660571429
1.5077948939995953,1.785142857
0.48862563530973824,0.418848168
0.5405918687529444,0.497382199
1.2479402034637859,1.544502618
1.6249021402739845,1.64921466
0.3154705731476666,0.164018692
0.38682480288699994,0.285981308
0.5289496737720555,0.361682243
0.3776613934566189,0.420560748
0.5448553191403889,0.538317757
1.1124822562833812,1.136842105
2.9104941033672707,2.302325581
2.464606257315738,2.744186047
4.338822839630761,4.511627907
0.4347165758362857,0.131778426
1.6429097776059043,0.670212766
1.9962632789955,1.382978723
1.3317872898709044,1.398809524
0.03947310092061904,0.015588235
0.13069567382290476,0.041666667
0.0592632388740238,0.075
0.39088744988611923,0.378
0.3263327777137381,0.547692308
0.4593914478354284,0.223076923
0.63796330294,0.426923077
0.5656204842335716,0.445954693
0.13332811204495243,0.054
0.08451795981633335,0.115
0.11039101407776188,0.168
0.1550278374330952,0.187
0.3858344655845239,0.2
0.4007278855495239,0.21
0.40180455221619055,0.25
0.06162579423223016,0.039485981
0.0615477681357143,0.061728972
0.111012245588,0.064672897
0.08264067066904764,0.068925234
0.0941627999454762,0.071214953
0.0941627999454762,0.085607477
0.2779882341245873,0.026029412
0.07668997779281385,0.088
0.25127466954181815,0.275
0.6206958537049999,0.305
0.19929703783333333,0.722
0.06810279192457143,0.004
0.6902229118775712,0.3402
0.47690199736461897,0.3552
0.8436943319622859,0.4948000000000001
0.9793600540111429,0.8041
0.9019273261899999,0.929
0.9715100620516669,0.968
1.5691833380973816,1.5644
1.7569567752622535,1.7526
1.996103453258334,2.2507
2.337822515873016,2.4549
0.8581816536403336,0.6359
3.029900410210794,2.6557
4.383379689846095,5.2623
0.10448611045266669,0.086
0.47530198933133344,0.1308
1.8924483964965244,1.8706
0.17273193351157148,0.031900000000000005
