predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06770152709119381,0.0378
0.9297259165465375,0.43640000000000007
0.053450503434943855,0.0576
0.3362546173245249,0.05770000000000001
0.053746006780626514,0.0836
0.11826848954443267,0.0545
0.11446262839397485,0.0392
0.16539764568297427,0.1072
1.221385464060947,2.1782
1.3541387884364187,7.871300000000001
0.1451652923702687,0.145
0.06203940276390704,0.0355
0.06602958748338643,0.0357
0.06386268177431184,0.0487
0.06386268177431184,0.055
0.06305474753817943,0.057100000000000005
0.06359545172662129,0.0602
0.07768030476358481,0.0683
0.07893126804040289,0.0853
0.0758516066367946,0.1084
0.14196438113564486,0.2
0.6870137224481627,0.5297
0.9144873988017757,1.0065
1.6711644156716465,3.619
0.36152659063709935,0.477
0.12359313846938003,0.053
0.25756754142648686,0.121
0.08416089670732053,0.068
0.19671667814827748,0.08
0.07870717697379026,0.027000000000000003
0.07903008924467919,0.0679
0.14808607717712732,0.109
0.17543600068394843,0.121
0.20059446985801727,0.145
0.9222341321785039,0.157
0.07109267389575136,0.0478
0.11359844284543397,0.1043
0.15355648098654737,0.141
0.09014587355597684,0.0537
0.15773362939940724,0.1659
0.40971252221417426,0.3152
0.391342536319945,0.47879999999999995
0.15796544644194893,0.0879
0.17003165641399415,0.102
0.24377254061505735,0.2003
0.36293280809620754,0.2972
0.14640335703492674,0.078
0.1459385177749352,0.12399999999999999
0.1367448713523697,0.0085
0.04845835458443072,0.024800000000000003
0.38437631027774233,0.4159
0.4059934222375942,0.5038
0.23507759590893476,0.1839
0.2849828956371683,0.3586
0.26319912485899255,0.2495
0.2787187636903063,0.3445
0.29598296300118965,0.3647
0.19567204495898802,0.0534
0.2008420802671478,0.1851
0.1569431612632631,0.1317
0.16061245884693276,0.1348
2.5565032048131444,1.620111732
1.095110387978495,1.284482759
1.7212613107347163,2.671732523
0.8237385402554904,0.632996811
1.2051137470008673,1.138888889
0.8936299096964976,0.282
1.3615607759309993,0.589595376
0.4039720880462056,0.330898221
0.38247594923153777,0.432726751
0.5591719682753795,0.48765663299999995
0.5537820746811875,0.615752926
0.2746596524213543,0.212258065
0.455330173074142,0.46125
0.6710260899019461,0.63
0.8532106345499636,0.578285714
1.360751885329808,1.346285714
1.366194603955999,1.387428571
0.5983800617510366,0.54973822
0.9249692144511422,0.641361257
0.9343250400039345,0.654450262
1.5046789335162647,2.094240838
0.48045249190069417,0.368421053
0.3130817477881521,0.23971962599999996
0.43219445722303745,0.550934579
0.7320364289466127,0.845327103
0.5481434637252004,0.842231076
0.7892556179872893,1.188047809
0.5469283543932021,1.81
0.6934260381785359,0.294736842
1.0184250650596447,1.093023256
1.4197866659414984,1.221052632
3.133294103664298,2.273684211
1.8639482377528078,2.488372093
2.3027217199877144,2.652631579
3.6192715631726315,3.915789474
4.2762276478853005,4.023255814
4.21933106427939,5.221052632
0.5373042868320639,0.212244898
0.47119408824610853,0.308510638
0.04674612055599995,0.012720588
0.09348541249981861,0.117666667
0.17756915742585638,0.23033333300000003
0.2986776744176827,0.172680412
0.27922858410638796,0.093
0.8729720302259578,0.776923077
0.5667770706005096,0.264724919
0.6979791604306369,0.614492754
0.7399480822509379,0.688673139
0.20751150218040948,0.065597668
0.2468085945767796,0.086507269
0.07841807548703839,0.081
0.1592144734815054,0.22200000000000003
0.18070551724332626,0.269
1.5935757548359588,0.9500000000000001
2.7851017157937146,0.7859
0.653080473382351,0.69
0.361798357952358,0.28
0.3170192621538312,0.28
0.06444266688210767,0.050607477
0.06354054581670797,0.053214286
0.10952904953898183,0.057857143
0.13922504750408266,0.027205882
1.0544464961873612,0.33
0.21313493929638697,0.095
0.14690430508210597,0.22900000000000004
0.03675687157899183,0.0007000000000000001
0.5604918753895834,0.3989
1.2342805009539477,1.2212
1.7354784704661013,1.8421999999999998
1.8172587075403581,2.1444
2.112561098806372,2.2833
1.4031615194829938,1.5246
0.08902929081585749,0.0791
0.4069209184205503,0.0548
1.0227848213972839,0.9111999999999999
