predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03563060604333878,0.009840000246465207
0.0881434684664011,0.0730000022828579
0.10227580510675907,0.11459999863803387
0.0879960695117712,0.08732999828755855
0.028311546384543182,0.026040000876784323
0.07522329353392124,0.07153000135719775
0.14081804529726505,0.11260000382363797
0.06217751968502999,0.035589999800920494
0.10084836210012436,0.10839999576508999
0.034721567661315206,0.03263000036999584
0.12051253660023213,0.11149999720156192
0.12295519251227378,0.11980000410377979
0.029544655456393957,0.02174000018313527
0.0910051000803709,0.07364000062346458
0.034199515485763554,0.03809000042453409
0.10521411108374595,0.10329999951422214
0.23424142220616342,0.2754000080525875
0.15470583496391774,0.09450000338256359
0.34179852845668796,0.35380001320838933
0.03857500864118338,0.06430000115484
0.4237100166916848,0.5467000151872635
0.06537944411635399,0.07130000195354223
0.029803340242803098,0.038900000692904
0.11591211271584034,0.13902000164091588
0.0702112174719572,0.08762000227272511
0.067761711743474,0.06446000073999167
0.16196606246829034,0.15869999798536302
0.12685214119553567,0.1157999955266714
0.13832815123200418,0.13239999985694886
0.17215544391274454,0.17520000257492066
0.25643018513917926,0.28799999433159834
0.28196582712531093,0.29630000123381617
0.2956761847555638,0.3258000100135804
0.35265276843309407,0.3863999855279923
0.3714695836901665,0.39850000152587894
0.016214450795948507,0.00030000000110594555
0.017063091418892146,0.0067999998386949305
0.37465665264129644,0.3957000087857247
0.01680600658096373,0.003999999992921948
0.4551464107871056,0.5612999962806702
0.011307758165150882,0.009200000129453838
0.3825704928517342,0.4351000013709069
0.04171264143437148,0.07480000235289336
0.38278392668962485,0.4458000020503998
0.44726826920509344,0.543599994802475
0.013456520950049162,0.0030999999579042195
0.04333852542340756,0.05388999972343445
0.026959602945297957,0.02725000010803342
0.08688748877644539,0.09098999827206135
0.08601157442033291,0.09038000459074974
0.08870824199020863,0.11083999891281128
0.08677523894906045,0.09072000370919704
0.06710146238952874,0.06398000198453664
0.09415128803849221,0.09999999859631062
0.04747375866174698,0.05700000113397837
0.07536949874460697,0.09510000182688236
0.12990546345412732,0.11636000354886056
0.13730144617259502,0.12311000025868415
0.1179606436431408,0.12183999881446361
0.032042112268507485,0.03959999887794256
0.04789594136625529,0.05136000154614449
0.042693491567671306,0.005509999926667661
0.1511456357628107,0.1581900040447712
0.1900356249332428,0.21258999563455583
0.053642364174127585,0.05607999878227711
0.1203298274576664,0.11099999849796295
0.07186220324337482,0.08509999933242798
0.22800865769386292,0.2552000035822392
0.08165975244939327,0.10654999582469464
0.09342747181951999,0.11346999683082104
0.08801035654246807,0.0944299988269806
0.11337810696959495,0.11284000320136547
0.1267360353857279,0.1262799967765808
0.043292021517455585,0.04747000215798617
