predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02691189886629582,0.029609999708086258
0.02082640318125487,0.037759999574348335
0.024821384261548524,0.04529000177755953
0.03521911091879011,0.057099999853223574
0.10488077097684145,0.1107000041216612
0.021216030934453015,0.03735999894104899
0.08714191339462996,0.04749000051990152
0.06498148766756058,0.0557799987114966
0.1613927242934704,0.17409999546110633
0.035018816672265536,0.014509999505057932
0.03746997849270702,0.026890001090615994
0.1428832015424967,0.11360000160187483
0.027420708072558052,0.03190000025220216
0.01809607079531998,0.027770001061633236
0.01968973605819047,0.0341099997214973
0.031262591984868054,0.011839999781548979
0.03215803512632848,0.03500000041946769
0.25328026636540896,0.23389999058246616
0.3878593971133233,0.3144999996721745
0.4380113432049752,0.3645000124633313
0.15757986595630646,0.0793000018157065
0.3762808356285096,0.3022999945789576
0.08904734699428082,0.09330000027716161
0.03556951325610281,0.036960000678151854
0.018128840420767667,0.02473999887183309
0.033802454256266365,0.03596999982185663
0.152618263296783,0.13489999976903203
0.09735518009215594,0.10387000302672388
0.21446472146809104,0.16999999608099461
0.2683720104575158,0.26169999192953114
0.02605198331326247,0.023729998932033782
0.17792800540924075,0.1463999966427684
0.18946809052526953,0.09030000026822091
0.26113962884545333,0.24449999314248563
0.42689578764438635,0.4244000006318093
0.42585789281129843,0.41250001260638247
0.3198956798672677,0.2534000001221896
0.4626266617655755,0.46680001087188727
0.57046422316432,0.6183000018417836
0.34541474745869644,0.23940000640153888
0.07027776267528535,0.01170000027101487
0.025420100453495985,0.0032000001469161365
0.09293854238390924,0.047499998876452454
0.027499208682775503,0.000800000013835961
0.07165561111271382,0.040199999170750386
0.3514062898814679,0.26109999572038656
0.1428342669591308,0.15603999578654767
0.013648555042594672,0.015849999730288986
0.1518186981841922,0.18232000041604043
0.013673162188008429,0.01706999952849001
0.019441500426828864,0.02904999929554761
0.07137511193677784,0.07809999991580845
0.02682245410904289,0.03469999994449318
0.08061337057203055,0.0856999977260828
0.017008736483193936,0.021900001012533907
0.04081869785338641,0.051300000151991855
0.0627499388717115,0.068699999255687
0.060768903663754474,0.07460000148564577
0.12393261331021786,0.13044999627918005
0.03757620095685125,0.040399999487400064
0.04744899730235339,0.04982999995797873
0.19659310239851477,0.2386499921768904
0.23458704692423346,0.23926000096499922
0.06124792402535678,0.07959000156372786
0.04200595173016191,0.050299998568743474
0.07399517913758755,0.07870000086575747
0.1462472005158663,0.14269999789595605
0.03260004639811814,0.030199999931082137
0.08560199581682683,0.08299999582171441
0.10636597018986942,0.09680000344812871
0.11913543123006821,0.10859999842643739
0.02947812001034618,0.02989999945610762
0.19325495029091838,0.1937999910950661
0.057366224467009314,0.07610000149011613
