predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01579807251412422,0.032160000189766294
0.01742647957708687,0.04145000233501197
0.11159371212869884,0.1354999959781766
0.0187617389978841,0.04533999830111862
0.0339513866275549,0.06829999862238766
0.0273485151026398,0.02418000082969666
0.05354590884447099,0.11269999780654909
0.08564296584874392,0.14670000422894955
0.020453463059663776,0.0185099999120459
0.08774648922085762,0.09750000218600036
0.09844736661762,0.11419999781101943
0.06554887662380934,0.06710000146329403
0.019109089442342523,0.05521000231280924
0.013814881425350907,0.023149999435991053
0.06432731354534627,0.15030000044703484
0.10221996604353191,0.13739999661594632
0.19594145038425925,0.03849999884963036
0.6889243723154068,0.5894999941706658
0.6254961637079717,0.4444000133335591
0.03898323378637434,0.05262999965026976
0.09265175216048957,0.1012000009328127
0.04540813788324595,0.06231000170186163
0.04324259056672455,0.05329000022113324
0.06941701274067164,0.07720999921783805
0.04333527329340578,0.022199999117106205
0.10420926447361709,0.12502999575734142
0.2096242842882872,0.2380000089257956
0.2363913022756577,0.2577000045597554
0.2356329063087702,0.2236000050902367
0.268068750679493,0.2588000039309264
0.431332990962267,0.4227999980986119
0.293543387451768,0.16520000744462016
0.38270875961780554,0.38400000303983695
0.3963430856108666,0.397099983483553
0.5803266513705254,0.5344999876856804
0.6211438397526742,0.5878000175535679
0.5944322891771794,0.4148999974429608
0.3333290716052056,0.36939999414682395
0.5433853171348573,0.5684000010609627
0.1699691429257393,0.14210000168681147
0.4236330522537232,0.4153999816417695
0.5234431043207646,0.3589999966442586
0.5854433826327324,0.4150999835371972
0.06347140871286393,0.08128000352829695
0.1229844334602356,0.13746999933421614
0.16465490975081923,0.17441999976038935
0.04939055583178998,0.05594999921768905
0.03931952511928976,0.049040001788735396
0.011133605698496104,0.008770000017341227
0.10893919350206853,0.11569999781548979
0.042061604033410555,0.06019999765008689
0.1025710131302476,0.12139999972879888
0.13222632829248906,0.14535000327676537
0.07546796692460776,0.07420000085234643
0.15664759624600413,0.16055999251306058
0.034689918623864655,0.04411000133156777
0.156806356304884,0.1482900036647916
0.017321090309321885,0.027419999322295194
0.01235275333710015,0.021990000443905595
0.05176825888752938,0.028199999134987597
0.175252598798275,0.16723999455571176
0.03609455734714866,0.030510001133009796
0.2605513519048691,0.23768000462651256
0.13786219660341742,0.14510000169575216
0.040413894785195595,0.020500001166388396
0.03116593646407128,0.04220000233724714
0.16890881460607055,0.18499999612569812
0.10265152147114277,0.12279999720454217
0.04497533088326455,0.05674000212773682
0.055133078020066034,0.0552299990259111
0.06185766732841731,0.062080001574754726
0.08161558611094952,0.08370000404119492
0.11105883560925724,0.11648000236898662
