predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03870103266164661,0.020630001135170464
0.051063618902117025,0.03879000096805394
0.03225781483724714,0.015229999696835878
0.0581741713218391,0.07357000009194017
0.020134706777147952,0.011919999671168626
0.021351731720566754,0.015660000140592458
0.043640604802966124,0.018389999485015872
0.04553805488795043,0.02284999896101654
0.05277117606550456,0.03591000020094216
0.07555664367154241,0.06019999765008689
0.057833762600272905,0.04691999938040973
0.1002329906076193,0.07348999901711942
0.12090138088166714,0.13200000228881836
0.1073576611429453,0.10050000219494105
0.09405344684422016,0.0725000005312264
0.11524055697619916,0.12300000226199628
0.4119608883261681,0.40509999614954
0.1036861925572157,0.21840000633895398
0.06805647772103549,0.04962999964132906
0.04471273298487068,0.04682000159248711
0.2624113970428706,0.27939999387860304
0.23527311717867855,0.24069999186694624
0.24822960295379165,0.2555000058174134
0.3008647824078799,0.2875999926388264
0.3575736971855164,0.3873999942004681
0.4139170200884343,0.4198999911367894
0.35918466045856484,0.36980000426173215
0.0335612468674779,0.018799999660067266
0.29186227923631675,0.4085999993205071
0.03214244262054563,0.02989999945610762
0.1287171089977026,0.1556000017270446
0.29155922805368906,0.4886999862849713
0.3487181399881841,0.5316000186502934
0.4323950449347497,0.4832999824762345
0.03876936898715795,0.041600001387298115
0.16305175932347776,0.207099995559454
0.252802943211794,0.31630000726282603
0.4533377571165563,0.4623000013768674
0.054608152449131024,0.035829999126121406
0.030387195334956055,0.01507999945934862
0.08737429814636707,0.06811999975964428
0.13115318083763125,0.10252000207453967
0.14987410553991795,0.11434000324755908
0.05500711010545493,0.029799999297782785
0.08745009412765503,0.06753000190705061
0.0354421989530325,0.01612999993655831
0.016191643431410198,0.009480000074766577
0.041001484309136874,0.022599999750405556
0.055010585115104926,0.03589999947398902
0.07231667836457491,0.0579999989077449
0.05071811381578446,0.03762999960556627
0.11202879471480848,0.10218000106215477
0.04718996922969819,0.028710000653564934
0.09536217435300351,0.07415999794453383
0.021186280016228562,0.009040000089257956
0.034667442470043906,0.025320000738278038
0.015287654989957811,0.007140000044088811
0.1276633798778057,0.04275000202283264
0.1653589381724596,0.08522000075876714
0.19540137794315818,0.12353999885022642
0.20655267916917802,0.13901000224649906
0.14320068373382092,0.09788999972194434
0.10223218783736229,0.09480000028163195
0.06783458436951041,0.05940000112429262
0.07507180160209537,0.06009999986216427
0.1012907588928938,0.04299999886304141
0.04516304777562619,0.022599999750405556
0.09432850831747056,0.04380000012964011
0.038141828704252846,0.035850000580027706
0.08224019657671452,0.08489000284373761
0.03909654612354935,0.035300000894442206
0.12085382113158703,0.11381000027507544
0.038442957490682605,0.031160000976920135
