predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8190735964989,0.0523
0.8208424904416469,0.0894
0.8226101570203512,0.17
0.9238276252515821,1.2722
0.9285670980431907,0.769
0.43062669779536134,0.0201
0.43356368215951624,0.0801
0.43356810900634846,0.0622
0.4299991069642924,0.0699
0.42994838716208583,0.1728
0.8058395987178889,0.0299
0.8210566769229859,0.0561
0.8622710390320105,0.49500000000000005
0.81671524324915,0.123
0.8219505075564628,0.0419
0.8317201451314382,0.0535
0.8194194334367547,0.0538
0.8317201451314382,0.0587
0.855369713231357,0.0658
0.8439978297154106,0.1139
0.8162503015094662,0.1556
0.8234829683091781,0.1886
0.8235278564023893,0.2195
0.8305751645941241,0.2963
0.8707937790057535,2.0317
0.8467362887073479,0.0506
0.8550178030857878,0.0753
0.8182141608199459,0.258
0.824408746937704,0.485
0.8529192996322834,0.133
0.8744430906458215,0.332
0.8544982886785422,0.072
0.869334759618647,0.087
0.8610695034753029,0.087
0.8163543772393879,0.04
0.8743061599604227,0.3536
0.8527734392877824,0.107
0.8587805573117074,0.0849
0.8538257876407755,0.0906
0.8208424904416469,0.0649
0.822409496903867,0.0863
0.8261417398228651,0.1094
0.8226101570203512,0.0732
0.8243765791664367,0.1031
0.8190735964989,0.0731
0.9351266461246651,0.4765
0.8476022274457229,0.0809
0.8469089904899306,0.06
0.8435352957892887,0.436
0.8737553388485058,1.03
0.42790378721032746,0.0082
0.42722728577022084,0.018
0.9362031594862457,0.3125
0.9361881905139318,0.3599
0.9274224081799941,0.2074
0.9227485879120495,0.1172
0.9227174467474532,0.1167
0.9247085159141462,0.2656
0.925656129296799,0.1576
0.9394595769408104,4.2
0.9298616637338809,3.181818182
0.9264692780961115,1.028571429
1.3754421431115407,0.775895765
1.3773629977056345,0.946
1.3773629977056345,1.258358663
1.3773629977056345,1.282
1.3845600381871308,1.957446809
1.374512106437202,2.435344828
1.3788974679257673,1.880130293
1.3876630775438292,0.8
1.3747250224763525,0.221771424
1.3766454255392633,0.382658555
1.4002176572973195,2.20984456
1.0003081171276835,0.468208092
1.068013286727339,0.270805067
1.0504737475988053,0.300587959
1.0528709111912988,0.419519863
0.9948604813641145,0.307096774
2.0092071792299384,0.537142857
2.0152735079794355,0.797714286
1.1563450576639558,1.140571429
1.1571765396477822,0.876963351
1.165166957461872,1.727748691
0.9986849966848916,0.6
0.9965812139615984,0.905263158
0.9041741046546838,0.269158879
0.9096632069237723,0.48364486
0.9152028805809811,0.668691589
1.731176834247485,1.372093023
1.731176834247485,1.389473684
1.7349246571758177,2.526315789
1.7460494817448027,3.705263158
1.7497490744637525,4.0
1.7534419721234082,4.505263158
1.7571576357864456,5.209302326
1.7608569964552805,5.936842105
1.7365659518976013,0.35451895
1.7053619966124374,0.422619048
0.795846811245567,0.011617647
0.4375787675927188,0.162637362
0.9362432432908206,0.150769231
0.9453166020503958,0.45
0.9538453129616371,0.288461538
0.9666091006864175,0.156521739
0.8139432382819388,0.179591837
0.8044952633901896,0.007318501
0.8168986693159076,0.051647811
1.5730574308295961,4.47
0.54057799410913,1.18
0.541804783351734,0.37
0.8248685700050513,0.056168224
0.8165981356304669,0.064345794
0.7991945893960412,0.092476636
0.7998357698697751,0.09411215
0.4977765635935561,0.013
0.534187343682832,0.028382353
0.5829751292600772,0.047104558
0.844246758836546,0.055
0.8184077746330345,0.049
0.8321231375173036,0.297
0.865847333286743,2.228
0.8724754587863586,2.588
0.7685411092049508,0.005
0.8709375710365364,0.3062
0.9073507182563217,0.9353
0.8935264233163429,1.0656
0.9066493008980674,1.2295
0.905658133100848,1.3388
0.908168820862886,1.433
0.9187742215208042,1.5683
0.9177831154080176,1.847
0.9309998985178543,1.9810000000000003
2.220345648958233,0.3594
2.234618972372644,4.0328
2.235169276287797,5.9508
0.8984051626718133,0.1868
