predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.949626792891332,1.1139
0.2715603653662747,0.0245
0.27374826817415443,0.0331
0.2715603653662747,0.0374
0.27170899437022406,0.0846
0.27117014577675813,0.0136
0.2712871428401412,0.0256
0.2714382640880777,0.2182
0.8182616432625937,0.0304
0.8279049961039722,0.0967
0.8285803797403161,0.163
0.8331631379557296,0.0484
0.8795223543777669,0.052
0.8331631379557296,0.0528
0.8795223543777669,0.058
0.8759581319496593,0.0619
0.883073819137564,0.0678
0.8286583213879016,0.0711
0.8904274520016326,0.1012
0.8888087275241843,0.11
0.812131104294319,0.1324
0.8333754388039643,0.3103
0.7080568102950642,0.6962
0.8365722926479489,0.8889
0.8644336357353472,0.1
0.8225563887012187,0.036
0.8627828476722742,0.183
0.8732238059683718,0.287
0.849961471842707,0.067
0.8564877370135936,0.122
0.8644129854526595,0.1701
0.8513674913147248,0.062
0.8631323509120352,0.131
0.8195889700982402,0.032
0.8212817056094126,0.0314
0.8275848869532136,0.1274
0.8312066151395542,0.2783
1.2664373413082546,0.624
0.8425503199784021,0.1596
0.8404036413496742,0.5191
0.8695412108717189,0.9989999999999999
0.275112337034607,0.0256
0.930305973503664,0.2708
0.9302760714037122,0.3932
0.9301696856278854,0.4877
0.9258798873509511,0.1833
0.9257205844438953,0.3887
0.9213727240934416,0.2573
0.9165481086094188,0.1157
0.9242215944155557,2.0
0.922856155346667,4.113636364
0.9175546730176821,0.885714286
1.2269474826529636,1.064655172
1.2246909922316933,1.9892241380000002
1.246971852052245,3.6443769
1.227515458126935,1.240065147
1.2275401936055215,0.769430052
1.2270829115146442,0.877777778
1.2412101277861782,1.588082902
1.2359783371441315,0.6926829
1.0531076168898432,0.270805067
1.0387820101602476,0.271142921
1.064583716643638,0.332481466
1.0709319219947528,0.332481466
1.0535419101753516,0.5798413
1.2967655310295607,0.893714286
0.8941006387759401,1.140571429
1.3342502759913313,1.36
1.1555985947067526,0.366492147
1.1584329819052026,0.54973822
1.1558325261027884,0.732984293
1.1640886563217971,0.994764398
0.8909486284176087,0.515789474
1.1529981300155352,0.547368421
0.8835472499722365,0.189252336
0.8849027802300334,0.210280374
0.8898637210968118,0.38271028
0.8888121500785525,0.386915888
0.8936227844616885,0.479439252
0.8884091205530256,0.647011952
1.9266216809748966,1.186046512
1.926444418195485,1.263157895
1.937086157860787,2.558139535
1.9405574358598978,2.821052632
1.915392716758165,0.071137026
1.9293940950449455,0.414893617
1.9174001523934454,0.833333333
0.2840447890200303,0.095666667
0.2840860443770216,0.127333333
0.8443780325801994,0.298969072
0.8447646513320763,0.371134021
0.8464653977267009,0.567
0.8658194295274401,0.588461538
0.8667139510053831,1.125566343
0.8667139510053831,1.130434783
0.8701467123817553,1.762318841
0.8015266283304844,0.16123348
0.8160731655763784,0.387755102
0.8023300642114645,0.024996875
0.8016627874882657,0.037
0.8113499436146652,0.092
0.8161770161169222,0.138
0.800004702405767,0.154
1.496035674232705,5.7
0.3938715968728647,0.8
0.39349678914129715,0.35
0.8253393722785954,0.045700935
0.821671933944744,0.051261682
0.7967819498691011,0.099345794
0.8399204803433105,0.116785714
0.4538704672333325,0.004128686
0.4572664802445782,0.025522788
0.81698766844407,0.021
0.8316504967037133,0.174
0.861004099508786,0.217
0.8282887946080029,0.266
0.8675359513051811,1.456
0.7894819167373922,0.002
0.8114519789782957,0.0022
0.8927545709249246,0.4699
0.9178097064703982,1.1031
0.9510532137456061,1.7686
0.9619932402960074,2.1585
0.9499274761067394,2.4208
0.9681614281595167,3.2577
1.9044804329331355,0.3041
1.917270070059519,2.459
1.9178387265212378,3.9344
0.8994348431140882,2.6
1.9182257088804082,4.6721
0.8915899740168693,0.3812
0.8130116654480386,0.1504
0.8755783247987586,0.0322
0.8984712435064097,0.1074
0.8769074506898987,0.1202
0.6953096104809019,0.319
0.8845710242435851,0.6523
