predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7207675589391334,0.0378
1.3336002078743998,0.43640000000000007
0.1498166818596434,0.0576
0.14982563256457307,0.05770000000000001
0.15044921942756861,0.0836
0.1462218218535957,0.0545
0.14612005579386753,0.0392
0.14613792049345714,0.1072
0.7558141716174235,2.1782
0.746457397032002,7.871300000000001
0.727165160235203,0.145
0.7721680190170723,0.0355
0.7323242374784082,0.0357
0.7365345958576341,0.0487
0.7365345958576341,0.055
0.7815496386451299,0.057100000000000005
0.7319754650560564,0.0602
0.7410811086508805,0.0683
0.7457586125569393,0.0853
0.7909180544420316,0.1084
0.7347226987232227,0.2
0.7345247700367195,0.5297
0.7409826451480959,1.0065
0.782741081009203,3.619
0.722197194455153,0.477
0.7215167908211917,0.053
0.7301194451030242,0.121
0.7558329156137576,0.068
0.7662213933383492,0.08
0.710236431027793,0.027000000000000003
0.754209472743866,0.0679
0.7666839521346474,0.109
0.7645977516400829,0.121
0.7729091846489822,0.145
0.7708396277340871,0.157
0.7224187437402316,0.0478
0.727361085722607,0.1043
0.7288334928636455,0.141
0.724068070500085,0.0537
0.732023119391824,0.1659
0.7684252912007988,0.3152
0.7347183673964838,0.47879999999999995
0.7518139275740876,0.0879
0.7514737716475959,0.102
0.7504531679125509,0.2003
0.7497726524570875,0.2972
0.7521411571670491,0.078
0.752277195194198,0.12399999999999999
0.14245219931615483,0.0085
0.15015132248071855,0.024800000000000003
0.8611332163490255,0.4159
0.8610450523313884,0.5038
0.8566746240378325,0.1839
0.8565814986963513,0.3586
0.8566476236719374,0.2495
0.856610704184075,0.3445
0.8565385162168082,0.3647
0.8521172765982167,0.0534
0.852101847149285,0.1851
0.8470153599116288,0.1317
0.8469696192191838,0.1348
0.855600099045188,1.620111732
1.3343108891442654,1.284482759
1.3482503411425522,2.671732523
1.3343554666507285,0.632996811
1.334265566009644,1.138888889
1.3336483789122788,0.282
1.3310664533608316,0.589595376
0.9625417418321126,0.330898221
0.958935954162231,0.432726751
0.9703327465097309,0.48765663299999995
0.9603156003405671,0.615752926
0.9968222157030694,0.212258065
1.000419198017994,0.46125
1.006596231203589,0.63
1.25112062942217,0.578285714
1.0315267453468868,1.346285714
1.0787259843990287,1.387428571
1.0235882084318748,0.54973822
1.0318053943131618,0.641361257
1.0311422997866206,0.654450262
1.0348889858142587,2.094240838
1.0261462343080834,0.368421053
0.8575813487185204,0.23971962599999996
0.8637743734571395,0.550934579
0.8709697932991421,0.845327103
0.8656513183125695,0.842231076
0.8685312892730934,1.188047809
0.6720795231981322,1.81
1.8173788382644172,0.294736842
1.8245402300438363,1.093023256
1.8276049258246452,1.221052632
1.8378095704420327,2.273684211
1.8347663441874034,2.488372093
1.8383341939202544,2.652631579
1.8479923749378409,3.915789474
1.8485386630230891,4.023255814
1.8551535677417326,5.221052632
1.8304954591023548,0.212244898
1.8202697510047805,0.308510638
0.7023958763793887,0.012720588
0.16439887776754855,0.117666667
0.16453203966801455,0.23033333300000003
0.8252142646858135,0.172680412
0.8261455725548926,0.093
0.8532298747870634,0.776923077
0.8329347254651868,0.264724919
0.8455949185924223,0.614492754
0.8426246655218089,0.688673139
0.7150121383700265,0.065597668
0.7207614218965519,0.086507269
0.6962825795712859,0.081
0.7112679430006744,0.22200000000000003
0.7162399854521977,0.269
1.813787977868583,0.9500000000000001
1.8238189844122463,0.7859
0.48862885694280495,0.69
0.4878768488484096,0.28
0.4886351092320481,0.28
0.7330652524251673,0.050607477
0.7332828578600403,0.053214286
0.7395704578659043,0.057857143
0.3668576085759591,0.027205882
1.0710567355082696,0.33
0.7228309511880255,0.095
0.7175907333044618,0.22900000000000004
0.6575026240931378,0.0007000000000000001
0.7949286702072591,0.3989
0.8286816748779472,1.2212
0.8395534507237085,1.8421999999999998
0.86267201972515,2.1444
0.850751929707591,2.2833
2.4123885799901967,1.5246
0.7678656475770872,0.0791
0.6625142731104704,0.0548
1.0715196528356703,0.9111999999999999
