predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.246415306773853,1.1455
0.7029101618916307,0.6345
0.7107563041989421,1.7387
0.2579797555062529,0.046
0.25521590659326954,0.0596
0.258010939588665,0.0486
0.2561527072831208,0.0631
0.25627664084021906,0.1159
0.2561916755789425,0.0695
0.810570344259422,0.0293
0.8522886740311509,0.9406
0.8424725931449905,3.4653
0.8189120364501545,0.138
0.8828303874153743,0.0376
0.8769946234734382,0.044
0.8757078260828927,0.0489
0.8289337319305983,0.0546
0.885909287270219,0.0571
0.885909287270219,0.0621
0.885909287270219,0.0688
0.8333510665739629,0.0764
0.8911608933521795,0.0846
0.6268364705450155,0.1438
0.6286981758608736,0.2876
0.6361332010263918,1.2486
0.5568304335399644,1.7778
0.859058990209413,0.0677
0.7943326089978577,0.022
0.8125378460737743,0.028
0.815947618336743,0.036
0.8634334989452929,0.167
0.8314249793959851,0.173
0.8719104483609947,0.204
0.8543692124382484,0.062
0.8741586475007729,0.127
0.8657628603384798,0.143
0.8741586475007729,0.2411
0.8609733955075448,0.085
0.872607582360775,0.122
0.8807392033526797,0.177
0.8776330023346912,0.182
0.8110629151244847,0.0391
0.8579387583832909,0.0646
0.5402538054095742,0.0285
0.5451789622190898,0.1079
0.5448089448887,0.1084
0.5484578175524213,0.1669
0.8461206922868989,0.1329
0.8439398685400655,0.4348
0.8718844112837623,0.762
0.8717391143009796,0.831
0.2560835865991709,0.0152
0.2539232283217318,0.0247
0.9368607368934431,0.327
0.9324938088014553,0.2986
0.9281771913743488,0.1269
0.9281150140382488,0.2181
0.9280075070462449,0.3054
0.9233774217645274,0.063
0.9232309783075529,0.1562
0.9243898142630255,0.5704
0.9360189552934375,3.0
0.9318769746778798,4.413407821
1.2213672093638888,1.620689655
1.2474414908232574,4.76899696
1.217158494754731,0.7073
1.223496122431041,0.720574516
1.2235695774631334,0.744444444
1.0458634866963739,0.43333507
1.0590257875113545,0.663587992
0.9969533975202332,0.30375
1.014102844090955,0.793125
1.1453861617381198,0.441142857
1.1506700495824767,0.660571429
1.3781924454772492,1.785142857
1.1533617592731427,0.418848168
1.1559972160245136,0.497382199
1.1592933127663467,1.544502618
1.1645632966418638,1.64921466
0.8444108734355088,0.164018692
0.8476108311686152,0.285981308
0.8529427731473356,0.361682243
0.8532370381169031,0.420560748
0.8561434312422347,0.538317757
1.8494907839874357,1.136842105
1.8645576750845143,2.302325581
1.8668234869426612,2.744186047
1.8776202463559515,4.511627907
1.8483340158037262,0.131778426
1.8764540691391438,0.670212766
1.9193429171412657,1.382978723
1.8608122017265472,1.398809524
0.7981911446791413,0.015588235
0.2638250305819323,0.041666667
0.26392349023913914,0.075
0.8802875452512029,0.378
0.8837778401698927,0.547692308
0.886464096521049,0.223076923
0.8970931445116616,0.426923077
0.895621408058796,0.445954693
0.8027896862624465,0.054
0.7974649665597255,0.115
0.8035517535216891,0.168
0.8006857822712358,0.187
0.39081304723558474,0.2
0.39043410980370635,0.21
0.3904357617541575,0.25
0.8304565278431398,0.039485981
0.819880251577755,0.061728972
0.8105291036597818,0.064672897
0.8185273357843158,0.068925234
0.811049342185958,0.071214953
0.8109502515653568,0.085607477
0.326441277710344,0.026029412
0.8843746013581845,0.088
0.8262652133286631,0.275
0.828193242247677,0.305
0.8679699099053518,0.722
0.769682961467482,0.004
0.8913070059382343,0.3402
0.9007884860795418,0.3552
0.9063234121327683,0.4948000000000001
0.9146048852990285,0.8041
0.923988717518238,0.929
0.9236255605453086,0.968
0.9473507675225356,1.5644
0.9494838334991795,1.7526
0.9705741581798244,2.2507
0.9701122543423524,2.4549
2.30525075675422,0.6359
2.3129606699439114,2.6557
2.3141882521274,5.2623
0.8781997240786258,0.086
0.8901546461633606,0.1308
1.0641975319378052,1.8706
1.0286190946038967,0.031900000000000005
