predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08518008901126953,0.02063
0.08540872364181303,0.03879
0.08467151579015661,0.01523
0.0846796408183947,0.07357
0.08301554156232885,0.01192
0.08309026996263244,0.01566
0.08367919171570815,0.04534
0.07815893228900118,0.01839
0.07834358848716631,0.02285
0.07887908611701747,0.03591
0.07986101576154331,0.0602
0.08351438404900235,0.1467
0.07707394441430274,0.01851
0.0785633536152745,0.04692
0.07950379135973042,0.07349
0.11282142775896183,0.132
0.11282006040992497,0.1005
0.08560945452884312,0.0725
0.08445305892705679,0.05521
0.0832401932228357,0.02315
0.08351610988888772,0.1374
0.1128211875050278,0.123
0.31822469351077715,0.4051
0.26429479182450555,0.2184
0.48732027197863814,0.4444
0.08511498288817293,0.1012
0.08466492028325519,0.07721
0.08221805372271367,0.04963
0.1111275279845197,0.04682
0.11116022994745905,0.12503
0.2111297601281009,0.2577
0.21174284722208617,0.2794
0.21101151538555313,0.24070000000000003
0.21132648163545908,0.2555
0.21264059909985647,0.2876
0.2109740997998317,0.2236
0.3174765836847926,0.3874
0.31827149098679286,0.4199
0.31747980210699844,0.3698
0.31835703299591833,0.3971
0.04748729486395833,0.0188
0.3738202157431004,0.4086
0.44526952301296957,0.5345
-0.023416826784606676,0.029900000000000003
0.2084047086949376,0.1556
0.4408371969212295,0.41489999999999994
0.30190560684616075,0.3694
0.3876709467409507,0.4887
0.43885366882424925,0.5316
0.4061287980476806,0.4154
0.5214252752434785,0.4833
0.09521270090678685,0.0416
0.36020657841046977,0.35900000000000004
0.23316206899409594,0.20709999999999998
0.30231737726913355,0.3163
0.5309548835496865,0.46229999999999993
0.08446109883292428,0.03583
0.09050055165205172,0.17442
0.08161134797784209,0.01508
0.08501802130046658,0.06812
0.0870273887548707,0.10252
0.08770099582172029,0.11434
0.08448362713087215,0.0298
0.08515381823523865,0.04904000000000001
0.08502239717343765,0.06753
0.07882146413315716,0.00877
0.08160615802390067,0.01613
0.07714448132059036,0.00948
0.08190646035081449,0.0226
0.08259208204875415,0.0359
0.08253132526139866,0.0602
0.08265369867354179,0.057999999999999996
0.08260029454576658,0.03763
0.0856122583047532,0.10218
0.08633125672942897,0.1214
0.08221804942047331,0.02871
0.08450402276573626,0.07416
0.07919445946388964,0.00904
0.08038374831255693,0.02532
0.07692525063961289,0.0071400000000000005
0.07830692354656707,0.021990000000000003
0.1433944334823768,0.04275
0.14345907201323468,0.08522
0.1435108953362372,0.12353999999999998
0.14353016234302138,0.13901
0.14297403904893743,0.03051
0.14322201642634624,0.09789
0.11111344040177963,0.09480000000000001
0.11108340798514514,0.0594
0.11107396077476768,0.0601
0.11116755999696556,0.043
0.11112815471992048,0.020499999999999997
0.11111270484394954,0.0226
0.11113641323359813,0.0438
0.11107259001952413,0.0422
0.11112792470652244,0.185
0.11108869589001757,0.1228
0.11112239260256473,0.03585
0.11114460918587676,0.08489000000000001
0.11110431103312372,0.0353
0.11114293011937655,0.11381
0.11108600543535496,0.031159999999999997
0.11112998615679885,0.11648000000000001
