predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.09092059339438495,COCCCCOC(=O)CCC(C)=O,323.15,10.129
0.031048453456955085,COCCCCOC(=O)CCC(C)=O,353.15,6.169
0.05498327246672464,COCCCCOC(=O)CCC(C)=O,353.15,8.05
0.09356812028255027,COCCCCOC(=O)CCC(C)=O,393.15,12.076
0.08357609226360664,COCCCCOC(=O)CCC(C)=O,423.15,12.036
0.14090004741433754,COCCCCOC(=O)CCC(C)=O,423.15,16.541
0.13183690923449817,COCCCCOC(=O)CCC(C)=O,453.15,16.574
0.013828842118697747,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.61
0.15906649452483157,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.024
0.04973415177539511,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,8.177
0.10237548417378342,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,12.314
0.050379821093620464,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.973
0.05143579504247457,CCCC,473.2,10.731
0.08468496148152924,CCCC,473.2,13.344
3.018591831535763e-05,COCCCCOC(=O)CCC(C)=O,393.15,4.725
-0.030713534328358348,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.6
0.11372505977891988,COC(=O)COC(=O)C(C)C,308.0,11.92
0.23874328476980625,COC(=O)[C@H](C)C,313.0,10.44
0.07456355259823091,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.6
0.09812953858734996,COc1c(C)cc(C)cc1C,373.15,11.965
0.12319683973120507,COc1c(C)cc(C)cc1C,373.15,13.935
0.08859958361975752,CCC(C)c1ccccc1,453.2,15.444
0.17403757521234708,CCC(C)c1ccccc1,383.22,20.42
0.1608136317749565,CCC(C)OC(C)=O,313.15,5.916
0.10102522825491277,CCC(C)OC(C)=O,353.15,2.211
0.2280235338276064,CCC(C)C,483.7,24.91
0.026292521830570775,CCC(C)C,373.15,6.31
0.01011904550084983,CCC(C)C,398.15,5.66
-0.0023643205079658786,CCC(C)C,423.15,5.3
0.11430772001668442,COC(=O)COC(=O)C(C)C,313.0,12.09
0.31486624298105825,COC(=O)COC(=O)C(C)C,323.0,28.1
0.34273293815986444,COC(=O)COC(=O)C(C)C,323.0,30.29
0.49290548182710436,COC(=O)[C@H](C)C,308.0,30.29
0.3018770095932875,COC(=O)[C@H](C)C,323.0,15.65
0.35951907770262764,COC(=O)[C@H](C)C,323.0,20.18
0.09657053291628263,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,2.25
0.11681331564877055,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,4.76
0.42589186627905096,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,29.05
0.45095916742420816,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,31.02
0.0969987845250408,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.99
0.22488019390364142,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,12.04
0.06685408370892236,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.56
0.11037193645312601,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,3.98
0.29004213550743846,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,18.1
0.07952611475290397,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,0.99
0.07269165169716213,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,1.3
0.33876133031792516,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,22.21
0.10921136704556896,COc1c(C)cc(C)cc1C,423.15,14.078
-0.007168304774554183,COc1c(C)cc(C)cc1C,473.15,6.174
0.02347478944906459,COc1c(C)cc(C)cc1C,373.15,6.098
0.14976563403787427,COc1c(C)cc(C)cc1C,373.15,16.023
-0.042566687790537246,COc1c(C)cc(C)cc1C,423.15,2.15
0.06182083418031593,CCC(C)c1ccccc1,423.15,12.593
-0.05321003869512755,CCC(C)c1ccccc1,473.15,4.795
0.046855573581079724,CCC(C)c1ccccc1,473.15,12.659
0.1616679027976734,CCC(C)c1ccccc1,338.22,18.33
0.24043267136115545,CCC(C)c1ccccc1,338.22,24.52
0.05468159312409786,CCC(C)c1ccccc1,383.22,11.04
0.35167185132907186,CCC(C)c1ccccc1,383.22,34.38
0.40575105430088904,CCC(C)c1ccccc1,383.22,38.63
-0.02649066452348804,CCC(C)c1ccccc1,402.51,5.14
-0.005783304772206608,CCC(C)c1ccccc1,373.15,6.038
-0.03820660454152954,CCC(C)c1ccccc1,423.15,4.732
0.17302916938771415,CCC(C)OC(C)=O,313.15,6.876
0.15568770497598694,CCC(C)OC(C)=O,333.15,6.01
-0.010348955188935633,CCC(C)C,453.2,5.419
0.1417981106787746,CCC(C)C,453.2,17.376
0.022633396315110174,CCC(C)C,333.2,5.03
0.11380414896092614,CCC(C)C,443.7,14.94
0.04395596528441019,CCC(C)C,464.2,9.96
0.11496907667509991,CCC(C)C,398.15,13.9
0.038354138200762215,CCC(C)C,423.15,8.5
0.04815201732710587,CCC(C)C,423.15,9.27
0.08950670195292586,CCC(C)C,423.15,12.52
