predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08092389402340383,0.02961
0.080329278830066,0.03776
0.07969562763600303,0.01501
0.0797673675492148,0.01993
0.0801328880676181,0.04529
0.08030077387944952,0.0571
0.08108492461689353,0.1107
0.07969714843505236,0.03736
0.08148372449399388,0.04749
0.08016403167272552,0.05578
0.08408815946330474,0.1741
0.07817507405268641,0.01451
0.07930778662346422,0.04264
0.07792092616907809,0.02357
0.07808306463468392,0.02689
0.08015590442117433,0.0692
0.10535561242564491,0.1136
0.10535185766931915,0.0319
0.08020931674528736,0.02708
0.07988091723276383,0.02777
0.07963813466999717,0.03411
0.07734072979683532,0.01184
0.10535296359623943,0.035
0.2153155872294464,0.2339
0.32040212722539685,0.4139
0.3283700594958546,0.3145
0.35113706582728554,0.3645
0.12907720984410115,0.0498
0.1468895023791044,0.0793
0.22552616029569958,0.1281
0.3144419853424298,0.3023
0.07975378304135308,0.0933
0.07609512929590881,0.03696
0.07359880933725707,0.02474
0.07731209753659411,0.0526
0.07750576019677469,0.03597
0.08427279400586754,0.1349
0.12373578451529749,0.10387
0.12365219816836809,0.17
0.12404729646281094,0.29925
0.10386105587714235,0.2617
0.10379734133631699,0.02373
0.21431031774716292,0.1464
0.21652434583642205,0.2929
0.216326726888244,0.2823
0.2143329787715476,0.0903
0.21553877428535742,0.2445
0.31929271521898955,0.2851
0.32085712005991124,0.4244
0.3208219067811035,0.4125
0.31942627357331815,0.2534
0.4135149626125014,0.4668
0.5768297346965675,0.6183
-0.03469239173481931,0.0237
0.25807053524945706,0.2394
0.056544488609298324,0.0023
0.07453966818630887,0.0117
0.0024529335468097863,0.0032
0.09150665034007438,0.0475
-0.04368321641861182,0.0007999999999999999
-0.01140796194439792,0.0138
0.041064042909814864,0.04019999999999999
0.2630473366057074,0.2611
0.08201817522709921,0.15604
0.07302639631710854,0.01585
0.07589841173656399,0.06182
0.07646870557970097,0.07073
0.08260637848700397,0.18232
0.07553064766615415,0.02612
0.07303015806711556,0.01707
0.07395921358470749,0.02905
0.07952748541954023,0.0781
0.07632033378565717,0.0347
0.07915307453487738,0.0857
0.07415854646029464,0.0219
0.0760170551649597,0.0513
0.07736738397094,0.0687
0.07878362546999336,0.03714
0.07988999083390244,0.0746
0.08204821754087756,0.13045
0.08071766765012685,0.09269
0.07726566832640004,0.02529
0.0779616458152784,0.0404
0.07841011090478527,0.04983
0.07317719614942553,0.02009
0.12387653097967129,0.23865000000000003
0.12384369532900637,0.23926
0.12348776453503242,0.07959
0.10378903694829386,0.0503
0.10377151229945529,0.04410000000000001
0.1037889499679693,0.0787
0.10377115848548925,0.041699999999999994
0.10379120392970984,0.0798
0.10381790097085292,0.1427
0.1037506732684244,0.0302
0.10378026027780471,0.083
0.10378789857417972,0.09679999999999998
0.10379296959275824,0.10860000000000002
0.10387617412777893,0.029900000000000003
0.10383803793055175,0.1938
0.1037982626038162,0.1301
0.10375930110196065,0.0761
0.10384816637399746,0.09842
