predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.031018887394335948,0.00876
-0.0065681466043680655,0.02243
-0.005666906985259187,0.03216
0.010511941398450733,0.04145
0.04288180271254895,0.060410000000000005
0.1815454814508682,0.1355
0.03367022016300813,0.0484
0.07547977045867002,0.0683
-0.005731434125518389,0.01259
0.006420948984775792,0.024179999999999997
0.11456484074542525,0.1127
0.06113512746276091,0.06117
0.15690661116311422,0.115
0.02147568212824182,0.03485
0.04810387694918005,0.04763
0.07034429299422958,0.0747
0.10170449685296173,0.0975
0.12167868410524718,0.1142
0.06838784235480368,0.0671
0.025051595821346258,0.06014
0.13983626750924938,0.144
0.10065969968042017,0.1503
0.060955679221983236,0.0728
0.25057662806045744,0.2636
0.4418934639705489,0.6366
0.057268233133308505,0.0191
0.08439517440881011,0.0385
0.19138234908166404,0.1509
0.44083109573464496,0.5895
0.018075502311280262,0.03423
0.06664854110504471,0.05263000000000001
0.04325807284212077,0.07938
0.03145748317538015,0.04573000000000001
0.13364728295382722,0.11040000000000001
-0.06934652220687419,0.0094
0.022209628320135368,0.06231
0.025505087821305995,0.05329
0.015717348730777746,0.022200000000000004
-0.013545912921903732,0.0401
0.0597556863162357,0.09260999999999998
0.027081222090264236,0.05994
0.041435388324885525,0.07053
0.1584327103152933,0.238
0.2822044519680521,0.273
0.261154723014626,0.2492
0.2899847009612965,0.2588
0.3487951376793991,0.4062
0.46611966907389957,0.4174
0.5048029306220444,0.4228
0.2500722411848841,0.1652
0.39276238519735684,0.38400000000000006
0.22317489710558958,0.2194
0.37279883328114943,0.5878
0.371113562674889,0.4189
0.2854143024679679,0.45349999999999996
0.43138887434816087,0.5684
0.18389661723287165,0.1421
0.20506293015603272,0.1626
0.4004255655212361,0.4671
0.21481380027136388,0.22780000000000003
0.3499619247373336,0.4838
0.4132175725529445,0.5812
0.19635386982898953,0.1296
0.35911551747658943,0.4151
0.019464217626533,0.06887
0.043854135677453186,0.08128
0.1398689103310464,0.13747
0.05491073105576458,0.05595
0.005997084929536855,0.0354
0.11523374444622525,0.06398
0.11642291700666575,0.09868
0.01741503009418169,0.0484
0.1467606653279788,0.1157
0.10679204479481402,0.0833
0.13096300098957475,0.0931
0.15093718824038477,0.1048
0.1865526671620382,0.1388
0.2236545375135615,0.14535
0.09500249885623768,0.0742
0.2908517161280263,0.13814
0.4392591975386161,0.16056
0.027782514596241516,0.04411000000000001
0.45378497353175273,0.14829
-0.012291140187422127,0.02742
0.0982614601953978,0.0282
0.16537326961687548,0.30568
0.2006281702591077,0.33241000000000004
0.15191119842732642,0.12179
0.1750846617133819,0.16724
0.19772288490241496,0.2143
0.2389749075400791,0.23768
0.11102258120659897,0.1253
0.1328822733454575,0.1451
0.06940970520650766,0.08459999999999998
0.1255125989985511,0.1306
0.0865352621205898,0.0542
-0.015056281772334626,0.02618
0.01644989665878062,0.05674
0.015646547292765534,0.05188
0.06539954720851407,0.09097
0.02725103653733179,0.05523
0.03527963799057817,0.06208
0.06727239832743553,0.0837
