predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.08528368133805989,COCCCCOC(=O)CCC(C)=O,323.15,2.209
0.08553019050085571,COCCCCOC(=O)CCC(C)=O,323.15,4.245
0.08467875453697321,COCCCCOC(=O)CCC(C)=O,353.15,2.103
0.08461192764988654,COCCCCOC(=O)CCC(C)=O,393.15,8.076
0.08270402388174333,COCCCCOC(=O)CCC(C)=O,453.15,2.133
0.08278459799147876,COCCCCOC(=O)CCC(C)=O,453.15,2.798
0.07819879002399627,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.082
0.07838744957290418,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.581
0.07893455567983801,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.028
0.07993776717811146,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.681
0.07851823443794383,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,6.7
0.07938517409593603,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,12.766
0.10934687203468739,CCCC,433.2,17.453
0.10934536620142736,CCCC,453.2,15.762
0.08569001828959487,COCCCCOC(=O)CCC(C)=O,353.15,10.451
0.10934661390029006,CCCC,433.2,16.347
0.3203824331184723,COC(=O)[C@H](C)C,313.0,22.98
0.26362306547255737,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,15.19
0.08251109642296216,CCC(C)c1ccccc1,423.15,12.046
0.10770968777004906,CCC(C)C,373.15,4.89
0.21176364782212478,COC(=O)COC(=O)C(C)C,308.0,23.11
0.21095364909237532,COC(=O)COC(=O)C(C)C,313.0,18.19
0.21129681881252196,COC(=O)COC(=O)C(C)C,313.0,20.61
0.212728569317195,COC(=O)COC(=O)C(C)C,313.0,30.7
0.31960282750375013,COC(=O)[C@H](C)C,308.0,15.14
0.3204359051413991,COC(=O)[C@H](C)C,308.0,22.92
0.31960177234647075,COC(=O)[C@H](C)C,313.0,15.69
0.056713134330697766,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,1.27
0.3856133096392864,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,18.4
-0.02282169297313188,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,1.3
0.2108227513810253,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,13.47
0.3932995402283427,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,19.8
0.4452053987760131,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,22.73
0.5243844542380186,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,29.91
0.10411635743635993,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,4.1
0.2357090600115933,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,14.8
0.30540721413809724,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,18.43
0.5358367969967412,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,30.43
0.08569559815779369,COc1c(C)cc(C)cc1C,373.15,2.058
0.08209214214508267,COc1c(C)cc(C)cc1C,423.15,1.983
0.08592098915045045,COc1c(C)cc(C)cc1C,423.15,12.108
0.08817928549511132,COc1c(C)cc(C)cc1C,423.15,18.076
0.08893632807200011,COc1c(C)cc(C)cc1C,423.15,20.076
0.08572091849128567,COc1c(C)cc(C)cc1C,373.15,2.125
0.0859259071918212,COc1c(C)cc(C)cc1C,423.15,12.121
