predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
-0.007270911878831583,COCCCCOC(=O)CCC(C)=O,423.15,4.705
0.00920538772573133,COCCCCOC(=O)CCC(C)=O,423.15,6.035
0.18338341211037648,COCCCCOC(=O)CCC(C)=O,423.15,20.095
0.02626183332154155,COCCCCOC(=O)CCC(C)=O,453.15,8.037
0.07544296822964357,COCCCCOC(=O)CCC(C)=O,453.15,12.007
0.015486861926607785,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,2.097
0.12579471261298703,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,12.46
0.17643765455352176,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.548
-0.003156110312040288,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.676
0.10218926317348874,CCCC,433.2,13.644
0.12253067967695974,CCCC,433.2,15.286
0.06831027927010176,CCCC,453.2,11.326
0.017259813780065417,COCCCCOC(=O)CCC(C)=O,393.15,6.06
-0.022114068898729584,COCCCCOC(=O)CCC(C)=O,453.15,4.132
0.11145821007132822,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,9.844
0.21237370962096705,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,20.074
0.08367473502340765,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,2.41
0.4465789547264963,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,31.0
0.4023455500770951,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,28.14
0.06596462924617105,COc1c(C)cc(C)cc1C,473.15,12.078
0.15628594981377744,CCC(C)c1ccccc1,413.2,20.036
0.0213851488503905,CCC(C)c1ccccc1,362.5,8.09
0.02476792945152678,CCC(C)c1ccccc1,373.15,8.585
0.07489056719477462,CCC(C)c1ccccc1,373.15,12.631
0.010825012378420066,CCC(C)C,353.2,5.04
0.08892344447959633,CCC(C)C,373.15,11.76
0.15654427497960044,COC(=O)COC(=O)C(C)C,308.0,15.31
0.19482379812019365,COC(=O)COC(=O)C(C)C,308.0,18.4
