predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05409880497738963,0.05681
0.10506271611605775,0.10760000000000002
0.04087641282565839,0.04332
0.061516837834486936,0.0813
0.16214975129853307,0.1481
0.20764333337052412,0.1761
0.09072252934007749,0.08309
0.15024869467107582,0.1139
0.13217700114883507,0.09082000000000001
0.13882331883149063,0.09367000000000002
0.008508637822794957,0.04121999999999999
0.15932587446607868,0.1423
-0.009853749516181516,0.02863
0.04377925938107811,0.057490000000000006
0.0984429099845016,0.08649
0.04243567358524986,0.0515
0.1345578043726903,0.1094
0.045189858311888424,0.0551
0.10204692588513621,0.0873
0.005981105784617964,0.04308
0.061626325863952496,0.07814
0.13712257719315546,0.09235
0.010860397280784835,0.04069999999999999
0.11248142457840518,0.1968
0.23700689020368118,0.24499999999999997
0.32672283134738567,0.3652
0.07092528998727811,0.0049
0.07713556694634924,0.0093
0.10315414356928697,0.10601
0.12918445338056847,0.12026
0.06569058513361231,0.05048
0.08528568110046045,0.0596
0.08471120734199557,0.10614
0.17870406778115616,0.10514
0.09579157325648696,0.01465
0.23214073202206364,0.24289999999999998
0.030081644695823084,0.06331
0.011608449991621812,0.04799
0.11275079220711,0.1666
0.1480406517328773,0.1793
0.3203428039879128,0.2638
0.34928005195088996,0.2702
0.47986325888604603,0.42639999999999995
0.5012688943650992,0.4301
0.30189466545389354,0.3294
0.36175116466558965,0.3718
0.4584729249803368,0.4044
0.10020282085162698,0.0362
0.21648034691033702,0.1399
0.3511244367473809,0.5037
0.19286618492542673,0.0984
0.3068974405964047,0.3214
0.43969166070233684,0.44610000000000005
0.1022422193702839,0.027200000000000002
0.235036439472382,0.2723
0.06840173651629769,0.0033
0.08769323515899377,0.0165
0.11359141141578984,0.0361
0.08228877548747689,0.010499999999999999
0.09814480176813116,0.0303
0.07290243878570754,0.0093
0.3491936967353984,0.38299999999999995
0.031734110354475806,0.04548
0.11130493557578497,0.0796
-0.06568980596121167,0.00704
-0.012902451800643387,0.02525
-0.04630396565884768,0.014589999999999999
0.011859375909019114,0.03237
-0.053082195678534554,0.01709
-0.0002552014518702069,0.0338
0.059495590917734965,0.05179
-0.06331118080360171,0.01573
0.16888028018501927,0.14661
0.2506709490844872,0.1562
0.05476279568374747,0.05806999999999999
0.3631625068516204,0.14421
0.41931926659722285,0.15039
-0.05980594531884846,0.012740000000000001
-0.0073489250393758065,0.03753
-0.04437459457910241,0.01981
0.006285409389562486,0.03588
-0.07075029980032976,0.0139
-0.02060561668632017,0.02641
0.13959310217438634,0.06231
0.11547947255562249,0.06822
0.1485128606411689,0.18274
0.18058167379491866,0.34692000000000006
0.13604664204383518,0.10855
0.161231297120487,0.17137
-0.013341668011335184,0.0323
0.07826652382763893,0.09170000000000002
0.10456110074423822,0.1119
0.14465042052495028,0.1418
0.028964003051403515,0.0254
0.07947982424467295,0.0395
0.11621880241911506,0.1363
-0.0313335713498083,0.038
0.04501273611088531,0.0744
0.11253298135760888,0.13699
0.03924986505532594,0.06367
0.04942414858550105,0.07058
0.09236755309711644,0.09894
0.12460813986853608,0.12981
