predicted_value,value
6.152729885684469,6.517
5.678839624208333,6.7336
5.670897860124092,6.9613
5.816193162325069,6.6781
4.91406743781572,5.8026
3.8764935864437207,5.4117
3.8585020882575227,5.185
3.711556984891165,4.7078
3.1820220451728884,4.4861
4.677163455018253,5.6014
3.4518454752166132,3.2628999999999997
3.4465212173781663,3.6351
3.8790889113514093,2.5368
3.5152183133586137,5.0497
4.661227275136959,5.5884
6.018317707373252,6.7842
5.4233771204281025,6.0639
3.4932610023070514,4.27
3.4462706159474465,4.6237
6.208371457024888,6.471299999999999
6.518876284923887,6.1579
5.861717730012948,6.3287
4.849455070626378,4.8897
3.660497995720811,1.5897
5.523116306259675,6.2551
6.662528493043654,6.784
6.040605511999635,6.3101
6.57501195717852,6.597200000000001
4.805152617748101,5.710399999999999
6.2442246539063095,6.0312
6.242844787126419,6.1908
5.743563158096713,5.5918
6.047415873603972,5.8077
4.495686489822747,4.8262
4.210122445634754,4.4447
5.9744558458410095,6.3477
5.845973261758724,6.056699999999999
5.227638182930306,7.2365
5.3273930939060286,5.3034
3.6131506152533848,5.2899
4.483884068606684,5.1816
4.826610306955742,5.1994
5.818896214149605,6.5576
6.298544830095036,5.5702
6.246251191507955,5.7953
6.822991987787588,5.3855
5.974020954258906,5.348699999999999
6.445117548016964,6.245899999999999
6.188900122675964,5.8123
3.6222107795135132,3.9085
5.777005984211163,6.469200000000001
5.777005984211163,6.6169
5.965235171473492,6.493
5.583139347122614,5.652
5.418446268883083,5.7692
5.429342883864936,5.8982
5.974943168736501,5.832099999999999
5.422889948533512,5.8271
5.39325983589058,5.9278
4.710714926934893,5.243000000000001
4.414607734431399,4.5192
3.916848525583085,4.4922
4.326260900908183,4.2843
3.9412825648524685,4.4493
5.682029787611889,6.2374
5.965235171473492,6.2057
3.5293261124359545,3.2298000000000004
3.170929964967497,3.3179
3.4718007854121216,2.6218
5.128011455545138,6.5995
5.311022163616133,6.3958
4.5199001475965135,4.7923
5.637307807366536,5.3036
4.067682933274836,5.0994
5.392250224123887,6.3926
3.215299065435196,3.4013
3.8534532894441678,4.461
6.438177950654068,5.7752
5.23214002152774,5.5732
5.403015356810411,4.4209
5.74294640869224,5.9244
5.248136951405875,6.2412
4.156555520823586,4.5424
3.4644646586293275,3.2296
6.4734728376277255,7.1742
3.1337742196787395,3.0165000000000006
3.503497940979046,3.9774
3.6792897708665175,3.3644
3.924602189983991,3.5517
3.435795962377569,3.2878
4.151603333960775,4.4843
