predicted_value,value
5.594212635691644,6.8972
5.929809760730238,6.5196
4.622921012678592,4.6373
4.907913768612268,5.8787
3.3490874416668506,4.9872
3.3328089020356764,5.0097
3.61581996681822,3.8601
3.546544704799948,3.5289
3.2090344407478164,2.0489
4.56198181013136,4.8585
3.6672561419059604,4.458
3.1031615375622033,2.3069
3.853235948634644,3.7572
4.688971614980169,5.0639
5.3671462539516845,5.4944999999999995
5.703545025294907,5.3334
6.9824018796969245,8.2947
6.007099367078269,5.023
6.083012253248531,6.4207
3.648500487233514,4.435
3.9808524270576022,4.7397
5.556298922459764,6.1261
5.412567699693235,6.8499
6.2010114099396025,6.5517
6.298020449360151,6.4148
4.752714139064316,5.2323
4.44250614264194,3.6336
6.118259460183637,6.3988
6.409541728297944,6.1534
6.058770394056966,6.738499999999999
5.335787834841632,6.3605
6.175699484005546,6.4866
5.413916841040647,4.571
5.219186971280776,4.5768
4.528198381062541,5.2595
6.169152011434966,6.854
5.605947330321984,6.517100000000001
5.97597453735193,5.8505
6.77931720237065,7.6225
4.454702390596807,5.460999999999999
5.469576255939514,7.738
6.394009288801191,8.6882
5.517584120008161,5.2567
6.841479883829716,7.2142
4.760702269740154,5.7207
4.2020128562305334,5.6051
4.715675138047974,5.3094
4.395628286127344,5.236399999999999
4.49061561954766,5.7164
6.9870234492870225,6.2991
5.602495110190035,6.6355
5.342264901889615,6.1873000000000005
6.4118660982873905,6.344100000000001
7.0314629784629465,6.7566
6.729301208836014,6.1097
6.37545880214663,5.2445
7.7914538482513915,5.5394
5.824536749565717,5.551799999999999
5.707600426372346,5.6762
5.8756698922557264,6.1351
6.221514749802828,5.8565
3.5281842965524897,4.5265
6.349689226087817,6.4282
5.653005767095287,6.6358
5.8756698922557264,6.140200000000001
5.095408154455444,5.318900000000001
5.3713670624244445,4.5753
5.89518804782539,6.5091
3.8861089745667226,4.3379
5.350497857301108,5.8594
5.477615655642872,5.536
5.218373425843059,5.5847
5.439966081302971,6.2098
3.826529764810788,4.4815
3.712595473714903,4.4665
3.4406470000985148,4.2788
3.6342670581785406,3.3775
3.641830086196835,3.199
6.1621955886848125,6.0172
5.744129231072365,5.976
6.993823156394304,6.4208
5.89120757942949,5.1513
3.703596757011307,4.6133
5.407002535921686,6.3765
4.0018589621441425,3.9034
3.923640120290442,3.8975999999999997
3.921744611898083,4.6773
5.344299418276162,5.9381
5.55252190774584,6.5167
4.0336388123982205,4.4722
5.835078522270061,6.7014
3.6552735885962373,2.9993
3.1948457581836425,3.1068
6.622689851231538,5.759900000000001
3.8270502359021776,3.6921
4.293231821806988,4.7926
4.87826925942153,5.0908
5.1608105209211255,5.2808
5.1008289791127694,5.1243
5.053509080499943,5.3918
5.11630880746043,5.4298
5.093462449266871,5.250799999999999
5.218999694947911,5.2578
3.9684786306533955,4.6942
4.154900264822166,4.7548
4.086204825059978,3.7563
5.319630696287127,5.2687
6.263548883216242,6.7627
6.510021615207769,6.8048
5.439309328097581,5.386899999999999
6.096248797843291,6.8948
5.972114967719263,6.1042
6.141790304583771,6.6609
6.121241760804969,6.8209
5.600244270048526,6.4506000000000006
3.8275220436967334,3.9789
4.426706449687682,4.7326
4.109359011162412,3.5259
4.3538555041598155,4.4464
5.896127283124878,6.4371
6.543713825230533,6.7365
5.5829341410425775,6.663700000000001
5.3651398915401876,5.3094
6.0851700564269455,6.7673000000000005
6.068306678717104,6.9598
5.584337315525803,5.3312
5.736523988848888,5.2426
6.190669407337366,6.7391
5.8778257233666835,6.7094
5.96692893835904,6.608399999999999
4.131280206630261,4.4852
5.529111326530143,5.9182
4.136458934857484,4.3426
5.66573876938123,6.9262
6.098949006172255,6.6946
5.741769314332069,6.543999999999999
6.1960099732734415,6.8357
5.8546292354372635,6.6998
4.367155973681762,5.0532
5.849958613280219,5.7163
5.10335171210867,5.452100000000001
5.1003874260858035,5.2222
4.671080834383219,6.6886
6.493936005218531,6.9563
5.668256223461224,6.3839
3.931239914950294,4.2911
4.403437774002623,3.2111
5.98141181676499,6.4612
5.345639622054407,5.0863
5.273885593476221,5.7328
5.193011802146375,4.9032
4.3536922667764815,4.6741
4.820972884544864,5.8095
4.035227734912378,4.6365
5.579783674126952,5.688700000000001
5.010488557688719,5.711
5.711327466472635,6.0894
5.318075525107984,6.0239
5.240565475821652,6.174199999999999
5.234936948937737,5.9048
5.234936948937737,5.9628
5.230722910619222,5.8927
5.18121665817289,5.715400000000001
5.318075525107984,5.782399999999999
5.318075525107984,5.9115
5.318075525107984,5.6172
4.812559844455131,5.3865
5.187409805175241,5.2366
4.128860077459491,5.0419
4.887788378170489,5.7546
4.083394297523119,4.5219
4.777243323143614,5.8019
4.166311766786527,4.3463
4.459267613687496,5.1636
4.419196633706047,5.7716
4.4669949544437655,5.3361
3.954849553640156,4.5311
4.620318957843584,5.142
5.3743393622165145,5.9843
5.205692113677117,6.0291
5.260125098110735,5.9543
3.6554672793658627,4.6128
5.023532591162314,4.9509
4.754634987096477,5.7766
5.593346163648056,5.9781
4.471943603025063,4.9567
4.760113389685956,6.2047
5.186793540013191,6.369199999999999
4.934581649983176,5.9042
5.354470354958091,5.9375
3.228810649791626,3.5899
2.3559184198607364,3.4154
5.740168819137772,6.3761
5.730043497428619,6.1519
5.730043497428619,6.1958
6.206372931745298,6.5515
6.220735612383147,6.897
4.348711404712061,4.9708
4.870573362693331,5.353
6.158647649769848,6.3209
5.552789547557369,5.8752
5.002900195276328,4.8391
4.465672220089935,5.1683
4.332628666476899,5.2692
5.318075525107984,5.8961
5.730043497428619,6.321
5.579958740364149,5.6622
5.579958740364149,5.6863
5.579958740364149,5.7649
5.194375767865,5.7921
3.055424864390538,2.4779
3.195598533468736,2.6697000000000006
2.9869717181269286,2.9955
2.7285414683444285,2.1515
3.2751690994618006,3.2895
3.052117416093589,2.3447
3.0750085602701946,2.5757
3.5359736764170777,3.2083
3.3692378921886386,3.6854
3.7052274098888756,3.5401
3.0192247914181665,2.0632
3.104597091420565,2.3398
3.474612766443695,2.7963
5.876482610737628,6.2617
3.5726231524893928,4.5736
3.9335283263472567,4.9033
6.323214708755735,7.3901
4.221366498787855,4.7259
4.107893811985067,5.0272
4.468868589088487,4.2371
4.43389146870207,5.4757
3.6064158898714638,4.1043
3.555764411217416,4.0203
4.603334788143209,5.1376
4.991619146365555,5.432699999999999
3.4050193864515355,3.3015000000000003
3.2864127836884562,3.2952
3.2830570795220915,2.7084
3.3238530434845996,2.7587
5.092980277148859,5.2088
3.4699454812613935,2.7698000000000005
4.089687110871617,4.0274
3.3663710956542965,3.7316
3.4765584692803984,3.3649
4.285286825741984,4.9308
3.9189708396300547,5.1823
3.357837946598214,4.1803
4.382556063953955,4.5904
4.828751767615541,5.955899999999999
5.190133145846785,5.7519
6.190371580637688,7.105200000000001
5.90669541162227,7.180299999999999
5.815744467336804,6.1739
3.211588446116096,3.2569
4.838417300380983,2.7551
4.450680499966013,5.2767
4.571255040540217,5.417800000000001
6.522321547028827,7.5359
2.886026574198723,1.3796
3.8053585689426885,4.3592
3.828759389855773,1.2252
0.89492287494376,0.23779999999999998
1.6050374122646995,0.8655
3.7804170755849325,0.8441
5.731518693880512,6.4795
5.187223861709857,5.662800000000001
4.799300069826359,5.39
1.8194939771383047,2.2157
3.586540315256044,3.2656
4.854417241598394,6.0806
3.050546259321003,3.9211
5.741186638778306,5.4371
5.055991806964683,6.0177000000000005
5.975910702497556,6.3353
5.601346331917547,6.2685
4.103899891804212,4.2873
4.174816334501322,3.7707
5.8383224949630295,5.7478
5.399211164419506,6.5856
5.018949006431753,4.5949
5.665315165725322,5.0881
6.172040882885942,6.876200000000001
6.460879662657946,6.2438
6.658402381679933,7.2258
6.658402381679933,7.136
4.627086012791913,5.0895
4.103300033392487,5.3836
3.417555359902947,3.8505
2.839634099916306,2.8561
5.443668535613012,5.7033
4.22786838218181,4.6897
4.102395817008909,4.1274
5.539524901759918,5.9517
5.964780831963054,6.490899999999999
5.560408760752801,6.43
5.594070568738964,5.823499999999999
4.705668881195242,4.7985
5.346367343229011,5.5968
3.9470864360891174,4.5779
6.547589962359642,6.2765
6.194106432435578,4.6645
3.411280106481773,2.6185
5.432153150491713,6.3226
3.321792649682131,4.1016
5.700303684662716,5.2834
5.7146913650469555,6.3071
5.237196294844966,6.3699
5.407002535921686,6.356
3.4062331685622294,2.9171
4.244160341715766,3.843
5.340016566908565,6.5343
3.4689874710491972,1.8355
3.9651552519467974,4.1522
3.885780242368444,4.1018
5.985799788235654,5.228600000000001
5.882662909780845,5.0712
5.824872074270498,4.6686
5.057185723316334,5.5454
6.203167641758404,6.474
3.5002145483982896,3.6235
3.67141382515208,3.6533999999999995
4.548454631614966,5.2018
4.165814250420769,4.1966
4.456126597309973,4.4378
