predicted_value,value
5.8027246813331175,6.370300000000001
4.760479363061333,5.2133
3.6570291367180525,1.3994
4.94701700609823,5.8437
5.54010520937387,6.089699999999999
4.1117491643739985,5.0713
3.9421650525457475,4.6199
3.883348308061924,4.8601
6.579855131786773,6.3648
5.820401412586212,7.7741
6.017613661441532,5.533500000000001
5.161400863201038,5.905599999999999
4.639554135107052,5.1686
5.20411790801816,5.491899999999999
3.5776213417177702,1.7298000000000002
5.351761555843224,6.4482
6.810959402624225,8.7447
6.447390454373623,8.1265
3.441775234465352,3.8338
6.185975319422193,6.6309000000000005
4.02271062646987,1.7879
5.679084011152735,6.0339
4.544060618633995,5.2445
5.5821299143189425,6.532700000000001
5.751465923138395,6.5079
5.780779669914237,5.8538
6.204136263401331,6.5436
5.5498538850171135,6.4889
4.99309529518699,5.2126
5.629738766128428,6.1882
6.235770758927435,6.8022
4.961540235717083,2.4559
5.776931877154782,6.9089
4.1224064453452725,3.7637
7.492812317896673,7.149800000000001
6.052491267014859,7.2165
5.614777187409249,4.859100000000001
6.0131781933199155,6.5471
4.553022517470694,5.3639
4.738420886043265,5.4701
6.116775544125302,6.6048
6.264244108755689,6.2128
6.108954877593709,5.7746
6.055794820733562,5.4348
4.800755445777648,5.111299999999999
7.169484346991156,9.8627
6.381431021878298,5.992999999999999
5.649433545563774,5.9284
5.735804234900065,6.1189
5.694895418325063,6.2252
3.968940531383127,4.993200000000001
3.47384211193618,4.2534
5.758090851540375,6.4569
5.758090851540375,6.7236
5.69850212308743,6.173800000000001
3.5822252301281923,4.5667
3.710168515588359,3.8209
5.245875054105685,6.0674
5.313362767432829,5.7609
5.149524379561621,5.944
5.135018605855706,5.474099999999999
5.280000766742931,5.8614
4.56781125271309,4.6023
4.05176572949981,4.6438
4.207803018107774,4.4185
4.405557347137839,4.4013
4.229230574827361,4.2779
3.57204863474976,3.4644999999999997
3.9335100248100856,4.3172
5.415282152272242,6.3134
5.397697275255548,5.9165
3.8431624885955364,3.8885
3.7826398608475853,4.5398
5.708703069126378,6.2379999999999995
3.759984780826693,4.8662
3.6036615454450995,3.7487999999999997
4.1741232814318465,3.8798
5.794972039124428,6.0293
5.663197505135926,6.1826
4.054059887241353,4.4876
3.334101460644535,2.6504
6.035955321296476,5.8983
3.2571298909682525,3.3136
3.6272863453152473,3.4373
3.9615364572347107,3.9696
3.3832415031573757,3.1085
5.4807566370543315,6.4753
3.39094435305108,3.2485
