predicted_value,value
3.9917428081861233,2.4139
3.6207420824148997,2.7084
3.1964997829782944,3.6382
4.188012712515082,4.5949
5.129237569205108,6.9603
4.994840546878772,5.0501
5.37404777287381,4.9086
6.395018279261797,8.5308
5.791776345188896,4.643
3.7308564085643185,1.7974
1.3918831237404965,0.1289
5.568518866480088,6.8545
5.160447895463206,6.7889
5.526926581521216,6.4162
6.4954810441452615,6.7005
5.485271219363352,6.4509
5.698152809711964,6.3834
5.525133129115934,6.077099999999999
5.2114491401863035,6.4368
4.948229574635018,5.408
4.821637151269081,5.3154
5.444731313887541,5.7449
4.934722450045236,6.3455
5.406206107038035,6.3452
7.389022444733904,7.090499999999999
6.10784454819969,5.4955
6.133905307041032,7.6787
6.233821955559284,6.992899999999999
5.395993564734286,6.1653
6.264940176107171,6.9003
6.176935032795031,6.1349
6.450114163740586,5.537200000000001
6.167825095721958,5.7517
6.129347802513754,4.8923
5.6205467455913825,5.2711
4.53052796319595,5.2866
6.060196254453215,5.7959
5.987964168237521,6.2452
5.933972138144098,5.3323
5.773477252507778,6.4832
5.901880371182726,5.9688
3.5029854222032775,4.0205
3.530473882711928,4.369
5.78063406614065,6.143599999999999
4.096688390665535,4.6906
5.548499649590346,5.461499999999999
5.210936623227715,5.9383
5.413673773757926,5.6858
3.8836542995093044,3.4563
5.191134028047885,5.5098
3.928311733652712,4.3174
4.403785827923602,4.3827
3.781843807474688,2.9354
5.256585672098375,6.4036
6.151152533947372,6.5538
5.819385946980863,6.5004
3.529361199323479,3.1515
8.212234990077308,9.0549
5.943031038664484,5.8339
4.443917991878356,4.9531
5.339912324417477,5.6975
5.455588389848282,5.7915
5.698071782145762,6.1403
5.576532740499247,5.586
3.9608311583544236,3.9391
5.9288225727081825,6.3895
5.78063406614065,6.336199999999999
4.086344805961237,4.9478
5.595361410578012,5.6203
5.761334705642693,6.1082
6.08590479291033,6.2323
3.832727017123061,4.81
4.16358983102149,4.5987
5.130636616102714,5.289799999999999
3.33806684029644,3.4086
5.006860531010685,4.7299
3.717060634957905,3.1965
6.134418725711112,6.3719
5.806118557222644,5.6322
3.791463064518252,3.9576
3.6404659685997203,3.724
4.261143692624793,4.9056
3.723067057776511,3.5291999999999994
4.633353193360058,5.3464
5.061591988758291,4.6003
5.214638250586479,5.2673000000000005
5.128113456965925,5.3077
5.325002104293589,4.9242
4.329353169137174,4.567
3.923959198144267,4.6241
3.455018596158677,3.3065999999999995
4.744892261302767,4.903
4.823601446081646,4.6274
5.617051036429112,5.1928
5.841772727513356,5.1865
6.466732657916539,6.7259
6.166855694154504,6.5494
6.263245920266928,6.9244
6.273289969404397,6.603199999999999
6.167724195744124,6.818
6.198606258707189,6.8159
4.330150552209959,4.6867
6.346485324541654,6.7086
5.849700795788464,6.706
6.1851591336111795,7.089499999999999
6.448322693117673,6.7691
6.287537000293167,6.623
6.198606258707189,6.8465
6.198606258707189,6.7386
6.198606258707189,6.4657
6.166855694154504,6.822499999999999
6.198606258707189,6.8244
3.920420332454488,3.8597
3.670693085623362,4.5225
5.679156972346232,5.9945
5.78667554287015,5.047199999999999
4.741958203141289,5.0466
6.2105957867514485,6.5682
6.361296965997692,6.7992
5.755205583339536,5.820100000000001
5.888516421473645,6.7519
4.855084834184145,5.0390999999999995
6.230006022108935,5.821400000000001
4.617124037437566,4.6472
5.1846910032707845,5.4635
6.017947173665835,6.0899
6.194584620327253,6.6996
4.451009367072885,4.5912
4.669327820905623,4.3076
4.277171861033068,4.7185
6.17322327486414,6.7001
5.854546581984929,6.648999999999999
5.436453480070819,4.7881
3.943133201028712,4.3486
5.194504956383843,6.101
5.194504956383843,6.132100000000001
5.275903532493697,4.8744
4.963431906194821,5.7012
4.963431906194821,5.8072
4.4372038114957135,5.0813
4.588992938815544,5.0204
4.862275765261149,5.548399999999999
5.890503295278751,6.0823
5.936041490972582,6.0469
5.280333967578422,5.8254
5.303774143432028,5.9828
5.439220472151745,5.752299999999999
5.198923808245994,5.9286
5.194504956383843,5.8607
5.175921258658485,5.9578
5.194504956383843,5.8204
5.173863814821081,5.5516
5.194504956383843,5.938400000000001
3.9105600153891853,4.9311
5.240379383130957,5.368
4.81043146701725,5.7945
4.687078966802632,5.7884
4.143978242206345,4.786
4.199439043901083,4.5298
3.9635138176183236,4.7836
5.163671390081956,5.9827
5.268262744695796,6.0464
5.156841737741526,5.6711
5.081031620681731,5.4878
3.5640663814789626,4.7816
5.912149205371656,6.0647
5.43817538881331,5.462
5.080214372452386,5.8261
5.434882395196128,5.83
5.240286994790295,6.0328
3.5769095553821555,3.2068
4.760395394166433,5.7501
3.748743446723753,3.9291
4.548438048864907,5.1173
3.796597554484297,3.3682
5.76498968781587,6.3118
6.3158968090799155,6.3078
5.75134890249876,6.2664
5.75134890249876,6.3322
5.417658174523022,6.3946000000000005
5.93853243301872,6.4212
4.486665595786047,5.0413
4.998734123189127,5.664
5.27065953179158,5.8979
5.251012158609981,5.8653
4.658828896189744,4.5157
4.955125276001604,5.8738
4.598293885845748,5.5219
5.833077493291306,6.3921
5.403424195399536,6.0459
5.29571247196272,5.7995
5.29571247196272,5.6443
5.467718737364806,5.4494
2.7453778244260554,2.0871
3.3600739140663096,2.5383000000000004
2.671904330191292,2.5187999999999997
3.6781996112597675,3.4025
3.155010622509593,3.3421
2.710071081316686,2.1894
3.061826219064863,2.3531
3.5258006864531244,3.4906
3.508125074759872,2.9158
3.253417138951944,2.4449
3.002454149994025,2.0335
3.166878727595931,2.46
5.483972898927248,6.1659
4.266172106912013,4.7446
5.223396851253683,6.2922
5.609800785980742,6.2591
3.9166013722227295,4.5456
4.6785483060303585,6.004900000000001
5.817975533562693,5.9582
4.231982337644779,4.9898
3.643686684650863,4.1012
6.429088923685912,7.22
4.43363944289636,4.6592
4.213071635945884,5.1691
3.908896989048014,4.0608
3.6763673351092665,4.104
5.440600587076159,5.0274
3.6795225368986078,2.6364
3.6795225368986078,2.8531
3.6064323920526262,2.8448999999999995
3.6975122169464782,3.3335
4.69824812963297,3.9556
5.2326569224914445,5.327500000000001
3.811548337096836,4.7476
2.50149382979772,3.3285
3.868927647285876,4.7794
4.483487381423003,5.5439
5.118233801508922,6.6766
5.054341457962872,5.699700000000001
5.67448170473959,7.1099000000000006
3.701804314400701,3.8322999999999996
3.6907867009125903,3.4202000000000004
5.623277562418562,5.3057
2.0045956295100344,0.8663999999999998
1.5613695709911013,0.2588
5.318988799710718,6.5923
3.6700920292835977,4.7326
4.518460858577743,4.1333
3.0727678364166913,5.5674
