predicted_value,value
5.283586731484401,6.7394
4.894024365249774,5.827700000000001
4.6656540047841375,5.7726
4.321451496756089,4.9643
5.360763119153329,6.3291
3.7164760003904806,4.9663
3.9317330346077055,4.9137
3.3069006849497473,2.6378
3.407861191887944,4.5078
3.3519051511793885,4.762
6.369791311434065,7.6319
3.41759394209973,4.0449
5.862025540584514,6.8523
5.5684211493070395,6.5454
5.149186239751498,5.326
5.553932769437024,6.8104
3.113440352129828,4.2289
5.396502015168987,6.3448
5.847094118453019,5.9975
4.748938496800506,5.4797
5.258332931538326,6.066
6.123650009100046,6.2833
5.508799998777937,5.9262
5.441181997591491,6.2857
5.67277597010889,6.3386
3.9412024867078306,4.6366
4.946721227349941,5.146400000000001
5.82318376676168,6.417
5.617419924019643,6.6384
5.667881047976194,6.6162
5.709315915395456,6.488300000000001
6.872200000271642,8.6147
6.872763444098953,8.2263
6.267267899463256,6.8622
4.7534490107797644,5.7867
6.822146183477403,7.1313
4.912878207499137,4.2472
4.365378148500662,4.9429
4.085050502417342,5.7221
3.8992988090032705,4.3008
5.484500511543397,6.6222
5.853768700494807,5.8686
4.410358751707441,4.8901
4.72454724310988,4.5851
5.463189443685648,5.7581
5.84784235247931,6.1709
3.801755495735223,4.035
4.177956141573575,4.9481
5.736015315691177,6.566799999999999
5.717297911016036,6.7419
5.797712357052929,5.9245
5.84784235247931,6.1357
5.3872579327259515,5.6114
3.4660259626663446,4.3465
4.088244607520294,4.8122
5.450742336982008,5.8826
5.114265981734433,5.841
5.3880514627761755,5.905
5.28330253892082,5.6095
5.507008788410209,6.037599999999999
4.278794301245194,4.317
4.466055408852656,4.7541
5.919427024492396,6.4398
5.339678774809349,6.4978
5.999710472452755,6.4269
5.966669378155773,6.7743
3.497998155834048,3.3633
3.6369451693916703,3.1231
5.54667101838474,6.1616
6.070524503842055,6.524899999999999
5.782714262527964,6.0468
4.4185564600690785,4.6702
5.51448430044524,6.0228
3.9502464143235554,4.2242
6.135863009451645,5.9176
4.363987051844494,3.4495
5.91773224508612,6.384
5.598698742363454,6.114800000000001
5.933969404210512,6.5192
4.967079322998879,4.9082
5.847591553766475,6.0368
5.347016978717994,6.1998
4.330957730830112,4.5011
3.729359002357675,3.1352999999999995
3.5409795327582745,2.782
7.3276512086410275,6.8426
5.946099034381634,8.2297
3.4758503586798453,3.4317
3.797618017517602,3.9898
4.990029258312349,4.3837
5.9289187898453966,5.0898
5.140180690424038,5.2279
3.695305546393014,4.3206
4.227833286340992,4.473
4.215371905074785,3.7312
4.198396275083897,3.6182000000000003
3.700003919830547,3.3213999999999997
5.43217838256279,5.0235
3.2897883095843308,4.0132
5.960460471122181,6.5784
5.719651972946581,5.4658
6.339337219699144,6.7167
6.2881752914534035,6.7235
6.731021381674793,6.9025
6.30560171178784,6.768900000000001
6.30560171178784,6.8548
6.2260102326063596,6.8238
5.616081430191275,6.5806
4.052495057369701,4.1279
6.30560171178784,6.9774
6.30560171178784,6.7916
6.30560171178784,6.6124
4.357944496207195,5.173
4.280039608387832,5.0521
5.705940740669806,5.9794
6.03436155827661,6.6259
6.332909991152859,6.7744
4.538555340523657,4.9195
4.643728477772705,5.0038
6.136943822334075,6.723
6.207951472207041,6.7305
5.960885778625727,6.644299999999999
6.3216872807056275,6.771
6.116783735629804,6.2882
5.912437006426675,6.4132
6.30560171178784,6.784
6.30560171178784,6.7452
5.059527826647869,5.1251999999999995
6.30560171178784,6.8043
6.238370343486885,6.54
6.778121066592052,6.6433
4.77028702984053,3.7742000000000004
4.33958735284502,5.048500000000001
3.8280658712366016,3.7682999999999995
5.839630967765433,5.4575
5.632050884645283,5.092199999999999
4.293168352294065,4.6196
6.087535533546905,6.4486
5.678960836778832,5.906
6.154395928898214,6.7281
3.774220290039898,3.2408999999999994
4.357944496207195,5.1678
4.818165245413478,5.4574
6.2616089176897365,6.1422
5.9929544544334465,6.5026
5.150637912955409,5.936
5.173557024909287,5.6457
5.173557024909287,6.0268
5.184426811552712,5.6864
5.173557024909287,5.9072
5.184426811552712,5.808600000000001
3.37599117803226,3.4939
4.695875686805041,4.994
4.585589709929873,4.8123
4.217682946849322,5.1086
4.30680778906984,5.2323
5.172205799007857,5.8218
3.5605413461613566,3.2673
