predicted_value,value
6.455152241551635,6.370300000000001
5.35801721263341,5.2133
3.7760689340757074,1.3994
5.83786028898331,5.8437
6.3148969696736,6.089699999999999
4.025167950319332,5.0713
4.006489954462267,4.6199
4.551402200667564,4.8601
6.330704188697427,6.3648
5.963975907247273,7.7741
6.317642807259382,5.533500000000001
5.798129906051603,5.905599999999999
3.8414145743369636,5.1686
5.7926740761273185,5.491899999999999
4.003647962896303,1.7298000000000002
6.327876498381936,6.4482
7.340676630526734,8.7447
6.3204653998974,8.1265
3.746095572603364,3.8338
6.267709681055161,6.6309000000000005
4.2708767777707015,1.7879
5.912642296686521,6.0339
5.780598287124257,5.2445
6.365697365000207,6.532700000000001
5.729941079535725,6.5079
5.412814957210691,5.8538
6.338776193190868,6.5436
6.280092692131238,6.4889
5.349970501084592,5.2126
6.310430130852347,6.1882
5.959857281591351,6.8022
4.560302713178947,2.4559
6.534036669206075,6.9089
3.8418604513368355,3.7637
7.100973954176012,7.149800000000001
6.773283035494771,7.2165
5.805799317439967,4.859100000000001
6.878147606266501,6.5471
5.093394166849966,5.3639
5.368471896079181,5.4701
6.121153096492514,6.6048
6.024057363335436,6.2128
5.834274315380121,5.7746
5.97445255290042,5.4348
4.656189890149866,5.111299999999999
8.010689971370043,9.8627
5.989581216050042,5.992999999999999
6.173853538002392,5.9284
6.179149818370713,6.1189
6.1838854515292505,6.2252
4.001533210921791,4.993200000000001
4.237701965368129,4.2534
6.369080557200571,6.4569
6.369080557200571,6.7236
6.18349478929312,6.173800000000001
3.680318637554173,4.5667
4.581322149610513,3.8209
5.7663607674798705,6.0674
5.877650869756862,5.7609
5.878405780043315,5.944
5.879775690594641,5.474099999999999
5.874916610797395,5.8614
3.9072919644268826,4.6023
4.041194469749378,4.6438
4.321502861034658,4.4185
4.338579895442993,4.4013
4.658244169846092,4.2779
3.2530813225086157,3.4644999999999997
3.982458120972184,4.3172
6.256463756595922,6.3134
5.47303272540263,5.9165
3.986091263228065,3.8885
4.512309265433865,4.5398
6.063151516101762,6.2379999999999995
4.687078350919878,4.8662
3.4054553949444832,3.7487999999999997
3.882912655569756,3.8798
6.242196635331952,6.0293
6.107157972864507,6.1826
4.373020338830302,4.4876
3.313758487812739,2.6504
6.053683614151689,5.8983
3.319622859301042,3.3136
3.823490039801112,3.4373
4.49312464604384,3.9696
3.0615038897811933,3.1085
5.755676841445688,6.4753
3.1752242885030464,3.2485
7.120163778446509,8.2782
3.645476282652071,4.0822
5.945169255413082,5.6762
4.842903264445669,4.6742
5.443102044344365,5.3739
5.625704105970822,5.578400000000001
2.4340664748222594,3.6211
4.229049360949655,3.6584000000000003
5.199257511471093,5.1162
2.981493910557575,2.966
2.9879069354697343,3.1122
5.208488523295973,5.2896
4.815779725431303,4.2166
5.231033922444435,5.3966
6.730554366851868,6.6816
6.727401762823575,6.838499999999999
4.887145022716632,4.9772
4.957273261935522,5.1711
4.491485629431654,3.7336
3.976445703898615,3.9507
3.711043397659483,3.9147
6.738074385647499,6.5222
6.730554366851868,6.7527
6.730554366851868,6.7022
5.149541891821015,4.8762
4.269056283144074,4.3268
6.234199241619285,6.865
6.527254784431543,6.089
6.49054257819764,6.6633
6.29739219000328,5.7388
6.652053440133467,6.8523
6.642240161250242,6.6349
6.652396758415776,6.828000000000001
6.719950087823671,6.8416
6.706291992037966,6.748
6.730554366851868,6.5108
6.687722877851702,6.2688
4.851141520168149,5.216
6.419943611919531,6.5843
4.508651567595436,4.6415
4.588324946952201,4.4904
6.703406846464165,6.6665
6.725078368166175,6.502
5.724279383218008,6.087299999999999
6.3656540264305885,6.551
6.163891923429232,6.4677
3.565982736087773,3.6422
5.485161258694263,5.5658
4.489073939679667,4.6624
6.187471199089755,6.6832
6.6668742050822125,6.692
6.480258580153777,6.703
4.763088002737256,5.151
5.761314943332429,4.957
5.043072879961282,5.2766
6.646808900332019,6.6674
5.2876064599382335,5.6303
3.7318802880450983,3.7577
6.134415944949663,6.6602
6.465516588540045,7.0209
4.899466046210115,4.7241
3.6222246985563302,3.1166
6.68688386991457,6.952
6.69339380797392,6.5111
3.1079726290532914,2.9577
4.215398707827487,4.5782
6.04262972134882,6.565199999999999
5.9110878170244705,5.6558
5.880713777501654,5.7224
5.880713777501654,6.0401
5.880713777501654,6.0986
4.713935878576339,4.8842
4.759513713169291,4.886199999999999
2.9944714345918726,3.1462
5.500300639853169,5.6458
5.707200427454006,5.9091
5.8344091924961,6.0272
5.80274329159477,5.5236
5.878640289580935,5.565699999999999
5.880385050224323,6.0697
5.882650060813648,5.9492
5.880607704216111,5.6828
5.880713777501654,5.7365
5.880713777501654,5.6744
5.822404907015757,6.1376
5.880713777501654,5.964400000000001
3.4866624714863077,4.1556
5.49535169292136,5.7523
5.540370183129336,4.9889
5.849557798810875,6.0036
5.871080562246302,5.7331
4.500390966322643,4.8656
5.516157075620325,5.5773
5.415204869667137,5.0074
4.600503321441787,4.574
4.808532621355354,4.7551
5.881920966127789,5.9837
5.372153162097346,5.1495
5.598940176927345,5.720599999999999
5.709107247948366,5.9751
5.53768676651627,5.7985
5.114670080045034,4.9511
4.853564438617743,5.0377
5.565818925335654,5.8804
5.833700855015424,5.7057
5.773917897898001,5.9323
5.852067522078535,5.805600000000001
5.806774111312648,5.5854
5.880713777501654,5.992
5.860749161370658,5.7089
5.861620534276355,5.9456999999999995
5.861962469113919,5.7457
5.644375063713472,4.7768
4.507180076501922,4.5224
5.861620534276355,5.7103
3.374397103696089,3.4851
5.681323847837318,5.5791
6.2227215600239365,6.1814
6.240066133395882,6.932
6.2340227624311275,6.5795
6.232961882739987,6.7703
6.238715589182962,6.241600000000001
6.2261652835908405,6.2321
5.814676836758456,5.9115
6.031441482707666,6.4368
4.999984317602344,5.1142
4.970562353590139,5.2905
4.96973636180095,5.0994
5.298148946005858,5.6759
5.354971911447812,5.5232
6.160033089709752,6.1962
5.943996203812516,5.721799999999999
5.842591619814809,5.9632
5.766969760122332,5.8365
5.829674351870818,5.6429
5.820513318171583,5.6415
5.821732327673472,5.906799999999999
5.829674351870818,5.7131
5.656564105257908,5.4634
5.4488970141924185,5.8014
2.8657855377831933,2.1333
3.1907102372416447,2.6011
3.0104305598922965,2.5578000000000003
3.058590034763103,2.4696
2.6039166295917404,2.8625
2.6874756146874534,2.3756
2.2976726977502624,2.1293
3.0774907156159714,2.6588
2.9147887762310476,2.83
2.9250000176715987,2.9006
2.68520884187275,2.9294
2.856905918453831,2.2777
2.815551683417,3.0206
2.6742552844664775,2.4523
2.769485466197314,2.9567
3.7675238583049975,3.7892
3.7445879532313024,3.5813999999999995
2.2855630544290384,1.8659
6.209446309257213,6.0659
4.444592132516241,4.840099999999999
6.231697901895647,6.2966
3.7000985307253336,4.6197
6.184017203609129,6.156299999999999
4.758574883708397,5.2059
