predicted_value,value
4.509324052622823,2.4139
3.8446810702475562,2.7084
4.189303583715886,3.6382
4.784645106482674,4.5949
6.376643083992636,6.9603
5.466254370467434,5.0501
5.9205775499404085,4.9086
4.078054754326969,8.5308
6.5556953018718405,4.643
4.3990969760170096,1.7974
2.6528632841314317,0.1289
6.4158094018115746,6.8545
6.234225478141194,6.7889
6.250697219998094,6.4162
6.61260818980227,6.7005
6.185557830236159,6.4509
6.125565448974896,6.3834
6.428813848634783,6.077099999999999
6.296232781944085,6.4368
5.366004759916205,5.408
6.1972395175432275,5.3154
6.028544359868148,5.7449
6.524283635681345,6.3455
6.2337851433024625,6.3452
6.369911195258591,7.090499999999999
6.107407328155851,5.4955
6.656124174184685,7.6787
6.849857297084795,6.992899999999999
4.944758081403318,6.1653
4.486251719852338,6.9003
6.210077548094543,6.1349
6.163476636589834,5.537200000000001
6.132613286518413,5.7517
5.3341939553941,4.8923
5.784155996535455,5.2711
5.132029539599055,5.2866
5.953977576284635,5.7959
6.172710291229094,6.2452
6.199675564711212,5.3323
6.374307333812003,6.4832
6.176851780590812,5.9688
4.040025411345607,4.0205
3.9609627813079817,4.369
6.333322632610784,6.143599999999999
4.366390328170134,4.6906
5.885169682673272,5.461499999999999
5.85200744599398,5.9383
5.859089975606011,5.6858
3.735295776976575,3.4563
6.267664471203308,5.5098
4.4929344940255005,4.3174
4.31994308059254,4.3827
3.1975766644455743,2.9354
6.380200516943607,6.4036
6.42386725635407,6.5538
6.433625632341511,6.5004
3.123085359226719,3.1515
8.612834319605087,9.0549
5.919048053983969,5.8339
4.636318439320568,4.9531
6.077662135660761,5.6975
6.151522212311137,5.7915
6.173967687366558,6.1403
5.819782767503437,5.586
4.0367954121789955,3.9391
6.244725081687359,6.3895
6.333322632610784,6.336199999999999
4.824674720846272,4.9478
6.332288938677877,5.6203
6.33321490791742,6.1082
6.339069748199822,6.2323
4.250285063745779,4.81
4.45455213964523,4.5987
5.294486058798145,5.289799999999999
3.1331884586869885,3.4086
4.768057894366118,4.7299
3.081384077514363,3.1965
6.695205503950216,6.3719
5.884874143760005,5.6322
3.848250708211597,3.9576
3.2835813163938146,3.724
4.722606284308532,4.9056
3.4625100617269124,3.5291999999999994
5.594914928644572,5.3464
5.087807794386049,4.6003
5.308126842162017,5.2673000000000005
5.29593723501916,5.3077
5.971273088568959,4.9242
4.2119433965752915,4.567
4.533485059545054,4.6241
3.029096001500135,3.3065999999999995
4.002100880011615,4.903
4.899005050802912,4.6274
5.224449932102618,5.1928
5.552483892261905,5.1865
6.727103515799728,6.7259
6.7225198569674856,6.5494
6.717389332531268,6.9244
6.727169954009888,6.603199999999999
6.717596817387499,6.818
6.7087796095112955,6.8159
4.450139465873558,4.6867
6.671781187999481,6.7086
6.456518075233242,6.706
6.167485927460814,7.089499999999999
6.662978160570904,6.7691
6.699946084208544,6.623
6.7087796095112955,6.8465
6.7087796095112955,6.7386
6.7087796095112955,6.4657
