predicted_value,value
6.089724488240531,6.517
5.969006219880596,6.7336
6.215906114316192,6.9613
6.277027714622756,6.6781
5.803302323331219,5.8026
5.422551010455091,5.4117
4.366628773631621,5.185
3.9619389971726617,4.7078
4.343617766559622,4.4861
3.5620369463114536,5.6014
3.6348452574470573,3.2628999999999997
3.821333263291113,3.6351
3.540645928915463,2.5368
4.303733250178254,5.0497
4.986597038066453,5.5884
7.038844419435283,6.7842
6.137749788963093,6.0639
4.156507686702199,4.27
4.222186008311026,4.6237
6.801779689745865,6.471299999999999
6.457946403031202,6.1579
5.640238874959076,6.3287
5.026581500253899,4.8897
4.179427895596885,1.5897
5.890085877574212,6.2551
6.6038085604028955,6.784
6.255691377806842,6.3101
6.136757887103141,6.597200000000001
4.672041546462801,5.710399999999999
6.336640688710525,6.0312
6.072123556467252,6.1908
6.1925358134395205,5.5918
6.454419565017725,5.8077
4.19579850328579,4.8262
4.130166942538188,4.4447
6.432121592114738,6.3477
6.133569728587494,6.056699999999999
6.258647638318699,7.2365
6.221247682252856,5.3034
5.443932714697546,5.2899
4.359332682219837,5.1816
5.159253164770689,5.1994
6.41367430003146,6.5576
5.752189231748347,5.5702
5.791361335798245,5.7953
6.064140449580359,5.3855
5.94478117664123,5.348699999999999
6.0434333231050585,6.245899999999999
5.798429695185342,5.8123
3.688554571610066,3.9085
6.4657647405661995,6.469200000000001
6.4657647405661995,6.6169
6.5008394931722195,6.493
5.874329944912497,5.652
5.89633498745517,5.7692
5.897064455868652,5.8982
5.795711009591991,5.832099999999999
5.838361119122533,5.8271
5.843682845179897,5.9278
5.195861588420884,5.243000000000001
4.691652083189025,4.5192
4.5900157874190475,4.4922
4.354793217260536,4.2843
4.303688757670323,4.4493
6.353440921699869,6.2374
6.5008394931722195,6.2057
3.1541085831954834,3.2298000000000004
3.2184717539698946,3.3179
3.1256087625875417,2.6218
6.116027328493024,6.5995
6.012788000117763,6.3958
4.771200382203998,4.7923
5.461720876299333,5.3036
4.8108283489567,5.0994
6.26433691380549,6.3926
3.718047612674902,3.4013
4.184048575699791,4.461
6.053037554738877,5.7752
5.382837005887318,5.5732
5.881536605027009,4.4209
5.852279887331096,5.9244
6.272513903538495,6.2412
4.460772213086858,4.5424
3.256135897199985,3.2296
6.708173474743781,7.1742
3.2161756031849205,3.0165000000000006
3.1537926517297805,3.9774
3.590064627303319,3.3644
3.676728886638236,3.5517
3.1813487996803023,3.2878
4.770153178517132,4.4843
4.804340266070135,5.0674
3.609368879159781,3.2842
3.5537760382899073,4.0393
5.281874272594888,5.1396
5.340742785211144,5.7445
5.262767881371839,5.4367
4.533208505340221,4.9003
5.5902462933852535,5.2035
4.8695529728240405,4.64
5.4148997954749944,3.9747
5.164468367496682,5.001
5.373534005426054,5.367799999999999
2.293181719236306,2.5351
6.659179989225105,6.5377
6.708821271719617,6.805000000000001
6.673629262467091,6.7292
6.72020450497057,6.7107
6.66633692752255,6.6614
6.72020450497057,6.6843
6.72020450497057,6.7839
6.72020450497057,6.7798
6.734872686263417,6.651
6.734872686263417,6.7152
4.299456803740986,4.734
4.208534383773787,4.5699
6.722488551364695,6.777499999999999
6.645175101160263,6.5939
6.738754217453539,6.882199999999999
6.117164502255093,7.0337
5.9181437190886745,6.4081
6.3055136676867605,6.7353
6.230018735055999,6.7802
6.749379590819233,6.5126
6.749379590819233,6.9154
4.7502140614974735,5.5004
6.570397549037024,5.4765
5.812983801117388,5.8108
6.640184386054351,6.505299999999999
6.164215786581835,6.2703
4.712720310581843,4.8618
6.260694514180002,6.670999999999999
6.678797413957716,6.5848
6.72060192183537,6.6256
5.34355218132192,5.5473
5.117272925617167,5.464
6.493417481797147,6.7138
6.29847516132673,6.894000000000001
6.00871247036739,6.4982
6.38808208795013,6.6144
6.658997889485312,6.6845
6.564912329198615,6.8804
4.217915061133089,4.9209
3.7446761467651606,3.2587
4.069763229665543,3.0385999999999997
6.831857846742505,6.3052
5.874184735089046,5.9862
5.892870598510356,6.0436000000000005
5.898501756055129,5.7713
5.898501756055129,5.8323
5.898501756055129,6.0098
5.898501756055129,6.0892
5.754964347480155,5.6991
5.666683106558272,5.1348
4.4169792190317345,4.0657
5.898501756055129,5.9125
5.632143200415678,5.6216
5.250988796964575,5.2897
3.2467430279103042,4.1202
3.5094839286711106,3.551
3.2770133480269625,3.3951
4.203988314896952,4.6978
5.791122959126369,5.9283
5.542864148114124,5.609099999999999
5.085968174930435,5.7269000000000005
5.894953965455556,6.0289
5.898501756055129,5.8888
5.898501756055129,5.8296
5.898501756055129,5.7342
5.898501756055129,5.9174
5.898501756055129,5.9688
5.821785635928293,6.1739
5.861159338526254,5.787
5.862882580992227,5.8707
4.438562164797475,4.5375
4.882034002034469,4.6753
5.358090375989061,4.9845
5.510536369231061,4.1614
5.865664440650718,5.1712
5.826902043358932,6.072899999999999
4.855008474387964,5.2417
4.435072128700032,4.455
5.821535506238816,6.1234
4.979053266590708,5.316000000000001
5.138960404558267,5.2635
4.438562164797475,4.5152
5.1322325831657025,5.3556
4.792057769080544,5.515200000000001
3.215473254974731,3.1780999999999997
5.846121892583937,5.8187999999999995
3.3337200522634034,3.4801
5.994848553828451,6.28
6.179263839232536,6.2273
6.1375311191911965,6.2372
6.25889744083411,6.3532
6.255608097340995,6.4123
6.214053603352419,6.2104
6.2453012846642535,6.343
6.234986667137532,6.1384
6.234986667137532,6.2165
6.271140827045651,6.8832
4.993411560593518,5.0895
4.412122924170394,4.7039
6.018061871416892,6.491399999999999
6.219957198959451,6.2788
5.995761718076317,6.1723
4.711837902515083,5.1704
5.7893267878676635,5.9678
6.116408303248135,6.0047
4.0723941960849475,4.6344
5.740882289098373,5.741299999999999
5.715486280503342,5.822
5.740950668256087,5.3951
5.715486280503342,5.9409
5.636775151970337,5.5834
5.62127040332178,6.2157
3.772558411858205,3.7854
2.9891112696761906,2.7403
2.8388181400457553,2.7174
3.102903401396733,2.9393
3.028111130595637,2.9129
3.1693976311668486,3.4309
2.8256363845290244,2.497
