predicted_value,value
6.248635194462293,6.7394
5.889981612542782,5.827700000000001
5.844330514192328,5.7726
5.40543947776229,4.9643
5.881636906290977,6.3291
3.8241649092040113,4.9663
4.44244948381875,4.9137
4.118439575436774,2.6378
4.425403419155903,4.5078
3.4783122979157017,4.762
6.1923535526170275,7.6319
3.5058234055286914,4.0449
6.331552678043253,6.8523
6.057044175645662,6.5454
6.2571243009897035,5.326
6.404049329546094,6.8104
3.7192804016176564,4.2289
6.1196920192201505,6.3448
5.874727246542299,5.9975
5.735858723216209,5.4797
6.161460309280649,6.066
6.486259372498203,6.2833
6.049793433815349,5.9262
5.665722542395526,6.2857
6.217010885522228,6.3386
4.038361891808725,4.6366
5.793553645269463,5.146400000000001
6.244886511466143,6.417
6.177023241858967,6.6384
6.188223731366329,6.6162
6.401745073183958,6.488300000000001
7.177051672953995,8.6147
6.669818207723359,8.2263
6.7980539763953365,6.8622
5.1974828394732215,5.7867
6.822885500418237,7.1313
5.307763263867569,4.2472
5.498120627624258,4.9429
5.1649088691180225,5.7221
5.336593654393801,4.3008
6.053902695563875,6.6222
5.852797530855725,5.8686
4.349511037396299,4.8901
4.757873028412933,4.5851
6.200288751721702,5.7581
6.130550406628497,6.1709
3.7242128678395843,4.035
4.6522911340283475,4.9481
6.427141281099277,6.566799999999999
6.433188949003108,6.7419
6.117770338043155,5.9245
6.130550406628497,6.1357
5.34349539015055,5.6114
4.154910799130865,4.3465
4.849010615558679,4.8122
5.854394998942807,5.8826
5.856757282131206,5.841
5.846945872701021,5.905
3.3813778035273385,5.6095
6.116733902462269,6.037599999999999
4.347408326035059,4.317
3.8321302721094583,4.7541
6.240230528402955,6.4398
6.360309716244958,6.4978
6.452867249938602,6.4269
6.410011666278433,6.7743
3.2079518704385612,3.3633
3.1122817837315444,3.1231
5.704474090946255,6.1616
7.095288766102627,6.524899999999999
3.5336489251919763,6.0468
4.3990251187324265,4.6702
6.004962258736395,6.0228
4.175489788611848,4.2242
6.122521613552282,5.9176
4.0615139755902225,3.4495
6.1440196844195025,6.384
6.160034470629708,6.114800000000001
6.1700326006569775,6.5192
5.730400068601704,4.9082
6.379174601792594,6.0368
6.251852910839323,6.1998
4.360910706512903,4.5011
3.1471829595553698,3.1352999999999995
3.0561825967841623,2.782
6.979154399142587,6.8426
8.12566516634184,8.2297
3.55110512616321,3.4317
4.096478774174409,3.9898
5.37104649161598,4.3837
6.7738216527795485,5.0898
5.396873567583654,5.2279
4.592723301123994,4.3206
3.689729452750996,4.473
3.9737221771756532,3.7312
3.9703002292368788,3.6182000000000003
3.1782829875568783,3.3213999999999997
5.187193829957134,5.0235
2.7452028569131364,4.0132
5.533593886445562,6.5784
5.3548200689489525,5.4658
6.709320310109409,6.7167
6.733379101068709,6.7235
6.7138357775520765,6.9025
6.703353562887073,6.768900000000001
6.703353562887073,6.8548
6.704019508337425,6.8238
6.528561465548267,6.5806
3.7514838707388787,4.1279
6.703353562887073,6.9774
6.703353562887073,6.7916
6.703353562887073,6.6124
5.009544974384296,5.173
4.995264770303772,5.0521
5.4237836069119245,5.9794
6.322649846064298,6.6259
6.7276075905102655,6.7744
4.7958959771021625,4.9195
3.675511035803838,5.0038
6.798837638095218,6.723
6.716017250529114,6.7305
6.47476155007157,6.644299999999999
6.69704028453035,6.771
6.484000982997688,6.2882
6.679062292010633,6.4132
6.703353562887073,6.784
6.703353562887073,6.7452
5.1214698190910894,5.1251999999999995
6.703353562887073,6.8043
6.663110891229257,6.54
6.655001447883602,6.6433
4.481194652308561,3.7742000000000004
4.742356184311929,5.048500000000001
3.700149621889939,3.7682999999999995
5.636177726888189,5.4575
5.5061116813493705,5.092199999999999
4.556523229829492,4.6196
6.614799661674171,6.4486
5.352687081121289,5.906
6.688553669906579,6.7281
3.9228960984272234,3.2408999999999994
5.009544974384296,5.1678
4.740043984895791,5.4574
6.305065003532205,6.1422
6.4199922567096435,6.5026
5.86399026433379,5.936
5.872179618529894,5.6457
5.872179618529894,6.0268
5.846129095634431,5.6864
5.872179618529894,5.9072
5.846129095634431,5.808600000000001
3.4720388786009653,3.4939
4.8486916083560345,4.994
4.78898306070133,4.8123
4.789518832964477,5.1086
5.0166350089991205,5.2323
5.634967478497154,5.8218
3.410046624602666,3.2673
3.7542346203733126,3.2293999999999996
5.872179618529894,5.928
5.872179618529894,5.7761000000000005
5.538764030216078,5.5356
5.587512540448328,5.5924
5.34836896387957,5.6731
5.872179618529894,5.955899999999999
5.860429575352511,5.9658
5.876344590533635,5.7771
5.86160400764343,5.9272
5.872179618529894,5.9612
5.872179618529894,5.9794
5.872179618529894,5.9989
5.872179618529894,5.9682
5.872179618529894,5.927
5.6987772437613184,6.1482
3.2045462424119653,3.7503
5.34836896387957,5.6551
5.8452054595266505,5.7062
5.8452054595266505,5.9594
5.832586059698026,5.7235000000000005
4.532365612491428,4.498
5.646136611532948,5.740499999999999
6.068630154268329,5.248
5.14102591845101,5.0387
5.830716296489118,5.9084
4.626326137399778,4.9388
5.1229313758307695,5.2644
4.940644902985171,4.764
5.7718217429651215,6.106
5.517542714155822,6.062200000000001
5.6944034984688585,5.5734
4.944910818541362,5.2897
5.735555113633643,5.9169
5.702482890467649,5.8843
5.838792956014427,5.7027
5.872179618529894,5.9891
5.162625153229049,4.4307
5.863243327157174,5.855
5.459983794367492,5.3591
5.325752298415917,4.7855
5.0166350089991205,5.5873
5.0166350089991205,5.287999999999999
4.524971817071626,4.6818
5.872179618529894,6.0841
6.275406465301363,6.0865
6.238365579310987,6.2681
6.745575015659743,7.202
6.470507413097684,6.3766
5.102477699069033,4.832
5.441982806344523,5.628000000000001
6.117137893925162,6.4089
6.207539191334442,5.8395
6.022522607008263,6.0582
4.595039391851355,5.098
5.561076197259102,5.8163
4.666658280074239,4.8883
4.467834785307785,4.3385
4.676604535817969,3.9352
4.562368253492251,4.7807
5.750436287758977,5.835499999999999
6.102228457920153,5.9159
