predicted_value,value
6.005488076654404,6.8972
6.167951417994127,6.5196
5.523857899418392,4.6373
5.8624700345548595,5.8787
3.48964814289856,4.9872
3.506047025124626,5.0097
3.5220719468071007,3.8601
4.231785435348165,3.5289
3.4088351909478667,2.0489
4.5535836274416495,4.8585
4.323035466811893,4.458
3.6857504861164334,2.3069
4.043976264338916,3.7572
4.376750413863569,5.0639
5.293500936678496,5.4944999999999995
6.119326728047993,5.3334
7.797516283804951,8.2947
5.722197809406652,5.023
5.9461106927796346,6.4207
4.051232063846695,4.435
3.9342801506973477,4.7397
6.171588255841377,6.1261
6.50696240853891,6.8499
6.6045309183676695,6.5517
6.172540204642922,6.4148
4.989382562103599,5.2323
4.294628435875311,3.6336
7.237958444776889,6.3988
6.308015231298812,6.1534
6.512868473119992,6.738499999999999
6.268686663829703,6.3605
6.327260154125058,6.4866
5.885113848899883,4.571
5.748540400565199,4.5768
5.901568175552412,5.2595
6.153031157448928,6.854
6.375855738302361,6.517100000000001
5.9586926202154835,5.8505
6.321124428507118,7.6225
5.168320445747133,5.460999999999999
6.111656181810714,7.738
6.480062766131757,8.6882
5.930434667774978,5.2567
6.725286099880721,7.2142
5.212492531570626,5.7207
5.324411509230459,5.6051
5.365728112518189,5.3094
5.1508236355075185,5.236399999999999
5.301581110666977,5.7164
3.9988109271681527,6.2991
6.242273191932405,6.6355
6.039888073244663,6.1873000000000005
5.809626657784734,6.344100000000001
6.862585920844098,6.7566
6.611483506093047,6.1097
5.961936564115879,5.2445
6.38599647135696,5.5394
5.520097991396278,5.551799999999999
5.6178723900325735,5.6762
6.10769483712642,6.1351
6.097474087538962,5.8565
3.515011451184429,4.5265
6.3044880072563165,6.4282
6.3323944687799,6.6358
6.10769483712642,6.140200000000001
5.818187237678989,5.318900000000001
5.6617139842763855,4.5753
6.445123896153358,6.5091
4.816995737050403,4.3379
5.839909008149504,5.8594
5.857961614317517,5.536
5.640645028431532,5.5847
5.954173230301705,6.2098
4.440600392818141,4.4815
4.304022597329435,4.4665
3.84357505510542,4.2788
3.259177488184877,3.3775
3.0579668125529222,3.199
6.096353114103129,6.0172
5.636425024780386,5.976
6.53056467977777,6.4208
5.928127562879042,5.1513
4.350417563064316,4.6133
6.196419210202911,6.3765
3.750152483049163,3.9034
4.055891156799152,3.8975999999999997
4.507997767083808,4.6773
6.171130306583647,5.9381
6.427065334408594,6.5167
4.440173789792473,4.4722
3.773410572095689,6.7014
3.1267244066505695,2.9993
3.2500307224597083,3.1068
6.387507970160068,5.759900000000001
3.679708436523295,3.6921
4.870650609753038,4.7926
5.609641936363948,5.0908
5.57909410994016,5.2808
5.290827440922981,5.1243
5.534582121186641,5.3918
5.277657957203921,5.4298
5.569611602810625,5.250799999999999
5.493092475129904,5.2578
4.643122393225607,4.6942
4.607452390877629,4.7548
3.5264702379620214,3.7563
5.239658533385618,5.2687
6.71367711105954,6.7627
6.751263375057241,6.8048
4.065672965233222,5.386899999999999
6.682174469843601,6.8948
6.1878797412622,6.1042
6.724273005840247,6.6609
6.70690303952565,6.8209
6.394314552406059,6.4506000000000006
4.029543368136166,3.9789
4.5383892154821845,4.7326
3.6237784148583607,3.5259
4.273773839581049,4.4464
6.403566967341336,6.4371
6.292286114457364,6.7365
5.8610534429653836,6.663700000000001
5.093623354429535,5.3094
6.719036010400058,6.7673000000000005
6.595537034439166,6.9598
5.913463939855149,5.3312
5.456538847157812,5.2426
6.688080149072945,6.7391
6.6891158725781095,6.7094
6.716423255802758,6.608399999999999
4.5074074727481825,4.4852
5.925965369415306,5.9182
4.556352169355831,4.3426
6.5479566865320615,6.9262
6.6275492750449825,6.6946
6.566995919973674,6.543999999999999
6.302941922184613,6.8357
6.2250038609658676,6.6998
4.83485822441079,5.0532
5.538727864790037,5.7163
5.371363117254884,5.452100000000001
5.45326298898964,5.2222
6.142818850070752,6.6886
6.786456896335586,6.9563
6.504098669230187,6.3839
4.172651688850374,4.2911
3.735169840115139,3.2111
6.514864850646865,6.4612
6.154715580225882,5.0863
5.902788822927371,5.7328
4.862005423350779,4.9032
4.826407698291343,4.6741
5.836168245146079,5.8095
4.667303493993942,4.6365
4.968312949812306,5.688700000000001
5.58992745149237,5.711
5.6908567099896725,6.0894
5.902473219134048,6.0239
5.952175688506972,6.174199999999999
5.912786138985285,5.9048
5.912786138985285,5.9628
5.876377596375884,5.8927
5.860888116170876,5.715400000000001
5.902473219134048,5.782399999999999
5.902473219134048,5.9115
5.902473219134048,5.6172
5.487304353743579,5.3865
5.61617759629507,5.2366
4.3305436546930824,5.0419
5.813308632321133,5.7546
4.3496847427797976,4.5219
5.5338843508767805,5.8019
5.657738910728308,4.3463
4.712789750643337,5.1636
5.722760767818585,5.7716
5.768824448649207,5.3361
4.643637928482759,4.5311
5.2146550078489335,5.142
5.862220719507241,5.9843
5.865718079947184,6.0291
5.856567005008757,5.9543
4.37990380910023,4.6128
5.740648085336386,4.9509
5.7957006799341535,5.7766
5.700843773178727,5.9781
4.762466203061733,4.9567
5.520149153823771,6.2047
5.867060453687017,6.369199999999999
5.666931672132591,5.9042
5.827497723123987,5.9375
3.543057215910811,3.5899
2.9685302422671405,3.4154
6.296463565234145,6.3761
6.242927651298165,6.1519
