predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.22177794196531816,0.1984
0.6613774886819281,0.9849000000000001
-0.020822593997188693,0.5411
0.18252919227305633,0.2848
-0.537629873538037,0.0324
-0.7645804130195855,0.0345
0.7397963050123247,0.1346
0.06032931338392813,0.0273
0.1987309335443605,0.0496
0.5229207103097091,0.0311
0.5652292084838327,0.0328
0.7995502027918157,0.0522
0.7674092939456103,0.0548
0.6567375123384606,0.0559
1.0118978775260348,0.0916
0.9102219844454942,0.0977
0.3144960554638172,0.1505
0.06261545986365136,0.127
0.6665932560367895,0.2328
0.365702669671455,0.0998
0.46737856276094353,0.0999
0.6513280506533271,0.157
0.3596975780865135,0.069
0.5356331976936021,0.098
0.5843665631357977,0.232
0.17924309373026112,0.075
0.6097146831126762,0.084
0.789298452537417,0.133
0.145322014220456,0.042
0.17924309373026112,0.12420000000000002
0.26554977248028305,0.0531
0.4592004095374381,0.0675
0.6528510465802767,0.0843
0.7635228281659517,0.145
-0.32345383507091285,0.0808
-0.6284815144503316,0.0466
0.08324973748568332,0.2152
0.7448820841256177,0.4028
0.8074197067371656,0.2466
0.7870845280884873,0.3646
0.8481690690405882,0.06
1.6179210427047184,1.512
-0.19564244769767855,0.0113
-0.21071940674476436,0.019
1.2217208721999886,0.4155
1.0299469330577902,0.1459
1.2204868790305219,0.4473
1.0290214381753215,0.2388
0.8358849648773359,0.1062
0.8351651355887292,0.2044
0.8343167653281179,0.1923
1.0330054178860302,2.5
1.06346868320927,2.877094972
0.8733343405348903,1.043
0.9524555001455499,0.778
0.9524555001455499,0.805211726
0.992967847051386,0.927361564
0.9678472382146472,0.610042672
0.9934930041221717,0.644444444
0.9566863307566108,0.977777778
1.1731123679214024,1.183937824
0.765838613100555,0.285797323
0.6234923626958143,0.290745611
0.8578133570503259,0.475679607
0.9701232795843506,0.580966706
1.0430178643104568,0.429032258
1.0023475070542605,0.609677419
0.8768836595129553,0.441142857
1.0705342965414772,0.660571429
1.7437274890197207,1.428571429
1.8080582068985132,1.730285714
1.3596340445895758,0.994764398
1.0691580890467929,0.389473684
-0.2851236486328375,0.307009346
-0.14074388041333682,0.361682243
0.10217762546715617,0.597196262
0.24655739368665686,0.622429907
-0.18594468652193932,0.21752988
-0.08711571840675855,0.401593625
-0.2563044046291863,0.429482072
0.916174004733235,0.03160000000000001
1.7357815903937304,0.325581395
2.0262575459651466,1.046511628
2.336135799923372,3.720930233
2.345836949170464,3.906976744
2.63631290474188,5.906976744
2.7331382232632992,6.905263158
2.7331382232632992,6.906976744
1.8736064480565022,0.989361702
1.4246079937081224,1.244047619
0.5463998653905755,0.016176471
-0.0384340707744716,0.027333333
0.038229552635840484,0.050666667
-0.2109158765882567,0.307692308
0.19420759282443817,0.449230769
0.2954884601928232,0.451030928
0.6335309006814649,0.702
0.8604714941687864,0.819
0.26427879950346955,0.12
0.5937488207277478,0.102040816
0.981050094842058,0.283673469
0.5638394159081291,0.234
0.6855722315730082,0.71
0.6880131004795018,0.31
0.5543714633762312,0.086071429
-0.21361201423132606,0.0116
0.2654327841437702,0.013699732
0.870650303036465,0.518
0.2613931293835159,0.0055
0.8189525012430494,0.3961
1.487803259996754,0.6657
1.3459859297290206,0.8291
1.4193067107977448,1.0722
1.4290078599983078,1.352
1.89450683259451,1.352
1.6226584970697795,1.6804
1.9302563194185516,1.918
1.7485872632286787,1.9691
1.8260102833131808,2.4433
1.8972458885323618,2.7158
2.0293620695565826,2.9897
0.12583147246224607,0.28
-1.0135101928706711,0.041
1.615929202780203,0.8295
1.7855746555347383,1.7213
1.5879933682270468,1.3
1.9260512186291698,4.9672
0.5538804816372159,0.0967
0.1841636584631698,0.027
0.42034974667214203,0.1146
-0.2456198324708117,0.1698
0.7917954259824382,0.2589
-0.1334552167040059,0.2705
1.4657473950104492,1.3071
1.853048669139076,2.8299
1.1706482986642173,0.625333333
