predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.19954089131235328,0.0894
-0.09956054252128073,0.17
1.0248887512841558,0.4364
1.403708787787023,1.1139
-0.7516709598665645,0.0201
-0.7516709598665645,0.0345
-0.25105653340973144,0.0801
0.9514962346937066,0.0699
1.1316438622909444,0.2182
0.40053726776595083,0.0328
0.6139927156205055,0.0487
0.508180189021431,0.052
0.6686817629947295,0.0522
0.508180189021431,0.0559
0.508180189021431,0.058
0.3477354833936477,0.0619
0.8940717420044615,0.0916
0.7883093220840066,0.1084
0.10766970235155458,0.1505
0.3577301083759298,0.1886
0.79357951968512,0.8889
0.4265042199878014,1.2486
1.4587444116731794,3.619
0.5271916402541881,0.0677
0.9205204198430118,0.157
0.21623681986676405,0.069
0.5134103472412833,0.167
0.6248732808950788,0.232
1.247640042409732,0.332
0.24972618830619836,0.075
0.6751804460875565,0.084
0.6951015593939794,0.127
-0.2919757867347361,0.042
0.24972618830619836,0.12420000000000002
0.6951015593939794,0.2411
0.917698255599452,0.3536
0.6731183100036768,0.0906
-0.3995470835907747,0.032
-0.09956054252128073,0.0808
0.000404641425018349,0.1043
1.1915396067639583,0.3152
0.17868826414004732,0.624
0.5768198321967024,0.2003
1.5433902994715663,0.831
1.1731471434139424,0.4877
1.0149450001849742,0.1833
1.014055376234929,0.2495
0.8507404061048172,0.1269
0.6757789684470149,0.5704
1.1543752575045134,4.413407821
1.2441317918776267,0.805211726
1.2441317918776267,1.284482759
1.2218708095734419,1.620689655
1.6638891375165286,2.671732523
1.873905505815092,3.6443769
1.2998977139966428,1.240065147
1.3184883305555326,1.880130293
1.5492803716493067,0.8
1.0760734329841797,0.221771424
0.5612302589284107,0.270805067
1.0008144059885224,0.487656633
0.8763182385729834,0.660571429
1.0629203919452743,0.660571429
1.4426627129606013,0.797714286
1.194413806761787,1.346285714
1.7859575977889344,1.428571429
1.8914764119029137,1.785142857
0.8805986695690349,0.54973822
1.2582169315312173,0.994764398
-0.24234497464028237,0.239719626
-0.14376592267140145,0.386915888
0.5483850130904275,0.845327103
-0.1756801417315687,0.647011952
0.22618726126310948,0.842231076
1.9425553163227416,1.186046512
2.145205412816155,1.389473684
2.4216297935566726,3.906976744
2.4216297935566726,3.915789474
2.513984028893508,4.023255814
2.6429098820044157,5.209302326
2.8642817674764105,6.906976744
2.431864026546146,1.382978723
-0.11373831567327912,0.050666667
0.29313595361818284,0.117666667
0.17483825421555188,0.127333333
-0.1482173509547698,0.371134021
-0.055599279010501594,0.093
0.3505741389951259,0.288461538
1.0487254479259354,0.614492754
1.2058624245912093,0.387755102
0.987679534198631,0.138
0.477005555004833,0.234
2.055699838573662,4.47
0.7417762780388872,0.31
0.25745737083013004,0.050607477
0.4763079417405057,0.057857143
-0.17486284966221805,0.064672897
-0.3826270481064395,0.09411215
0.9916279760807007,0.3062
0.7063403466694632,0.3961
1.3152368006439656,0.8291
1.029915386126834,1.0656
1.947323072511103,1.352
1.8085049551466892,1.9691
2.1393949598660154,2.4549
2.121349981013194,2.9897
1.8977894642702766,3.9344
1.8977894642702766,4.0328
1.6398723386164404,2.6
1.9180407990295243,5.2623
1.9272645132315076,5.9508
-0.01696876707083952,0.0548
-0.49670582211135655,0.2705
0.4510831653294695,0.031900000000000005
