predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.34235185412207897,0.0523
-0.23412165876697683,0.0894
-0.12590315133974103,0.17
-0.34836407970014555,1.2722
-0.10507367315354767,0.769
-0.7529184872079174,0.0201
-0.09710446565711996,0.0801
0.19782947914681248,0.0622
0.7423525547496704,0.0699
0.6838506971296684,0.1728
-0.09681012034610341,0.0299
0.2826581216737244,0.0561
1.6343206166367996,0.49500000000000005
0.3407475171725479,0.123
0.36248613860405865,0.0419
0.670731081983985,0.0535
0.25432447264131813,0.0538
0.670731081983985,0.0587
0.47806741483864323,0.0658
1.0874169496393182,0.1139
0.040676568685016484,0.1556
0.2855959677878494,0.1886
0.26668399352148303,0.2195
0.5558239682597228,0.2963
1.0403773627899067,2.0317
0.09673974499850194,0.0506
0.4474516174576892,0.0753
0.3662409904968963,0.258
0.6097001350599799,0.485
0.3220049790411736,0.133
1.304744336180883,0.332
0.07751886671794248,0.072
0.7671369433274642,0.087
0.2695278827504155,0.087
-0.5127553374357418,0.04
0.7540523992632243,0.3536
0.014494334641105451,0.107
0.5746031099983326,0.0849
0.3447889532146844,0.0906
-0.23412165876697683,0.0649
-0.10996417723647216,0.0863
0.09049879983046322,0.1094
-0.12590315133974103,0.0732
-0.01769633180949448,0.1031
-0.34235185412207897,0.0731
0.008557516540552099,0.4765
0.5606586524612569,0.0809
0.5192325957619086,0.06
0.40928095336700065,0.436
1.520093779540641,1.03
0.32619228450024856,0.0082
-1.201443177686163,0.018
1.1842943430155515,0.3125
1.1835179070575104,0.3599
0.8100323196808745,0.2074
0.613294051001318,0.1172
0.6116791760072969,0.1167
0.6641768100487472,0.2656
0.7133266593373079,0.1576
1.5806650201766812,4.2
1.1638918096190307,3.181818182
1.0294019965723726,1.028571429
1.114768487161212,0.775895765
1.2497602202675606,0.946
1.2497602202675606,1.258358663
1.2497602202675606,1.282
1.476084124855294,1.957446809
1.1771745466416697,2.435344828
1.3577666300080455,1.880130293
1.5784191085485708,0.8
1.0236409168165341,0.221771424
1.1584814660811715,0.382658555
1.9811258379350734,2.20984456
1.5073011154082572,0.468208092
0.7544014783974173,0.270805067
0.2590068675156749,0.300587959
0.3999047847641688,0.419519863
0.8861565163728976,0.307096774
1.0359017408588238,0.537142857
1.2665010700250752,0.797714286
1.1048625188671466,1.140571429
1.082940828133722,0.876963351
1.3602803842581122,1.727748691
1.2742844041294685,0.6
1.225837573786183,0.905263158
-0.2603092429877855,0.269158879
0.13192293636631552,0.48364486
0.44037091100215636,0.668691589
2.17593951899706,1.372093023
2.17593951899706,1.389473684
2.1872820084575606,2.526315789
2.441692119603611,3.705263158
2.563242838629278,4.0
2.6848177149249857,4.505263158
2.6960554791384514,5.209302326
2.8176090036422923,5.936842105
1.2452182295858705,0.35451895
0.7028957837710051,0.422619048
0.10599409051816336,0.011617647
1.1489373400581036,0.162637362
-1.6322307048839886,0.150769231
-0.19065183524389304,0.45
0.3907132069694888,0.288461538
1.2930478102877228,0.156521739
0.7247226801178249,0.179591837
-0.25563302232920176,0.007318501
0.2313549740275734,0.051647811
2.1301246725909437,4.47
0.40540520311847467,1.18
0.78109581724531,0.37
0.043614024623250806,0.056168224
-0.18915124045336706,0.064345794
-0.6786058773085516,0.092476636
-0.6605812800887387,0.09411215
0.3467192233243279,0.013
-0.021580311133420148,0.028382353
0.8852444671512166,0.047104558
-0.04996760660229732,0.055
0.04010520370734601,0.049
0.6156241409378845,0.297
0.8104578084018036,2.228
1.0523879860203322,2.588
0.07322908981175413,0.005
0.9681705571751009,0.3062
1.7345260738174626,0.9353
1.0404693312396893,1.0656
1.552502445084884,1.2295
1.2958140914272074,1.3388
1.3428076371946125,1.433
1.807835751338832,1.5683
1.5511120999726271,1.847
2.09113319687596,1.9810000000000003
1.379438074821229,0.3594
2.459649019862201,4.0328
2.501817416778425,5.9508
0.30192632394015617,0.1868
