predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6113332459981027,0.769
0.8431356351524143,0.5411
1.561676821209902,1.7387
0.5106575591403435,0.0846
0.20776374229029188,0.0256
0.3530290969093439,0.0392
0.3102251737727377,0.0561
1.3810531768309187,0.9406
0.48036789149058956,0.145
0.4881389396249996,0.0357
0.3246792892925202,0.0419
0.6154610836314235,0.0678
0.715860240720153,0.0764
0.8793678594140312,0.0853
0.7528195182730896,0.0977
-0.11499757021946935,0.022
-0.15482299795851623,0.036
0.4163618902971527,0.133
0.4734205436242607,0.173
-0.037699574885156004,0.062
0.22458087230113313,0.072
0.9613496790432926,0.133
0.21216121765443052,0.085
0.4619563574719959,0.109
0.7116858446364387,0.145
0.21938537125873095,0.0675
-0.38765065348936756,0.0478
-0.20743305436473822,0.0863
-0.2767333965029806,0.0537
-0.38765065348936756,0.0731
0.6844343569015,0.12399999999999999
1.4088468050251157,1.512
0.571119340567428,0.0082
-1.207254832146679,0.018
-0.347715189171892,0.019
1.0253593891929247,0.1459
1.171807195707199,0.5038
1.0203112468733548,0.3586
1.0166290534412268,0.3887
0.8695571229327411,0.0534
0.8687259245950915,0.1851
0.6953166573861127,0.1167
0.694307686436721,0.1317
1.1860624288875647,2.5
1.1178183399400294,0.775895765
1.2481741803582214,1.282
1.1753079946486,2.435344828
2.0607793874067792,4.76899696
1.2753311308672046,0.720574516
1.478462951688829,1.183937824
1.6815970422702702,1.588082902
1.4846401579114015,0.468208092
1.1745057852072769,0.589595376
1.559638280750288,0.793125
1.5532282714166536,1.36
1.6554317641248313,1.730285714
1.1481562558871472,0.654450262
1.0999414601994444,0.876963351
1.251820917950063,0.994764398
1.3723658165292019,1.64921466
1.3554861474558972,1.727748691
1.2169726554250007,0.515789474
-0.4580477695267305,0.164018692
-0.38913346144348454,0.189252336
0.14400217524300765,0.550934579
0.49817563873612486,1.188047809
1.2166559809479398,1.81
1.7418500628583582,0.325581395
1.9513773778012167,1.136842105
2.2070705218585194,2.488372093
2.4626980132725413,3.705263158
2.672373626836624,4.511627907
2.8231338822243144,5.936842105
2.928008479949374,6.905263158
1.078331284704924,0.833333333
0.43419643060286534,0.015588235
-0.14871482759391438,0.041666667
-0.048756140250744234,0.378
0.028849551689178257,0.45
0.9922765258042662,0.426923077
1.4392687284594283,0.588461538
0.5859559763562158,0.102040816
-0.22954945986350106,0.007318501
0.27356922875226536,0.051647811
0.4816682272913458,0.054
0.6790378296440643,0.092
0.15889027066016595,0.168
0.3951332677259819,0.28
-0.402390557489328,0.071214953
-0.6630889580815913,0.092476636
0.6917822310097584,0.116785714
-0.16168362147190435,0.028382353
0.4313707496254497,0.305
0.029075842701248442,0.005
0.3865877084053058,0.3402
1.6134755937152596,1.2212
1.5834778263339166,1.2295
1.8396467678941573,1.5683
1.6857280847375735,1.6804
2.2907731739433497,1.7686
2.381793561520776,2.2507
1.9857396478430431,2.2833
-1.3980856944949323,0.041
2.1888514773751404,0.3594
2.6642445725555497,0.6359
1.8009977027166946,1.3
-0.27190436809687824,0.0791
-0.6405365248037892,0.0322
-0.12880552140638057,0.1074
-0.09115733428835202,0.1202
1.214013883095958,0.6523
1.6296365928916805,1.3071
1.8374513524451495,1.8706
