predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.522423305912591,0.0374
-0.4997395165879825,0.046
-0.5179401011598406,0.1346
-0.4231515871684391,0.0631
0.6645562150748432,0.0293
0.7560003440397399,7.8713
0.6798956516441198,0.123
0.7059474512436815,0.163
0.8931206739229436,0.0355
0.9072984055716806,0.0376
0.7278646197026146,0.0528
0.7422271236006942,0.0683
0.9558123438020877,0.1012
0.9485175992155592,0.10999999999999999
0.7700730761342587,0.2328
0.7419399747416172,0.5297
0.7451562306132415,0.0999
0.7153827586303434,0.028
0.7284714915045162,0.053
0.7598299339340878,0.121
0.7969072874506311,0.204
0.7781143368813398,0.08
0.74720273199526,0.0679
0.7840675608472608,0.12199999999999998
0.7549313775463425,0.0849
0.7688400938037196,0.145
0.7442526551614228,0.141
0.7167401968588617,0.028499999999999998
0.7263527859557228,0.0732
0.7327294088407622,0.1669
0.9396631422301351,0.4765
0.7504981061679857,0.0879
0.7497034349764163,0.102
0.7465240105286657,0.2466
0.7433434078315149,0.5191
0.8260255450641376,0.762
0.8249135408685664,0.9989999999999999
-0.49408648958652984,0.0247
-0.508537118537229,0.0248
0.8701789888869513,0.2708
0.8701363610034416,0.3599
0.8700849560314311,0.4155
0.838489047109389,0.1923
0.8381880680706343,0.3054
0.8210670632947318,0.1172
0.8739875172439828,3.0
1.2896022139923207,0.927361564
1.2909905954257093,0.632996811
1.2953547158278715,0.744444444
1.2951730277738471,0.769430052
1.292629119163495,0.9777777779999999
0.8369427590986009,0.332481466
0.7705728819968236,0.43333507
0.7845538321035667,0.580966706
0.8093805465620846,0.663587992
1.0027977133525414,0.212258065
0.9963976635205226,0.307096774
1.012694152902396,1.140571429
1.183172117711004,1.387428571
1.0087768637048802,0.54973822
0.7748525066579086,0.210280374
0.7851460890996689,0.269158879
0.8013083331018761,0.538317757
0.8198085209417962,0.622429907
0.8145391628453647,0.668691589
0.7951910633124765,0.429482072
1.4771370261725976,0.0316
1.5572959498320633,0.294736842
1.5893324047173867,1.046511628
1.6167948400954253,2.652631579
1.671598005902829,5.906976744
1.6485426077453549,0.670212766
-0.5262476983344421,0.23033333300000003
0.7935695747841107,0.819
0.7829148813587822,0.547692308
0.870514386718929,0.156521739
0.8135551111904699,0.264724919
0.833920578635253,0.44595469299999996
0.8541909432318238,0.688673139
0.8810635250684901,1.130434783
0.7408604255957203,0.086507269
0.6940583601584109,0.081
0.7046487501813659,0.115
0.7211385859489143,0.187
0.5439566689483054,0.35
0.7393661191817777,0.045700935
0.7301920204302322,0.053214286
0.7301324276654931,0.056168224
0.7098755833516699,0.068925234
0.7656423434175051,0.086071429
0.16515051999302,0.0116
0.13352952333710302,0.013
0.7030168826378284,0.013699732
0.9062944781701855,0.088
0.7093815481184731,0.05500000000000001
1.1400778688903281,0.33
0.7136412592641622,0.266
0.7733564781613753,2.228
0.7847854501094872,2.588
0.950624264027493,0.3989
1.0269826760018188,1.0722
1.063833938253397,1.5644
1.0627745926798704,1.8422
1.1198949253014665,2.1585
1.083410919242493,2.4433
1.7628442522218748,1.7213
1.7713907770493549,4.6721
1.7714465261973285,4.9672
0.921738998819885,0.11459999999999998
1.1419631289720702,0.3812
0.9961158155911639,0.1868
0.6343997143974437,0.319
1.2074876066894138,2.8299
