predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.4943100585630111,0.769
0.5049069818831783,0.5411
0.5572170901167173,1.7387
-0.5102808516973837,0.0846
-0.41795213662671016,0.0256
-0.41741705163406745,0.0392
0.8002890253200411,0.0561
0.9035717537425827,0.9406
0.8018004878325471,0.145
0.8215695037218067,0.0357
0.8063726164521271,0.0419
0.9044167721421252,0.0678
0.8462226839737589,0.0764
0.8613833936127754,0.0853
0.8476866045607307,0.0977
0.8064248249408459,0.022
0.6844287647709512,0.036
0.8571628429748644,0.133
0.7339786537905033,0.173
0.8408486750629606,0.062
0.8575684691888782,0.072
0.8918113425798726,0.133
0.8536291648488447,0.085
0.8663835673831127,0.109
0.8791111902779529,0.145
0.6841099470986317,0.0675
0.8191675186964376,0.0478
0.8304532393218511,0.0863
0.822800857799356,0.0537
0.8191675186964376,0.0731
0.3944866767142667,0.12399999999999999
0.45545821011194637,1.512
-0.4721333848922325,0.0082
-0.4145032065150277,0.018
-0.3331661265031454,0.019
0.9657535363104367,0.1459
0.9806592061352083,0.5038
0.9655162539478663,0.3586
0.9653431682308965,0.3887
0.9503636721729287,0.0534
0.9503245892101471,0.1851
0.9332503319971829,0.1167
0.9332028710698174,0.1317
0.9646221618677822,2.5
1.2019735658111272,0.775895765
1.2071239411492536,1.282
1.1999646190794055,2.435344828
1.2840201737257666,4.76899696
1.2125566427422407,0.720574516
1.2318592453807091,1.183937824
1.2511105140957344,1.588082902
1.169472836813691,0.468208092
1.199027764396287,0.589595376
1.0512166111229992,0.793125
1.3583945103155262,1.36
1.3670362946057204,1.730285714
0.7523107969533959,0.654450262
0.746772380655259,0.876963351
0.7616989351736017,0.994764398
0.773015703399998,1.64921466
0.7710776378387483,1.727748691
1.1718533239198716,0.515789474
0.6566471152604184,0.164018692
0.6592530233566768,0.189252336
0.6961950855914898,0.550934579
0.7039798164876784,1.188047809
0.31356349056385374,1.81
1.5120320104549658,0.325581395
1.5332025437477694,1.136842105
1.5623588798484276,2.488372093
1.5914776520547933,3.705263158
1.6125846554562766,4.511627907
1.6311182572610845,5.936842105
1.6416629218422616,6.905263158
1.5100141533919267,0.833333333
0.7996578515151528,0.015588235
-0.5575162478259557,0.041666667
0.8655931120669592,0.378
0.8683726831094772,0.45
0.9068701317721716,0.426923077
0.9225916646859408,0.588461538
0.8091201944975827,0.102040816
0.8024147402187604,0.007318501
0.8259747699569786,0.051647811
0.8197098447610969,0.054
0.8325695955532784,0.092
0.8219571630205189,0.168
0.3941846376278399,0.28
0.7845217662153099,0.071214953
0.7615528759479762,0.092476636
0.8778496471171396,0.116785714
0.12376935414873626,0.028382353
0.7033676599120229,0.305
0.7371360102378615,0.005
0.8928402194605332,0.3402
1.0143204756873396,1.2212
1.0141056912596234,1.2295
1.043960355378536,1.5683
1.0337524208807454,1.6804
1.075174532607968,1.7686
1.1037822262028738,2.2507
1.0729931733946523,2.2833
1.0161570490914715,0.041
2.7825048481533288,0.3594
2.801158797869935,0.6359
1.1880107218847666,1.3
0.8529421592570345,0.0791
0.8639333025411071,0.0322
0.92378398784395,0.1074
0.8679143898526339,0.1202
1.1464296925440796,0.6523
1.1872905524931716,1.3071
1.2076467566280826,1.8706
