predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.4386008690306722,1.1455
-0.6016792854738268,0.0245
-0.6016792854738268,0.0576
-0.5669800719660133,0.0836
-0.5669320695751154,0.0622
-0.5047726422857581,0.0545
-0.5082544655332429,0.0695
-0.50702347450499,0.1072
0.7541334349513118,0.0299
0.779803300929256,0.0304
0.7893037018461115,0.138
0.8691081851238336,0.044
0.829199506893142,0.0484
0.793830063822904,0.0538
0.8966728236281627,0.0571
0.829199506893142,0.0587
0.8966728236281627,0.0658
0.8644444893354911,0.1139
0.7762074256630654,0.1556
0.8329907579488893,0.127
0.7047450432084249,0.1438
0.8184067345509861,0.2195
0.8250656945976422,0.3103
0.8823545791029417,0.183
0.9003780506763599,0.087
0.8722921265989555,0.087
0.8032783794817184,0.04
0.8426934449109573,0.067
0.8484963415694591,0.062
0.8967767308196702,0.182
0.7783130736069235,0.0391
0.8182611331128002,0.0843
0.832177610582825,0.1094
0.8152602889008379,0.0466
0.8279642683027065,0.1084
0.6874475536987696,0.0809
0.6850601043082386,0.1329
0.6855109558179469,0.06
0.6871023715278451,0.078
-0.5546314443634364,0.0256
0.9406668354563209,0.3125
0.9406111368549367,0.3932
0.9280681778758638,0.2986
0.927845349287741,0.3647
0.9154113374585225,0.2573
0.9016861582710585,0.1157
0.9116939697312946,0.2656
0.9320986423991356,1.620111732
0.9579430527322346,4.2
0.9298014960687299,4.113636364
0.920276354721898,1.028571429
0.9169250113974007,1.043
1.3614680026195247,0.778
1.3494683163366388,0.7073
1.3678337545488204,0.877777778
1.3651231848004801,1.138888889
0.8779518453421624,0.285797323
0.8588352325305795,0.290745611
0.8642984132535801,0.300587959
0.9031298481862413,0.615752926
1.0082071492958606,0.46125
1.491490980879136,0.537142857
1.6669211754616722,0.578285714
0.8451645323580087,1.544502618
0.8545602716600763,2.094240838
0.7040594090870894,0.285981308
0.7151646649642928,0.361682243
0.7196965062011956,0.420560748
0.7252434765236233,0.479439252
0.7160351509518356,0.21752988
1.6987463810414327,2.744186047
1.6987463810414327,2.821052632
1.7259566563129465,4.505263158
1.6401486688225584,0.308510638
1.775973201523128,0.989361702
1.6383303988770042,1.244047619
0.7933566726686474,0.011617647
-0.5570771471770734,0.075
0.8539431786325609,0.307692308
0.8821799340357293,0.298969072
0.8762154838059386,0.567
0.8852607248884767,0.702
1.5254418542534727,0.12
0.9400284662985153,0.776923077
0.7399352971160622,0.16123348
0.7477011202361865,0.024996875
0.7694318286556391,0.065597668
0.7347151804603598,0.037
0.7779030876181221,0.269
1.4001556218554194,5.7
0.2722113530288464,1.18
0.2793381947722268,0.37
0.7996472084818056,0.06434579399999998
0.7584264661622895,0.099345794
0.1393442933104734,0.026029412
0.8117917367363527,0.095
0.8629198342308718,0.217
0.8250656945976422,0.275
0.8383574186567949,0.518
0.868888148632323,0.722
0.6735262693504653,0.002
0.6745735418325213,0.0055
0.6374041038883479,0.0007000000000000001
0.9261050371942298,0.3552
0.9243955593634984,0.4699
0.9458566316624119,0.49479999999999996
0.9814187864443461,0.968
1.0094193099078794,1.352
1.034422936243378,1.7526
1.0660991085242666,1.981
1.0949103744166266,2.1444
1.113745762149381,3.2577
0.7772619856178138,0.1698
