predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8247060459624372,0.0894
0.8336496508919541,0.17
1.1532708180895657,0.4364
0.9354324007232797,1.1139
-0.017253642030030873,0.0201
-0.017253642030030873,0.0345
0.6584241550580265,0.0801
0.6228976521562524,0.0699
0.6313732121795176,0.2182
0.931768251233157,0.0328
0.8430416934646527,0.0487
0.939817495669837,0.052
0.9533440534144683,0.0522
0.939817495669837,0.0559
0.939817495669837,0.058
0.9262909379250539,0.0619
0.8655118561389364,0.0916
0.9622876583441506,0.1084
0.7985269123640701,0.1505
0.8176427117733701,0.1886
0.8581636610333523,0.8889
0.8377757811348189,1.2486
0.9015648335364623,3.619
0.809751435069418,0.0677
0.8457481554884184,0.157
0.02133183312862677,0.069
0.8643459419786093,0.167
0.8732895469081728,0.232
0.9320464524504505,0.332
0.8544549690787419,0.075
0.8952135144113407,0.084
0.8902293887971869,0.127
0.4098570995933526,0.042
0.8544549690787419,0.12420000000000002
0.8902293887971869,0.2411
0.9081165986563106,0.3536
0.8196963964244777,0.0906
0.8068188361031314,0.032
0.8336496508919541,0.0808
0.8425932558217719,0.1043
0.8538668878008604,0.3152
1.0105171103688304,0.624
0.8467037794505377,0.2003
0.9321208344597761,0.831
0.9557648455106643,0.4877
0.9382594577170797,0.1833
0.9381848334403114,0.2495
0.9202430067769597,0.1269
0.9094210134266487,0.5704
0.9369804442896728,4.413407821
1.1524093075038846,0.805211726
1.1524093075038846,1.284482759
1.1506205865180472,1.620689655
1.188406027922968,2.671732523
1.2064043881324358,3.6443769
1.1552344941783477,1.240065147
1.1561762230697978,1.880130293
1.1782491208372383,0.8
1.1503436435794483,0.221771424
0.9398661955220458,0.270805067
0.9758629159411206,0.487656633
0.8619984536791956,0.660571429
1.0769529087345198,0.660571429
1.0262403670152977,0.797714286
0.8889959939935039,1.346285714
1.4010895003885877,1.428571429
1.4100886804933304,1.785142857
0.8598816118742313,0.54973822
0.8917086988505459,0.994764398
0.4752638846753992,0.239719626
0.48586076709407633,0.386915888
0.5483982798529901,0.845327103
0.48357276062322,0.647011952
0.5193650675517218,0.842231076
1.1037325445893555,1.186046512
1.1218420551491717,1.389473684
1.1395069643079423,3.906976744
1.1395069643079423,3.915789474
1.148617294762848,4.023255814
1.157505324517501,5.209302326
1.1755036847270135,6.906976744
1.2233965508485727,1.382978723
-0.4385417242579134,0.050666667
-0.40592951359338997,0.117666667
-0.41648679450161386,0.127333333
0.8297256873756249,0.371134021
0.8347747041096796,0.093
0.8705491238279286,0.288461538
0.9529275342306385,0.614492754
0.038134069463602066,0.387755102
0.040352903103818165,0.138
0.047688963932291516,0.234
0.8687928682905249,4.47
0.41583692098260877,0.31
0.827524393553638,0.050607477
0.8460235956392723,0.057857143
0.792411800600001,0.064672897
0.7755441617025796,0.09411215
0.9539691065554221,0.3062
0.9531217527138678,0.3961
0.9892851217367041,0.8291
0.9884377678951893,1.0656
1.0255179459923855,1.352
1.0334474715549251,1.9691
1.0604450118692383,2.4549
1.0605561622196367,2.9897
1.1304305719265222,3.9344
1.1304305719265222,4.0328
1.085541165839442,2.6
1.13138171810691,5.2623
1.1318149133969715,5.9508
0.8402185746210498,0.0548
0.34121795613696027,0.2705
1.0118785720806387,0.031900000000000005
