predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02459416666666669,0.02063
0.035656222222222374,0.03879
0.016497599999999973,0.01523
0.07143676666666637,0.07357
0.013479333333333308,0.01192
0.01850548333333339,0.01566
0.04642556666666655,0.04534
0.014748566666666671,0.01839
0.023455783333333396,0.02285
0.036944857638888974,0.03591
0.059479825000000486,0.0602
0.14052534999999944,0.1467
0.017636600000000054,0.01851
0.04357831166666674,0.04692
0.07848561666666692,0.07349
0.11299316666666634,0.132
0.09919824999999936,0.1005
0.10831484166666638,0.0725
0.05323843333333368,0.05521
0.02488592500000019,0.02315
0.13571961666666807,0.1374
0.10961369999999927,0.123
0.39567533333333316,0.4051
0.24846249999999928,0.2184
0.44109466666666786,0.4444
0.1091173833333335,0.1012
0.09843238333333318,0.07721
0.0548065666666665,0.04963
0.03184090055555564,0.04682
0.10992094583333262,0.12503
0.2537316000000012,0.2577
0.2726305000000013,0.2794
0.24997513333333357,0.24070000000000003
0.24991450000000065,0.2555
0.28438650000000015,0.2876
0.23099880000000048,0.2236
0.324364166666668,0.3874
0.4187353333333325,0.4199
0.32365966666666746,0.3698
0.4098139999999958,0.3971
0.011295316666666694,0.0188
0.4410416666666659,0.4086
0.49888033333333015,0.5345
0.01406370000000003,0.029900000000000003
0.21003976666666652,0.1556
0.41992833333333396,0.41489999999999994
0.2859665000000005,0.3694
0.4463129999999997,0.4887
0.5020419999999979,0.5316
0.40282083333333507,0.4154
0.45533733333333437,0.4833
0.04904273333333327,0.0416
0.39985816666666696,0.35900000000000004
0.24715288333333243,0.20709999999999998
0.32914958333333183,0.3163
0.45196066666666995,0.46229999999999993
0.014762049999999955,0.03583
0.16980830000000044,0.17442
0.01323471666666665,0.01508
0.06249504999999978,0.06812
0.1096594000000003,0.10252
0.12089048333333371,0.11434
0.016076899999999915,0.0298
0.041800510416666894,0.04904000000000001
0.06245959999999978,0.06753
0.010631033333333303,0.00877
0.020603016666666734,0.01613
0.01403713333333335,0.00948
0.02921035,0.0226
0.03990778333333323,0.0359
0.05725259999999966,0.0602
0.056778816666666426,0.057999999999999996
0.02874083333333337,0.03763
0.1018597333333327,0.10218
0.11871794999999974,0.1214
0.029607133333333334,0.02871
0.09597089333333303,0.07416
0.012868966666666667,0.00904
0.02807923333333333,0.02532
0.010153616666666651,0.0071400000000000005
0.02592679999999988,0.021990000000000003
0.03637668333333343,0.04275
0.057609399999999894,0.08522
0.11339361666666681,0.12353999999999998
0.13606296666666814,0.13901
0.04863486666666636,0.03051
0.17413383333333252,0.09789
0.08637067361111057,0.09480000000000001
0.053070383333333256,0.0594
0.07841460833333355,0.0601
0.07764544999999969,0.043
0.03176060333333347,0.020499999999999997
0.044046674999999896,0.0226
0.06918010277777707,0.0438
0.03571964166666651,0.0422
0.17901830000000088,0.185
0.11265166666666657,0.1228
0.030054397777777894,0.03585
0.07379785476190473,0.08489000000000001
0.02971973333333335,0.0353
0.11023090583333267,0.11381
0.027611313888888978,0.031159999999999997
0.112634272777777,0.11648000000000001
