predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02430655000000001,0.02063
0.03531148670634936,0.03879
0.015118953650793616,0.01523
0.07073914555555534,0.07357
0.012948400000000011,0.01192
0.0185271166666667,0.01566
0.014394061984126977,0.01839
0.022915512777777855,0.02285
0.037000093095238204,0.03591
0.06054258333333382,0.0602
0.04383831111111111,0.04692
0.0781972450000002,0.07349
0.1111513666666662,0.132
0.09813163333333261,0.1005
0.1050265541666664,0.0725
0.10893416666666597,0.123
0.3995428333333343,0.4051
0.2526498166666661,0.2184
0.056746933333333076,0.04963
0.029897458333333363,0.04682
0.2728811666666679,0.2794
0.24176541666666537,0.24070000000000003
0.250350633333333,0.2555
0.28451066666666663,0.2876
0.33308783333333464,0.3874
0.4223703333333333,0.4199
0.32435045000000073,0.3698
0.011114950000000023,0.0188
0.44216399999999995,0.4086
0.013879733333333354,0.029900000000000003
0.2105224333333332,0.1556
0.4488843333333329,0.4887
0.5263941666666664,0.5316
0.4560681666666679,0.4833
0.04908818333333327,0.0416
0.25666113333333257,0.20709999999999998
0.32781383333333197,0.3163
0.4549985000000034,0.46229999999999993
0.013517429841269827,0.03583
0.012694118730158731,0.01508
0.06172828333333307,0.06812
0.11231915000000041,0.10252
0.12001940000000051,0.11434
0.014485148095238046,0.0298
0.06172828333333307,0.06753
0.02022063333333341,0.01613
0.013752966666666694,0.00948
0.028471352083333363,0.0226
0.039541591666666605,0.0359
0.059238866666666355,0.057999999999999996
0.029325456250000007,0.03763
0.09629658333333296,0.10218
0.030078256249999998,0.02871
0.08776798333333324,0.07416
0.012997183333333343,0.00904
0.028209566666666696,0.02532
0.009833066666666652,0.0071400000000000005
0.03564293333333342,0.04275
0.05645426666666652,0.08522
0.11399140000000028,0.12353999999999998
0.13622313333333477,0.13901
0.17026164999999907,0.09789
0.08774573972222174,0.09480000000000001
0.05250563333333323,0.0594
0.07878750361111125,0.0601
0.07644062916666637,0.043
0.042557187499999975,0.0226
0.07103883333333277,0.0438
0.030189204027777857,0.03585
0.07467088333333331,0.08489000000000001
0.029175251250000023,0.0353
0.11053158999999935,0.11381
0.028390995019841388,0.031159999999999997
