predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06754301714285713,0.05681
0.09558966471541809,0.10760000000000002
0.05876374307594367,0.04332
0.07281245304940158,0.0813
0.14255659208513685,0.1481
0.15895398253968246,0.1761
0.07934178941060605,0.08309
0.12476746691504567,0.1139
0.11418881364664749,0.09082000000000001
0.12040838881980762,0.09367000000000002
0.035702007219205335,0.04121999999999999
0.13517403645170176,0.1423
0.029657443548910385,0.02863
0.057539529558592845,0.057490000000000006
0.08746466951827614,0.08649
0.05997312984418962,0.0515
0.11318960181403562,0.1094
0.06784517145034093,0.0551
0.1014451437179487,0.0873
0.03633537217713508,0.04308
0.07655026651621259,0.07814
0.11476845730380728,0.09235
0.03821172921619472,0.04069999999999999
0.13529050087995337,0.1968
0.23917929999999998,0.24499999999999997
0.35015510000000016,0.3652
0.0027826666666666672,0.0049
0.0064966441053391005,0.0093
0.10381351272898667,0.10601
0.1165220839048044,0.12026
0.05503801634199139,0.05048
0.06458679718169087,0.0596
0.09516396582144974,0.10614
0.11649887489898991,0.10514
0.016956600000000013,0.01465
0.22962650000000004,0.24289999999999998
0.0565034381949913,0.06331
0.04773355401775835,0.04799
0.12213630674422266,0.1666
0.2119496857142859,0.1793
0.26640900000000034,0.2638
0.2689400000000003,0.2702
0.5243438750000008,0.42639999999999995
0.5352970000000002,0.4301
0.31385898000000023,0.3294
0.3858100000000003,0.3718
0.4183930416666663,0.4044
0.028606419120879134,0.0362
0.14579378333333326,0.1399
0.5077350000000002,0.5037
0.13619918333333325,0.0984
0.33536270000000007,0.3214
0.44404104166666675,0.44610000000000005
0.02304760749389501,0.027200000000000002
0.18478342857142852,0.2723
0.0038999398989899006,0.0033
0.021058550245448993,0.0165
0.04428702736741455,0.0361
0.010687333549783545,0.010499999999999999
0.027897419120879143,0.0303
0.018765319789099795,0.0093
0.38957735714285713,0.38299999999999995
0.04710310944748176,0.04548
0.07829777071852982,0.0796
0.012381961082251078,0.00704
0.02706593736736837,0.02525
0.014874019933954935,0.014589999999999999
0.037555364535886836,0.03237
0.026309799815126537,0.01709
0.044024772059884545,0.0338
0.06066313614357868,0.05179
0.020001216734143054,0.01573
0.14553941333333348,0.14661
0.1399306499999999,0.1562
0.08142150863502506,0.05806999999999999
0.13532467999999997,0.14421
0.1498608000000001,0.15039
0.016611936442030194,0.012740000000000001
0.042538839724017806,0.03753
0.025551851917456923,0.01981
0.04583018545454547,0.03588
0.019224197567476387,0.0139
0.03308501964285713,0.02641
0.0946962179761905,0.06231
0.04282135,0.06822
0.13922429999999986,0.18274
0.26976935000000013,0.34692000000000006
0.1254098999999999,0.10855
0.24431835000000002,0.17137
0.0361130862012426,0.0323
0.0846459591314045,0.09170000000000002
0.10923423993262926,0.1119
0.14044552113360487,0.1418
0.03296885048246439,0.0254
0.06855103462995339,0.0395
0.12239455221484394,0.1363
0.031075153368640904,0.038
0.06920873264304324,0.0744
0.1118799086822356,0.13699
0.05985546531256113,0.06367
0.06520996235107814,0.07058
0.09327810741145781,0.09894
0.12256547915568085,0.12981
