predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011876257997454988,0.00876
0.02968138813780735,0.02243
0.03176475975907618,0.03216
0.04127518954679743,0.04145
0.060096796021982375,0.060410000000000005
0.1239115108333336,0.1355
0.056705534790921774,0.0484
0.07428247160150106,0.0683
0.011504562204279669,0.01259
0.02166201992849805,0.024179999999999997
0.1102055128140767,0.1127
0.05987817572436334,0.06117
0.11705558476737318,0.115
0.03606172124882702,0.03485
0.05501417112500439,0.04763
0.07053908900601315,0.0747
0.09416688169803608,0.0975
0.10820187262528513,0.1142
0.06568508755969502,0.0671
0.05510872739489675,0.06014
0.13517644585588012,0.144
0.07694307270833321,0.1503
0.06867841171571482,0.0728
0.2658869999999997,0.2636
0.5891254999999991,0.6366
0.002267137499999997,0.0191
0.02912871365509512,0.0385
0.15447116388888849,0.1509
0.4880505000000008,0.5895
0.038775635095598796,0.03423
0.05791113303814238,0.05263000000000001
0.06388547064754693,0.07938
0.04552365496281505,0.04573000000000001
0.11034945978355,0.11040000000000001
0.011346109124556008,0.0094
0.056297593650793655,0.06231
0.0618928277056277,0.05329
0.03234522893337729,0.022200000000000004
0.032557834726960375,0.0401
0.08366706371427166,0.09260999999999998
0.051692335930111535,0.05994
0.06383854659574684,0.07053
0.2220445937499996,0.238
0.27807274999999937,0.273
0.25546724999999965,0.2492
0.260161,0.2588
0.38539925000000086,0.4062
0.42265612500000105,0.4174
0.43866550000000065,0.4228
0.24157539011543996,0.1652
0.3967102499999996,0.38400000000000006
0.24990617916666627,0.2194
0.5450069999999988,0.5878
0.46341858035714095,0.4189
0.38497433333333375,0.45349999999999996
0.583172499999998,0.5684
0.11986518997655111,0.1421
0.17399331476974414,0.1626
0.4521054999999988,0.4671
0.239139835416666,0.22780000000000003
0.4443802499999994,0.4838
0.478203124999999,0.5812
0.16201089994831536,0.1296
0.41212637499999805,0.4151
0.05723801341798838,0.06887
0.06613472846500724,0.08128
0.13700810411764672,0.13747
0.052622450438589236,0.05595
0.03349106264873836,0.0354
0.07850186972333217,0.06398
0.11092564264880991,0.09868
0.05179696478535348,0.0484
0.12904711289772752,0.1157
0.07898671615259742,0.0833
0.09913747146915597,0.0931
0.11234378857142888,0.1048
0.11861598875000016,0.1388
0.1320215812500001,0.14535
0.08645315366251806,0.0742
0.13397747500000007,0.13814
0.14556065,0.16056
0.04979767606150784,0.04411000000000001
0.13465692499999934,0.14829
0.03078917460657401,0.02742
0.022821849999999994,0.0282
0.22660079999999944,0.30568
0.22036116666666672,0.33241000000000004
0.14216375000000026,0.12179
0.19566224583333414,0.16724
0.18435875416666678,0.2143
0.1724891848611106,0.23768
0.11836657677945196,0.1253
0.1311617073710826,0.1451
0.0820167045553038,0.08459999999999998
0.12442371782608526,0.1306
0.08319378119047598,0.0542
0.02322627800577552,0.02618
0.04886568652194908,0.05674
0.04462324621375663,0.05188
0.06994780591567323,0.09097
0.05367161986563267,0.05523
0.05940860382438822,0.06208
0.08875318637950783,0.0837
