predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012049709140211423,0.00984
0.028255193988095388,0.02826
0.07891133189069169,0.073
0.07392824620550661,0.05601
0.08981238125099421,0.1098
0.10736472455735968,0.1146
0.09064610673267165,0.08733
0.028715372233604437,0.02604
0.07877167218916017,0.07153
0.12258538444444518,0.11259999999999999
0.02967243413624357,0.03559
0.08072981390079298,0.10360000000000001
0.09059220292714637,0.1084
0.030584960246352107,0.03263
0.11293670548015737,0.1115
0.0910194566023881,0.08900000000000001
0.10925818946428577,0.1198
0.08539238848899253,0.0746
0.020337893606482194,0.02174
0.05336196328355024,0.07364
0.016518478314730946,0.01483
0.03893963267859258,0.03809
0.10390085962963001,0.10330000000000002
0.2559309999999992,0.2754
0.1516557109576721,0.0945
0.2441484733333363,0.35749999999999993
0.35047283777777644,0.3538
0.04901404577692364,0.0643
0.5561449333333327,0.5467
0.09200755258994663,0.0929
0.0818488413412692,0.0713
0.054274719726343214,0.0389
0.14994006597883763,0.13902
0.08281438424338514,0.08762
0.08404097903174568,0.06446
0.23131353333333726,0.27235
0.049605096333332564,0.03992
0.1495631274871326,0.1587
0.12527565712332786,0.1158
0.12709321880947536,0.1324
0.1865022466666657,0.17520000000000002
0.038117312008160036,0.03768
0.2754802000000007,0.288
0.2882712799999956,0.2963
0.23693112999999924,0.2188
0.23303476000000295,0.3258
0.36353727333333713,0.3864
0.39000806666666743,0.3985
0.4326453333333396,0.4116
0.0050523666666666715,0.00030000000000000003
0.015197552666666512,0.0068
0.04121807700496451,0.0553
0.4199884666666662,0.3957
0.4787821333333349,0.46359999999999996
0.008436308507936535,0.004
0.5769001333333378,0.5613
0.010022627099567008,0.0092
0.31074046666666844,0.314
0.4227404444444447,0.4351
0.05991243295694027,0.0748
0.4255325333333342,0.4458
0.4820489333333311,0.5436
0.007307594834054881,0.0031
0.3606695666666749,0.3487
0.03939148320319487,0.05389
0.026301499704683987,0.027250000000000003
0.0957406600370361,0.09099
0.05610231690210006,0.04312
0.09046427222222157,0.08111
0.10345640000000052,0.09038
0.06052319282213975,0.06498
0.09794329669686394,0.11084
0.13164963157214965,0.14338
0.09511225337036941,0.09072
0.05392773125635488,0.04129
0.10176069585185249,0.10000000000000002
0.07768564410317387,0.0727
0.06570538361904732,0.056999999999999995
0.10078717728042176,0.0951
0.1404415138888894,0.11636
0.14175034588888968,0.12311
0.029633169229044028,0.01462
0.1273557709523812,0.09600000000000002
0.11943532277777813,0.12184
0.014498963057828884,0.0113
0.05268797915146039,0.0396
0.06854970938095184,0.051359999999999996
0.023172666666666297,0.00551
0.12088133999999896,0.15819
0.2059727000000007,0.21259000000000003
0.05968925333333289,0.05608
0.10705291763023758,0.111
0.09033445022222106,0.0475
0.06505466634567791,0.0851
0.06435079751715478,0.0807
0.23068301333333527,0.2552
0.069533081149572,0.10655
0.09807451094092388,0.11347
0.08344842360742874,0.09443
0.1077670871183123,0.11284
0.12149056305111167,0.12628
0.12176034182888948,0.13306
0.04463739293544654,0.04747
