predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03067809999999997,0.03216
0.03926539999999997,0.04145
0.12669269999999994,0.1355
0.0462521,0.04534
0.07512109999999997,0.0683
0.0221268,0.02418
0.11122779999999996,0.11269999999999998
0.14148190000000013,0.1467
0.016034700000000006,0.01851
0.09384499999999998,0.0975
0.10960529999999996,0.1142
0.07158430000000007,0.0671
0.05244409999999999,0.05521
0.024378300000000012,0.02315
0.08167270000000007,0.1503
0.13082569999999993,0.1374
0.028986800000000004,0.0385
0.5440430000000007,0.5895
0.44989699999999994,0.4444
0.055715200000000055,0.05263
0.10739019999999992,0.1012
0.054845299999999944,0.06231
0.05915789999999997,0.05329
0.08859819999999989,0.07721
0.03243830000000002,0.022200000000000004
0.11122579999999993,0.12503
0.22161550000000024,0.238
0.2375534999999999,0.2577
0.22358749999999988,0.2236
0.2604889999999999,0.2588
0.43622699999999975,0.4228
0.24941340000000017,0.16520000000000004
0.3963729999999998,0.384
0.41075499999999987,0.3971
0.5236439999999996,0.5345
0.5632289999999991,0.5878
0.42126800000000064,0.41489999999999994
0.26890800000000015,0.3694
0.5967730000000003,0.5684
0.12266499999999995,0.1421
0.4197760000000002,0.4154
0.38136100000000017,0.35900000000000004
0.42231300000000044,0.4151
0.07231350000000007,0.08128
0.1345914000000001,0.13747
0.16327630000000004,0.17442
0.061229600000000044,0.05595
0.04470610000000006,0.04904000000000001
0.011434300000000005,0.00877
0.12356890000000004,0.11569999999999998
0.056591599999999985,0.0602
0.11577790000000003,0.1214
0.1341072999999999,0.14535
0.0876908,0.0742
0.1460686999999998,0.16056
0.05363199999999998,0.044109999999999996
0.13348519999999986,0.14829
0.03170979999999998,0.027420000000000003
0.026910199999999992,0.021990000000000003
0.02545820000000003,0.028199999999999996
0.17002869999999995,0.16724
0.04766599999999994,0.03051
0.19291679999999986,0.23768
0.1331724,0.1451
0.034165900000000006,0.020499999999999997
0.03468900000000002,0.0422
0.18510879999999982,0.185
0.1140481,0.1228
0.04909900000000004,0.05674
0.05291409999999999,0.05523
0.05872950000000002,0.06208
0.08567679999999993,0.0837
0.1103197000000001,0.11648000000000001
