predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0355990973333332,0.02961
0.035023417333333313,0.03776
0.015268740000000211,0.01501
0.021082840000000283,0.01993
0.0443844883333338,0.04529
0.05619250158730163,0.0571
0.11174997333333363,0.1107
0.04090792666666673,0.03736
0.03729585599999996,0.04749
0.0579868199999995,0.05578
0.15777553333333602,0.1741
0.015276533333333554,0.01451
0.04061370166666716,0.04264
0.026437373333333354,0.02357
0.030316680000000207,0.02689
0.07435928666666629,0.0692
0.1134297266666669,0.1136
0.03400228000000006,0.0319
0.024520413333333567,0.02708
0.02756614250000017,0.02777
0.03812919333333373,0.03411
0.014091426666666929,0.01184
0.03841841999999985,0.035
0.248880933333333,0.2339
0.4223639999999957,0.4139
0.31016293333332823,0.3145
0.378394466666661,0.3645
0.04976186666666683,0.0498
0.06174961999999998,0.0793
0.16358422000000072,0.1281
0.29268706666666133,0.3023
0.09228799999999993,0.0933
0.034116035000000156,0.03696
0.02863833333333366,0.02474
0.057663759999999384,0.0526
0.04552634666666723,0.03597
0.13682622000000053,0.1349
0.10419664000000034,0.10387
0.189152140000004,0.17
0.23072527333333537,0.29925
0.2391632066666626,0.2617
0.026421033333333635,0.02373
0.13703121999999826,0.1464
0.2882826000000003,0.2929
0.2757333333333331,0.2823
0.17757672000000171,0.0903
0.25497560000000163,0.2445
0.20900572666666403,0.2851
0.43798959999999776,0.4244
0.4085580000000012,0.4125
0.28442968666666585,0.2534
0.465482866666665,0.4668
0.5808599333333341,0.6183
0.008626280000000132,0.0237
0.2291068999999998,0.2394
0.0038740866666666543,0.0023
0.010085913333333241,0.0117
0.010366113333333498,0.0032
0.048878786666666264,0.0475
0.010967246666666883,0.0007999999999999999
0.01887673333333326,0.0138
0.0524844799999996,0.04019999999999999
0.23626117999999968,0.2611
0.14673754666666775,0.15604
0.03197510666666704,0.01585
0.0667893800000003,0.06182
0.07235264666666713,0.07073
0.16030004666666875,0.18232
0.03303580000000061,0.02612
0.031955966666667036,0.01707
0.03789909666666622,0.02905
0.08181494666666811,0.0781
0.031432244999999866,0.0347
0.09300680666666844,0.0857
0.025988480000000244,0.0219
0.04831021333333343,0.0513
0.08351602000000073,0.0687
0.02969576666666698,0.03714
0.058783826666666324,0.0746
0.128952980000001,0.13045
0.10803489333333553,0.09269
0.03072088571428605,0.02529
0.04768473333333394,0.0404
0.057365226666666776,0.04983
0.02491152000000032,0.02009
0.2134196266666643,0.23865000000000003
0.2399558000000022,0.23926
0.11879422666666802,0.07959
0.05315852999999993,0.0503
0.048726073333333286,0.04410000000000001
0.08217049333333391,0.0787
0.04868124666666664,0.041699999999999994
0.08423537333333452,0.0798
0.14234047333333508,0.1427
0.03979954666666663,0.0302
0.08908666666666717,0.083
0.1111540599999997,0.09679999999999998
0.12547004666666822,0.10860000000000002
0.04127748666666626,0.029900000000000003
0.18285377999999955,0.1938
0.12622216,0.1301
0.07031545333333306,0.0761
0.07628030000000084,0.09842
