predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8267308138012885,0.7690000234872103
0.8290872252464294,0.5411000166118145
0.84369212076962,1.7387000421404837
0.0714039395209402,0.08460000340919942
0.09228417909368873,0.025599999087536705
0.0930280050188303,0.03919999917056411
0.4672164550900459,0.056100001119729126
0.6716092288374901,0.9406000105753541
0.48961441444978115,0.1450000011369586
0.5248361802220345,0.03569999824641272
0.48965854145586485,0.04190000019762665
0.05213785410262644,0.06780000190529972
0.5561909249275923,0.07640000354778022
0.5920821604207158,0.08530000286102295
0.5745828851416707,0.09769999943338335
0.17670535762906076,0.021999999550636855
0.17694717655442654,0.03599999958220869
0.28066315971240396,0.1330000063456595
0.21020606754310428,0.1729999938700348
0.2766449633345007,0.06200000173514709
0.28396600014716383,0.07199999861624092
0.2890564681127667,0.1330000063456595
0.27960411156639453,0.08499999786019326
0.28270194467455145,0.10900000210292637
0.28586372529119247,0.1450000011369586
0.21485635029785335,0.06749999690447003
0.2140838344886899,0.047800000813044606
0.21814706680104137,0.08629999998360872
0.2145323906365782,0.05370000142846256
0.2140838344886899,0.07309999984912574
0.35899357995688913,0.12400000292211771
0.46862485425099726,1.5120000552684068
-0.07845634292513132,0.008199999951466452
0.24887532530128956,0.01800000006519258
-0.07353291253671049,0.01900000085281208
0.8391106526881457,0.14590000147931279
0.8382915616303682,0.5038000007942319
0.8391061960071325,0.358600013975054
0.8391027948558331,0.38869999773353336
0.839930564713478,0.05340000009266659
0.8399299783080816,0.1851000001017004
0.8408180306404829,0.11670000340305269
0.8408170923918485,0.131700004222244
0.8454874595314265,2.4999999098479746
1.2652873423069715,0.7758957404658199
1.2782880672276018,1.2820000133872032
1.2689311481595038,2.4353447273313997
1.406317019188404,4.768996840786934
1.280445569962263,0.7205744899258018
1.312685552254319,1.1839377845585344
1.3449260036706923,1.5880828715890645
1.0126833661705255,0.4682080959357321
1.2645858841717241,0.5895953910559416
0.4058257620953023,0.7931249760597944
0.6868561796292663,1.360000023511052
0.698999755781889,1.7302857111066579
0.8567302583545446,0.6544502446100116
0.842166645771265,0.8769633555918932
0.8770800502657891,0.9947643419086933
0.9023452094912529,1.6492146959215401
0.8973036477357149,1.7277486867994067
0.9772192097276449,0.5157894696086646
0.4418342493474483,0.16401869677864014
0.44240672761574384,0.1892523367140442
0.44792116668298837,0.5509345628753305
0.4505779349721968,1.1880477827012537
0.529466319951415,1.8100000187665222
1.8929361549556254,0.32558140259757634
1.9970484455406663,1.136842159795761
2.224281944042444,2.4883721945226194
2.4514237287402154,3.705263081097603
2.5544488237202168,4.511627734398842
2.729276444751024,5.936841952812672
2.78012529861331,6.905263255858421
1.518659157669544,0.8333333280816674
0.006520645305141806,0.015588234699401071
0.11230212419107556,0.04166666582534089
0.4940067374706268,0.3780000050656497
0.49615990080535405,0.45000000313371413
0.5286383155316114,0.426923074285686
0.5417798950284719,0.5884615175813437
0.19464660665541886,0.10204081407021731
0.17529302955195308,0.00731850115749985
0.1821410717718303,0.05164780977293849
0.1980129547946155,0.0539999990992248
0.20318811435960232,0.09199999970849604
0.18073685074932874,0.16799999359697104
0.456201298841834,0.27999999384954566
0.05621983672752976,0.07121495572179556
0.05272814443483948,0.09247663734480739
0.07628198213167489,0.11678571388181298
0.34419763355553146,0.028382353422464802
0.22189711465127765,0.3050000098749995
0.000302446461468935,0.004999999904981814
0.25078902999237174,0.3401999906867742
1.3187656379669903,1.2211999772280453
1.3147464153796433,1.2294999592095612
1.7039204553574323,1.568300016415119
1.3656753722190855,1.6803999694675205
2.114501224333048,1.7686000323384998
2.4545699109733103,2.2506999762773514
2.074485389202833,2.2832998942017557
0.4999324812829494,0.040999999855272466
3.0478751878917216,0.3593999882169067
3.148790396255255,0.6359000135794282
1.0826446965575216,1.299999961593747
-0.02300491038709879,0.0790999972447753
0.11870621354542672,0.03220000098729506
0.6070584264814853,0.10740000230874866
0.1425085698492825,0.12020000066217035
0.9668886231392622,0.6523000133022666
1.0472220576167106,1.3071000408530233
1.0876554133892058,1.8705999734044074
