predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2820532142937182,1.145500032159686
0.09417073968164622,0.024499999141250735
0.09417073968164622,0.057599999789148565
0.05461444601230323,0.08359999730903654
0.05466337221637368,0.062200001041591166
0.07730854624034836,0.05450000149421393
0.07695400714892893,0.06950000175461173
0.07727465846808626,0.10720000182278452
0.617714805804938,0.029899999894574283
0.6355484511606395,0.030400000269687734
0.6586365187272429,0.13800000001229346
0.1066637190323323,0.04399999911333434
0.673224794280529,0.04840000094859861
0.639916045615077,0.05379999986975453
0.12977381658237427,0.057100001246202736
0.673224794280529,0.05870000024796463
0.12977381658237427,0.06579999787947162
0.7068076352216303,0.11389999695559962
0.6254598033890127,0.15559999269600958
0.19459299009554087,0.12700000275280326
0.37100132908076044,0.14379999776780605
0.19459164162017403,0.21950000435858966
0.1946318027343601,0.3103000035896897
0.36032720848247407,0.18300000079348683
0.3610689285635948,0.08700000205840915
0.3592830195136368,0.08700000205840915
0.19432245955374092,0.039999999776761976
0.3578433168567717,0.06700000171121209
0.35814138854220506,0.06200000162441283
0.3608405085623264,0.18200000370759517
0.19458885672539472,0.03909999873512424
0.1946490983966738,0.08430000259783117
0.1926754141518846,0.10940000274041667
0.19130745917893946,0.046599998865323136
0.19199271918274463,0.10839999832585452
0.455333747305721,0.08089999784845858
0.4549679587051272,0.13289999288823456
0.4549323706813156,0.060000000123959035
0.4551756825409829,0.07799999897070228
0.026477496126852927,0.025599999600066804
0.5856292415559291,0.3125000118359923
0.585626427346468,0.39319998919889326
0.5850896755211055,0.29859998638406393
0.5850787118300795,0.3646999916356056
0.5845546825766563,0.25729999680668114
0.5839241823986172,0.1156999990388751
0.5839303971111773,0.2656000092629343
0.5852878427706658,1.6201117674440144
0.5865015878595411,4.200000064665079
0.5851882314816117,4.11363619761467
0.5847280496053398,1.028571387927234
0.5848872869573533,1.0429999570935964
1.2199103100061415,0.7779999818079173
1.2046779322624206,0.7073000046186149
1.220586658346653,0.8777777782551943
1.2185760229453444,1.1388888678416609
0.4161137516669929,0.28579732673391695
0.41473584435954686,0.29074561572186647
0.41512227049618955,0.3005879615362733
0.41731278078556056,0.6157529500342905
0.4559123018674552,0.4612500070895999
1.2418026316985487,0.5371428749725222
1.394303235296905,0.5782857378549874
0.8342224343121051,1.5445026363670824
0.8412232493817805,2.0942408658057454
0.4194878129228949,0.28598130567744373
0.420484043072164,0.3616822503380477
0.42062199796512717,0.42056075959466394
0.4211284384094178,0.4794392395365983
0.4202829443544149,0.21752988184764982
3.019953023430705,2.7441860586345195
3.019953023430705,2.821052672305703
3.184561059683561,4.505262993341685
2.6504993840485813,0.308510635407269
3.4231129185646774,0.9893617110565304
2.587341488215327,1.2440476672962306
-0.04104800881817937,0.011617646612308455
0.08461112664537503,0.07500000038435682
0.4832394483231008,0.30769231606237585
0.48710851729735727,0.29896905822902914
0.4892161256663501,0.5669999957337974
0.4915989988982677,0.7020000273920595
2.258896040067077,0.1200000011655502
0.5077038402043282,0.7769230776540934
0.18595615194439888,0.16123348305840046
0.18589588095843793,0.024996875670575534
0.18635069824792444,0.06559766794508322
0.18582740186154842,0.037000001190416514
0.1861098488215357,0.2690000140123069
2.293370575001836,5.699999973446131
0.3412219508558511,1.1800000122383236
0.3418014434874057,0.36999999817684287
0.05474101215135306,0.0643457917837426
0.05087186989039182,0.09934579239133744
0.21084128279741854,0.026029412053362466
0.19460622567441313,0.09500000073155387
0.36100572610944504,0.21700000431519
0.1946318027343601,0.2749999965276569
0.1947676616275683,0.5179999772943555
0.3614629178881645,0.7220000277392565
0.06884327959362417,0.001999999995955477
0.06901527616092934,0.005500000002322486
0.06306726124789565,0.0007000000197644116
0.4417650363884866,0.35520001199096435
0.4004925439827144,0.46990000753290945
0.533326162020117,0.4947999862723052
1.3277837662622332,0.9679999851062893
1.7016186607405541,1.3520000386759639
2.186871742808819,1.7526000585287809
2.3101833658754827,1.980999891296029
2.546924750003219,2.14439992813766
2.581408665636182,3.2577000184059144
0.19458261269815266,0.16979999528769404
