predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.16780875213705004,0.08940000279173255
0.16793016737438737,0.17000000250227748
0.9817040381997824,0.4364000012181699
0.8170122585251928,1.1138999869078396
0.07468621178641915,0.02010000025318004
0.07468621178641915,0.0345000002332963
0.04548511420004069,0.08010000169742852
0.028335571099445223,0.06990000026077033
0.028707102898508308,0.21820000454820693
0.1429976612702012,0.03279999999385327
0.3728542683914303,0.048700001155398784
0.15955514016225933,0.052000001189019526
0.16581460728570818,0.052199998414516446
0.15955514016225933,0.055900000229198485
0.15955514016225933,0.05799999858466908
0.15399604632407426,0.06190000128988176
0.3836095004476606,0.09159999792743474
0.18920790184512734,0.10839999943133444
0.353601377094537,0.15049999997131527
0.35754879434108733,0.18860000469088553
0.17162591408491135,0.8888999892801046
0.32814161923825735,1.2486000039398668
0.3798720163330435,3.619000032532215
0.3666727931857109,0.06769999779500067
0.3720427419632673,0.1569999959282577
0.15442731817290187,0.06899999991841614
0.3687450325757265,0.16699999647438526
0.37005916706919667,0.2320000000242144
0.3807665191248059,0.33199999082535503
0.364126972797513,0.0749999973140657
0.3700807761080563,0.08400000073760748
0.36894358944296834,0.12699999428987502
0.21438894121646881,0.04200000064289197
0.364126972797513,0.1241999964825809
0.36894358944296834,0.24110000022798775
0.37166040564477437,0.3535999990418553
0.36813253213912245,0.09060000080484897
0.16758716419786215,0.03200000009676442
0.16793016737438737,0.08080000114925207
0.16807193087898195,0.10429999950062484
0.3774430372200906,0.31520000398159026
0.47921313669085497,0.623999971587956
0.4086521481454372,0.20029999448135494
0.42332433368787165,0.8310000210091472
0.7180978067338467,0.48770000607222314
0.7173984010174871,0.18329999941699207
0.7173951757878065,0.24949999364987016
0.7166819309040904,0.12689999750964343
0.7160578782811761,0.5703999968081713
0.7193879572466015,4.413407645237446
0.9852507353186607,0.8052117295295
0.9852507353186607,1.2844827365547418
0.9841360373005271,1.6206897090971468
1.0107747338861226,2.6717324831962586
1.0240372301757334,3.644376843345165
0.9901428809791804,1.2400651079565286
0.9917708596408367,1.8801303511887788
1.003839082700014,0.7999999929279089
0.9716137019023299,0.22177141865454614
0.5173658445954323,0.2708050692722201
0.5177234346061945,0.4876566413931548
0.8870830121591687,0.6605714373409748
0.7493978398159147,0.6605714373409748
1.1894483533501623,0.7977143019735813
0.8989339720189571,1.3462857605040073
0.7014724514171481,1.4285714558273552
0.7049432676777243,1.7851428804159162
0.8858810570180417,0.5497382372260093
0.899875797726214,0.9947643419086933
0.4626954454049468,0.23971963124498724
0.4639091286540031,0.3869158886350691
0.4718314948804676,0.8453270776554942
0.4634736640065908,0.6470119267180562
0.4678005148649215,0.8422310917243362
1.3108143326342105,1.18604649836421
1.3370634801149366,1.3894736969858406
1.4821441627562044,3.9069766858696937
1.4821441627562044,3.9157894207298756
1.4808399971544741,4.023255715620517
1.5416314717948436,5.209302382028103
1.601663434165716,6.90697696698904
1.820676467257738,1.3829786708146332
0.10521184523198754,0.05066666558384895
0.10629316212292761,0.11766666337884962
0.10596923911198974,0.12733333643749356
0.6219722990080714,0.37113401884064073
0.6251481533542276,0.09299999683108182
0.6313204806357622,0.2884615305177867
0.6448820436775684,0.6144927568167448
0.15676758880950512,0.3877550933979451
0.15595906770899892,0.13800000661872328
0.15492372500114143,0.23399999426938592
1.860509109342098,4.469999988114834
0.46935193830206984,0.30999999548792834
0.0853381778523326,0.05060747528914362
0.08665836698152125,0.057857142900023605
0.08162785896770657,0.06467289983779193
0.07988944550976157,0.0941121513158083
0.2520376630030572,0.30620000055804847
0.2382835830695927,0.39609999403282997
0.5577750404655933,0.8291000088840723
0.5201378415450454,1.0656000027418135
1.0766901015996933,1.3520000465303659
1.2895285204291342,1.9690998952209948
1.3721185601532457,2.454899939930439
1.2884638427913186,2.989700019568205
1.7268982816934584,3.9344000515162945
1.7268982816934584,4.032800049853325
0.7756909090608358,2.600000091230869
1.7306576094090937,5.262299825263023
1.732369444042444,5.950799808621406
0.3294118319675326,0.05479999899631366
0.21342445094063878,0.270499991864711
0.6782383072823286,0.03189999965149909
