predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03539449750000005,0.02961
0.03499219750000006,0.03776
0.015293649999999997,0.01501
0.02048894999999991,0.01993
0.04379254999999986,0.04529
0.05540408333333322,0.0571
0.11040322499999984,0.1107
0.040530950000000045,0.03736
0.03707608500000009,0.04749
0.05846381874999996,0.05578
0.16096662499999934,0.1741
0.01543405,0.01451
0.040426250000000025,0.04264
0.026685849999999907,0.02357
0.030616875000000068,0.02689
0.07393872500000011,0.0692
0.11576465000000019,0.1136
0.03722139999999997,0.0319
0.02417042500000003,0.02708
0.02779504999999992,0.02777
0.037691075000000185,0.03411
0.014182100000000013,0.01184
0.04121732499999997,0.035
0.24835079999999934,0.2339
0.41315725000000175,0.4139
0.28909225000000155,0.3145
0.3759112500000021,0.3645
0.04815297499999989,0.0498
0.05942162499999992,0.0793
0.15952555000000054,0.1281
0.2776965000000006,0.3023
0.0929501999999998,0.0933
0.03414520000000003,0.03696
0.028741974999999868,0.02474
0.058097399999999716,0.0526
0.046114024999999954,0.03597
0.13766537500000034,0.1349
0.10419104999999966,0.10387
0.182618175,0.17
0.23744955000000112,0.29925
0.24058354999999976,0.2617
0.025274924999999924,0.02373
0.13280865000000025,0.1464
0.28803950000000056,0.2929
0.2743935000000005,0.2823
0.17560752500000013,0.0903
0.25594899999999865,0.2445
0.21513150000000078,0.2851
0.4232930000000021,0.4244
0.4078444999999991,0.4125
0.2781873250000012,0.2534
0.45672574999999965,0.4668
0.586178,0.6183
0.008468199999999999,0.0237
0.20874022499999978,0.2394
0.0038612999999999994,0.0023
0.009984725000000007,0.0117
0.010058275000000038,0.0032
0.04717045000000012,0.0475
0.011061925000000023,0.0007999999999999999
0.018744400000000015,0.0138
0.05224870000000018,0.04019999999999999
0.2169645999999998,0.2611
0.14599177500000027,0.15604
0.032192849999999835,0.01585
0.0659587000000002,0.06182
0.07010422500000034,0.07073
0.15937125000000044,0.18232
0.033304224999999826,0.02612
0.03217689999999984,0.01707
0.03948273749999994,0.02905
0.08140582499999965,0.0781
0.030644550000000024,0.0347
0.08808294999999995,0.0857
0.026119225000000107,0.0219
0.04793739999999995,0.0513
0.07483690000000018,0.0687
0.02916912499999995,0.03714
0.05872462499999991,0.0746
0.12576617500000004,0.13045
0.10524644999999987,0.09269
0.030769050000000006,0.02529
0.04773922499999988,0.0404
0.057263024999999926,0.04983
0.024723475000000095,0.02009
0.21248680000000034,0.23865000000000003
0.24175539999999932,0.23926
0.12107322499999992,0.07959
0.051902850000000014,0.0503
0.047259925000000064,0.04410000000000001
0.08165279999999973,0.0787
0.04722177500000007,0.041699999999999994
0.08408127499999968,0.0798
0.14162517499999983,0.1427
0.038540425000000024,0.0302
0.08815262499999986,0.083
0.10996977499999958,0.09679999999999998
0.12334637499999944,0.10860000000000002
0.03782645000000014,0.029900000000000003
0.18288732499999982,0.1938
0.12445412499999978,0.1301
0.06915430000000011,0.0761
0.07311167499999975,0.09842
