predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01208666303030301,0.00984
0.028618988244843453,0.02826
0.08070994287878767,0.073
0.07400136430735928,0.05601
0.08789437569337263,0.1098
0.10595596439393988,0.1146
0.08885534698412687,0.08733
0.02831096801076358,0.02604
0.0778995449963929,0.07153
0.13483832727272782,0.11259999999999999
0.030211218450471193,0.03559
0.08249788075757561,0.10360000000000001
0.08861183708226165,0.1084
0.030782309628728906,0.03263
0.11291050234356431,0.1115
0.09298092866837727,0.08900000000000001
0.11998549387794012,0.1198
0.08677991057064192,0.0746
0.020250087802374344,0.02174
0.05411124032304332,0.07364
0.016604243434343458,0.01483
0.03881941910533937,0.03809
0.10773132878787903,0.10330000000000002
0.2584705454545462,0.2754
0.15053692954545497,0.0945
0.24173767575757688,0.35749999999999993
0.344111181818181,0.3538
0.048800069832742966,0.0643
0.5534077272727302,0.5467
0.09252509809523794,0.0929
0.08144400151515216,0.0713
0.05453198198412726,0.0389
0.18178948181818277,0.13902
0.08151075787878777,0.08762
0.08292237727272789,0.06446
0.23165753636363973,0.27235
0.04907733766233746,0.03992
0.1491406701515163,0.1587
0.12512093238455987,0.1158
0.12706426098124166,0.1324
0.1857578363636369,0.17520000000000002
0.037613221026827,0.03768
0.2778354545454561,0.288
0.29134021818182043,0.2963
0.2503045727272716,0.2188
0.2284324393939398,0.3258
0.37128216363636485,0.3864
0.39506472727272757,0.3985
0.4226692727272732,0.4116
0.006250227272727262,0.00030000000000000003
0.015423385454545328,0.0068
0.04069659538722221,0.0553
0.4180119045454561,0.3957
0.47161390909091283,0.46359999999999996
0.007889506060606084,0.004
0.5739734545454553,0.5613
0.010041819765512315,0.0092
0.30594805454545265,0.314
0.4206953348484836,0.4351
0.06081671136363572,0.0748
0.44111545454545303,0.4458
0.5019852727272729,0.5436
0.007761662121212171,0.0031
0.35931454545454916,0.3487
0.0399519975187435,0.05389
0.0265190107279459,0.027250000000000003
0.09347761333943796,0.09099
0.05594113009823521,0.04312
0.09518144848484791,0.08111
0.12103192727272775,0.09038
0.06145439085858511,0.06498
0.09860870272200055,0.11084
0.13247367386363595,0.14338
0.09279951333943795,0.09072
0.054137954242424076,0.04129
0.10159012575757607,0.10000000000000002
0.07761770415584492,0.0727
0.06507626757575805,0.056999999999999995
0.0975130943181811,0.0951
0.13900928181818065,0.11636
0.14156261818181656,0.12311
0.029945270972393547,0.01462
0.12714436363636378,0.09600000000000002
0.1192849272727274,0.12184
0.014476250959595958,0.0113
0.05268569934343471,0.0396
0.06840840303030336,0.051359999999999996
0.023225727272727082,0.00551
0.12108210909090951,0.15819
0.20615679090909192,0.21259000000000003
0.059060427272727124,0.05608
0.10696120536501363,0.111
0.08784402463203436,0.0475
0.06491612084370185,0.0851
0.06397812026650133,0.0807
0.2297765909090935,0.2552
0.07229479660173138,0.10655
0.09782755562770526,0.11347
0.08227289098318351,0.09443
0.10783055551947968,0.11284
0.12171135452380909,0.12628
0.12170094997835453,0.13306
0.04430691997540331,0.04747
