predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01168383333333333,0.00876
0.028673783703703683,0.02243
0.03202418384433318,0.03216
0.04118059234962395,0.04145
0.058971740555555506,0.060410000000000005
0.13016841666666745,0.1355
0.05588613611111095,0.0484
0.07318856708333336,0.0683
0.011331791666666676,0.01259
0.02142842249999997,0.024179999999999997
0.11204659444444458,0.1127
0.058708273888888905,0.06117
0.11853381666666685,0.115
0.035892256456228955,0.03485
0.054734485,0.04763
0.07753801563492013,0.0747
0.10008193452380902,0.0975
0.11398655624999977,0.1142
0.06991134722222199,0.0671
0.05533384694444396,0.06014
0.13603474999999982,0.144
0.08193198333333342,0.1503
0.06927576666666668,0.0728
0.2652524999999991,0.2636
0.5893324999999991,0.6366
0.0020556666666666583,0.0191
0.029263049999999954,0.0385
0.1692056166666656,0.1509
0.5018980000000018,0.5895
0.039435283333333265,0.03423
0.057123960416666855,0.05263000000000001
0.06452366249999997,0.07938
0.04708930333333336,0.04573000000000001
0.11194413333333414,0.11040000000000001
0.011248174999999949,0.0094
0.05641411428571463,0.06231
0.06333991666666684,0.05329
0.032213586653438944,0.022200000000000004
0.03233694532948542,0.0401
0.08536128611111064,0.09260999999999998
0.05232665182539672,0.05994
0.06367637460317453,0.07053
0.23980163333333204,0.238
0.2805974999999995,0.273
0.25858049999999916,0.2492
0.2657423333333337,0.2588
0.3846978500000009,0.4062
0.4223588333333365,0.4174
0.4367641666666698,0.4228
0.2342231166666668,0.1652
0.39820549999999916,0.38400000000000006
0.23472033333333225,0.2194
0.546080000000001,0.5878
0.4513849999999985,0.4189
0.38905616666666615,0.45349999999999996
0.5824404999999977,0.5684
0.13450036666666584,0.1421
0.16964869999999946,0.1626
0.4500345000000003,0.4671
0.21693366666666566,0.22780000000000003
0.45185333333333305,0.4838
0.49356333333333374,0.5812
0.1442546333333329,0.1296
0.41184666666666425,0.4151
0.05844412599206325,0.06887
0.06711428333333333,0.08128
0.1379556999999997,0.13747
0.053621418750000094,0.05595
0.03466126492898917,0.0354
0.0784266166666663,0.06398
0.10893471666666762,0.09868
0.05276453333333364,0.0484
0.12668981666666773,0.1157
0.07883913333333321,0.0833
0.09826310000000031,0.0931
0.11306756666666723,0.1048
0.12398658333333405,0.1388
0.13273436666666777,0.14535
0.08537581666666715,0.0742
0.13553558333333363,0.13814
0.14691340000000067,0.16056
0.053570116666666605,0.04411000000000001
0.13697883333333244,0.14829
0.03017321666666667,0.02742
0.02271605000000012,0.0282
0.2274650000000008,0.30568
0.21943113333333278,0.33241000000000004
0.14121861666666724,0.12179
0.19221356666666717,0.16724
0.18237415000000062,0.2143
0.18688056666666722,0.23768
0.11845673023809442,0.1253
0.13237240124999927,0.1451
0.08115505208333333,0.08459999999999998
0.12796835069444373,0.1306
0.10098100000000047,0.0542
0.023051672777777837,0.02618
0.048897382380952224,0.05674
0.04599582032581428,0.05188
0.06813473333333352,0.09097
0.052799738955026376,0.05523
0.05897273805555536,0.06208
0.0860784343849203,0.0837
