predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07023814349206346,0.05681
0.1116550497619048,0.10760000000000002
0.058647726706349206,0.04332
0.07384230166666668,0.0813
0.1429867995238095,0.1481
0.1576230478571428,0.1761
0.08057021357142867,0.08309
0.1224229776190475,0.1139
0.1095339984523809,0.09082000000000001
0.11565867273809517,0.09367000000000002
0.03685939095238093,0.04121999999999999
0.1355248033333334,0.1423
0.02991192857142854,0.02863
0.05608006500000003,0.057490000000000006
0.08924937244047629,0.08649
0.057955567857142884,0.0515
0.1152342666666667,0.1094
0.06673279047619046,0.0551
0.10429897226190467,0.0873
0.03728301178571427,0.04308
0.07585246749999996,0.07814
0.11053033416666667,0.09235
0.043565498035714294,0.04069999999999999
0.15954398035714298,0.1968
0.23332135369047619,0.24499999999999997
0.3467825803571432,0.3652
0.004474220833333332,0.0049
0.006761369047619044,0.0093
0.10406177178571424,0.10601
0.11787051863095248,0.12026
0.05484942595238095,0.05048
0.06217527083333328,0.0596
0.10119438226190479,0.10614
0.11755893416666671,0.10514
0.017805115833333357,0.01465
0.2370410357142855,0.24289999999999998
0.05628751059523812,0.06331
0.048028864523809486,0.04799
0.14070140369047626,0.1666
0.20401595583333346,0.1793
0.2655835714285716,0.2638
0.26748177976190485,0.2702
0.4832192416666668,0.42639999999999995
0.4868179916666666,0.4301
0.29270843750000003,0.3294
0.37524025952380924,0.3718
0.41473754166666665,0.4044
0.027034262023809548,0.0362
0.15705153571428568,0.1399
0.5008331297619047,0.5037
0.137267655952381,0.0984
0.33301560000000013,0.3214
0.450393741666667,0.44610000000000005
0.021709880357142837,0.027200000000000002
0.20205727321428565,0.2723
0.004220720238095235,0.0033
0.01944066428571428,0.0165
0.04645059333333329,0.0361
0.012066227777777784,0.010499999999999999
0.027010262023809545,0.0303
0.018343805952380953,0.0093
0.3885215535714291,0.38299999999999995
0.04789832134920632,0.04548
0.07603632488095233,0.0796
0.012538431666666667,0.00704
0.02709035785714287,0.02525
0.015963377500000007,0.014589999999999999
0.03719595583333331,0.03237
0.025670485119047622,0.01709
0.04463931059523806,0.0338
0.05970490047619045,0.05179
0.020899332916666676,0.01573
0.2827091191666665,0.14661
0.2969982083333334,0.1562
0.07991201500000003,0.05806999999999999
0.13587278000000003,0.14421
0.1488877474999999,0.15039
0.015556912976190471,0.012740000000000001
0.04279191130952386,0.03753
0.02581933833333334,0.01981
0.04606522309523808,0.03588
0.019622286369047632,0.0139
0.03417454666666663,0.02641
0.09423492130952374,0.06231
0.04269255107142859,0.06822
0.14286442321428558,0.18274
0.2572701966666668,0.34692000000000006
0.12449985166666652,0.10855
0.2396746466666668,0.17137
0.03658492130952382,0.0323
0.08721709857142865,0.09170000000000002
0.10853141500000003,0.1119
0.14406187023809522,0.1418
0.03151695333333332,0.0254
0.07406487857142859,0.0395
0.12363978928571424,0.1363
0.031200870476190492,0.038
0.06591313726190474,0.0744
0.11360967791666657,0.13699
0.06018374880952385,0.06367
0.06767967678571427,0.07058
0.0951347739880953,0.09894
0.12485260428571425,0.12981
