predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02428299090909118,0.02063
0.035904964545454984,0.03879
0.016279656363636395,0.01523
0.07118128181818231,0.07357
0.013176299999999986,0.01192
0.018260963636363717,0.01566
0.04560758181818176,0.04534
0.015061719999999975,0.01839
0.023955460000000147,0.02285
0.037134407417355575,0.03591
0.05981322272727296,0.0602
0.14333097272727413,0.1467
0.017710514545454678,0.01851
0.04385699803030323,0.04692
0.07705139999999996,0.07349
0.12398833636363676,0.132
0.10031289999999972,0.1005
0.11794827500000034,0.0725
0.05305007272727308,0.05521
0.024675331060606345,0.02315
0.14173302727272866,0.1374
0.11443726363636289,0.123
0.3971909999999984,0.4051
0.24791935454545544,0.2184
0.44482000000000127,0.4444
0.10821663636363742,0.1012
0.0983843181818182,0.07721
0.054305454545453935,0.04963
0.03135627333333338,0.04682
0.10958497045454584,0.12503
0.2941763909090892,0.2577
0.2744596363636366,0.2794
0.27874463636363606,0.24070000000000003
0.26680331818181735,0.2555
0.2843708545454516,0.2876
0.26017671818181537,0.2236
0.3247246818181826,0.3874
0.41308518181818515,0.4199
0.32617676363636294,0.3698
0.40792945454545704,0.3971
0.011226636363636324,0.0188
0.4365546454545451,0.4086
0.4945729090909059,0.5345
0.014441418181818166,0.029900000000000003
0.20398561818181918,0.1556
0.42272945454545696,0.41489999999999994
0.2865598363636397,0.3694
0.4457806363636376,0.4887
0.4977859090909066,0.5316
0.4003246363636326,0.4154
0.4577478181818153,0.4833
0.04965701212121243,0.0416
0.39523720909090826,0.35900000000000004
0.2429461454545467,0.20709999999999998
0.324635272727269,0.3163
0.4554766363636387,0.46229999999999993
0.014735181818181821,0.03583
0.16996256363636292,0.17442
0.013273754545454538,0.01508
0.06314759318181742,0.06812
0.10783937272727365,0.10252
0.11969620909090979,0.11434
0.015903147272727385,0.0298
0.04187351780303053,0.04904000000000001
0.06317385681818105,0.06753
0.010508909090909029,0.00877
0.02071222727272732,0.01613
0.014411099999999958,0.00948
0.029145225068870788,0.0226
0.03999557272727291,0.0359
0.05752579090909015,0.0602
0.057279918181817546,0.057999999999999996
0.028177400000000276,0.03763
0.10241130909090859,0.10218
0.1166227999999992,0.1214
0.029152587878788112,0.02871
0.09562556363636368,0.07416
0.012900263636363644,0.00904
0.02793427272727253,0.02532
0.00996825454545449,0.0071400000000000005
0.025472518181817946,0.021990000000000003
0.035712336363635994,0.04275
0.05742433636363705,0.08522
0.113353172727275,0.12353999999999998
0.13659934545454797,0.13901
0.0476883454545459,0.03051
0.17320990909090866,0.09789
0.08606973318181782,0.09480000000000001
0.053291631818181945,0.0594
0.0765367530303031,0.0601
0.07706831818181872,0.043
0.03115705878787875,0.020499999999999997
0.043936119090908894,0.0226
0.07127786666666679,0.0438
0.035584990909091015,0.0422
0.1798949090909097,0.185
0.11219288181818324,0.1228
0.030390038250688926,0.03585
0.07408950909090957,0.08489000000000001
0.029417121887052502,0.0353
0.11099562348484948,0.11381
0.02703098257575769,0.031159999999999997
0.11053041818181779,0.11648000000000001
