predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.078430906,0.05681
0.085330516,0.10760000000000002
0.041557685,0.04332
0.084575,0.0813
0.13896936,0.1481
0.16472839,0.1761
0.0804328,0.08309
0.11520863,0.1139
0.09213981,0.09082000000000001
0.1006272,0.09367000000000002
0.041018102,0.04121999999999999
0.13903257,0.1423
0.032394435,0.02863
0.058371715,0.057490000000000006
0.08912315,0.08649
0.05696487,0.0515
0.10429169,0.1094
0.060857855,0.0551
0.092893705,0.0873
0.037593063,0.04308
0.082032815,0.07814
0.09903963,0.09235
0.043452676,0.04069999999999999
0.17771299,0.1968
0.22083654,0.24499999999999997
0.3359678,0.3652
-0.007111456,0.0049
-0.0075826743,0.0093
0.115532234,0.10601
0.12894802,0.12026
0.04846579,0.05048
0.06914987,0.0596
0.100737825,0.10614
0.084945105,0.10514
0.037930816,0.01465
0.2250264,0.24289999999999998
0.048658006,0.06331
0.048817277,0.04799
0.1537383,0.1666
0.17241661,0.1793
0.26605392,0.2638
0.27944434,0.2702
0.4522299,0.42639999999999995
0.4552151,0.4301
0.29979882,0.3294
0.32820114,0.3718
0.38868263,0.4044
0.02051352,0.0362
0.16033272,0.1399
0.52251786,0.5037
0.09553401,0.0984
0.3146345,0.3214
0.46670097,0.44610000000000005
0.014992143,0.027200000000000002
0.24658668,0.2723
0.0015275388,0.0033
0.021133186,0.0165
0.055142697,0.0361
-0.00216362,0.010499999999999999
0.00693388,0.0303
0.017413534,0.0093
0.39102566,0.38299999999999995
0.044176713,0.04548
0.07206451,0.0796
0.009206904,0.00704
0.02071041,0.02525
0.01558287,0.014589999999999999
0.03242115,0.03237
0.019966073,0.01709
0.03479383,0.0338
0.051948834,0.05179
0.019088237,0.01573
0.21851067,0.14661
0.26381162,0.1562
0.05823036,0.05806999999999999
0.14925818,0.14421
0.14925818,0.15039
0.0051393085,0.012740000000000001
0.04384347,0.03753
0.019980868,0.01981
0.037202142,0.03588
0.015522657,0.0139
0.03148951,0.02641
0.0767796,0.06231
0.06325114,0.06822
0.15427141,0.18274
0.2829327,0.34692000000000006
0.11776049,0.10855
0.22020955,0.17137
0.042185996,0.0323
0.09230992,0.09170000000000002
0.11528062,0.1119
0.14670725,0.1418
0.042583678,0.0254
0.07074753,0.0395
0.14114179,0.1363
0.03351356,0.038
0.06198087,0.0744
0.12685591,0.13699
0.06598629,0.06367
0.07498009,0.07058
0.103007026,0.09894
0.13820207,0.12981
