predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.016276179,0.00984
0.030441951,0.02826
0.06804801,0.073
0.073449366,0.05601
0.103356756,0.1098
0.11080555,0.1146
0.08904913,0.08733
0.024145098,0.02604
0.07623068,0.07153
0.13168584,0.11259999999999999
0.032578763,0.03559
0.070521966,0.10360000000000001
0.101325534,0.1084
0.032219186,0.03263
0.10764875,0.1115
0.086370006,0.08900000000000001
0.121951364,0.1198
0.08520889,0.0746
0.02539498,0.02174
0.061116025,0.07364
0.01561172,0.01483
0.03549648,0.03809
0.10171808,0.10330000000000002
0.25883245,0.2754
0.15494911,0.0945
0.27820012,0.35749999999999993
0.32609072,0.3538
0.06615238,0.0643
0.5627354,0.5467
0.08323406,0.0929
0.07745589,0.0713
0.04666707,0.0389
0.13424996,0.13902
0.077154376,0.08762
0.077466875,0.06446
0.22393405,0.27235
0.057489183,0.03992
0.14665309,0.1587
0.12277385,0.1158
0.12568927,0.1324
0.19362794,0.17520000000000002
0.044207003,0.03768
0.28951016,0.288
0.29705098,0.2963
0.25700656,0.2188
0.2816651,0.3258
0.36893144,0.3864
0.38475695,0.3985
0.41203165,0.4116
0.017057344,0.00030000000000000003
0.017057344,0.0068
0.037119698,0.0553
0.3655379,0.3957
0.4514398,0.46359999999999996
0.014637449,0.004
0.5756446,0.5613
0.009311366,0.0092
0.30162206,0.314
0.4370182,0.4351
0.0634325,0.0748
0.5024254,0.4458
0.5570574,0.5436
0.011731259,0.0031
0.34739175,0.3487
0.04363195,0.05389
0.027821923,0.027250000000000003
0.08523579,0.09099
0.047751352,0.04312
0.1002736,0.08111
0.15107991,0.09038
0.057580106,0.06498
0.10707201,0.11084
0.13851199,0.14338
0.08523579,0.09072
0.06334182,0.04129
0.0947251,0.10000000000000002
0.0706222,0.0727
0.06349173,0.056999999999999995
0.072318584,0.0951
0.13918006,0.11636
0.14606361,0.12311
0.028303199,0.01462
0.12459071,0.09600000000000002
0.12268211,0.12184
0.011403583,0.0113
0.049934518,0.0396
0.07136319,0.051359999999999996
0.053150192,0.00551
0.1250959,0.15819
0.18676604,0.21259000000000003
0.07430838,0.05608
0.100890875,0.111
0.07409716,0.0475
0.08048775,0.0851
0.07477919,0.0807
0.23630771,0.2552
0.06861347,0.10655
0.07092667,0.11347
0.076414146,0.09443
0.10825577,0.11284
0.11736584,0.12628
0.11736584,0.13306
0.049876586,0.04747
