predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.006708316,0.00876
0.02432579,0.02243
0.029619422,0.03216
0.04116107,0.04145
0.058227837,0.060410000000000005
0.14008307,0.1355
0.04916141,0.0484
0.06376858,0.0683
0.016987257,0.01259
0.022393817,0.024179999999999997
0.117509335,0.1127
0.060342435,0.06117
0.11138348,0.115
0.034446914,0.03485
0.051301166,0.04763
0.07116736,0.0747
0.10197042,0.0975
0.11311179,0.1142
0.061581574,0.0671
0.054054048,0.06014
0.14215638,0.144
0.09059592,0.1503
0.07537069,0.0728
0.24611206,0.2636
0.55275404,0.6366
-0.0010927331,0.0191
0.027767131,0.0385
0.20336094,0.1509
0.5254445,0.5895
0.032718886,0.03423
0.04966677,0.05263000000000001
0.07762317,0.07938
0.042952318,0.04573000000000001
0.1046465,0.11040000000000001
0.008308037,0.0094
0.06360075,0.06231
0.06367918,0.05329
0.03125008,0.022200000000000004
0.035678625,0.0401
0.081533894,0.09260999999999998
0.05606935,0.05994
0.06417935,0.07053
0.23556456,0.238
0.26315093,0.273
0.24368122,0.2492
0.25965238,0.2588
0.41529664,0.4062
0.41847417,0.4174
0.41718206,0.4228
0.2486021,0.1652
0.38792118,0.38400000000000006
0.23788649,0.2194
0.53503877,0.5878
0.45433152,0.4189
0.43557477,0.45349999999999996
0.56610227,0.5684
0.10133187,0.1421
0.15082492,0.1626
0.4650046,0.4671
0.20500126,0.22780000000000003
0.48416924,0.4838
0.5281979,0.5812
0.13135575,0.1296
0.42487442,0.4151
0.064036414,0.06887
0.08276786,0.08128
0.15130019,0.13747
0.04752226,0.05595
0.034967735,0.0354
0.067802176,0.06398
0.11976922,0.09868
0.046885937,0.0484
0.10544025,0.1157
0.081505604,0.0833
0.09049169,0.0931
0.09081337,0.1048
0.13597894,0.1388
0.13910604,0.14535
0.07358286,0.0742
0.14346318,0.13814
0.14564776,0.16056
0.044369612,0.04411000000000001
0.13967112,0.14829
0.025700657,0.02742
0.043949455,0.0282
0.24060175,0.30568
0.231046,0.33241000000000004
0.13902928,0.12179
0.19881816,0.16724
0.20443575,0.2143
0.22421739,0.23768
0.11473822,0.1253
0.14261821,0.1451
0.083106086,0.08459999999999998
0.13016984,0.1306
0.088477835,0.0542
0.02107765,0.02618
0.050891016,0.05674
0.040232453,0.05188
0.07111034,0.09097
0.05883447,0.05523
0.06416327,0.06208
0.08777834,0.0837
