predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.016076643,0.02063
0.031056572,0.03879
0.014870108,0.01523
0.07434745,0.07357
0.010515703,0.01192
0.016456565,0.01566
0.04521282,0.04534
0.018372016,0.01839
0.021251958,0.02285
0.03704014,0.03591
0.06174738,0.0602
0.14966421,0.1467
0.015724566,0.01851
0.047616422,0.04692
0.073740944,0.07349
0.1351423,0.132
0.11710805,0.1005
0.07488177,0.0725
0.054869752,0.05521
0.01998123,0.02315
0.13429193,0.1374
0.12251161,0.123
0.4019549,0.4051
0.23515175,0.2184
0.4593954,0.4444
0.103973195,0.1012
0.089762814,0.07721
0.06006371,0.04963
0.052278586,0.04682
0.1431372,0.12503
0.25616166,0.2577
0.27905852,0.2794
0.25207072,0.24070000000000003
0.25686637,0.2555
0.28508487,0.2876
0.22329435,0.2236
0.3621109,0.3874
0.40780222,0.4199
0.3832998,0.3698
0.3976387,0.3971
0.01695789,0.0188
0.44600835,0.4086
0.51435024,0.5345
0.02477804,0.029900000000000003
0.1892815,0.1556
0.41822755,0.41489999999999994
0.32785872,0.3694
0.45681107,0.4887
0.5011395,0.5316
0.41238055,0.4154
0.460232,0.4833
0.0411766,0.0416
0.3968475,0.35900000000000004
0.22800246,0.20709999999999998
0.3147602,0.3163
0.4519551,0.46229999999999993
0.033502787,0.03583
0.1854148,0.17442
0.014521042,0.01508
0.06750885,0.06812
0.10383675,0.10252
0.11368003,0.11434
0.03265549,0.0298
0.051662248,0.04904000000000001
0.068089664,0.06753
0.008709687,0.00877
0.017215366,0.01613
0.008737171,0.00948
0.016793596,0.0226
0.02667204,0.0359
0.060801633,0.0602
0.06339085,0.057999999999999996
0.032513805,0.03763
0.10431701,0.10218
0.122230686,0.1214
0.033352293,0.02871
0.09716767,0.07416
0.004612664,0.00904
0.021474842,0.02532
0.0016612106,0.0071400000000000005
0.019006046,0.021990000000000003
0.057427797,0.04275
0.08641818,0.08522
0.12471508,0.12353999999999998
0.1567832,0.13901
0.04670195,0.03051
0.1403362,0.09789
0.09436159,0.09480000000000001
0.05956913,0.0594
0.06326546,0.0601
0.06178822,0.043
0.027020017,0.020499999999999997
0.042343985,0.0226
0.067024775,0.0438
0.03749287,0.0422
0.1889318,0.185
0.111370884,0.1228
0.04886307,0.03585
0.07789213,0.08489000000000001
0.044896986,0.0353
0.11764173,0.11381
0.030637775,0.031159999999999997
0.11058329,0.11648000000000001
