predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.032549255,0.02961
0.03744129,0.03776
0.014358209,0.01501
0.020312807,0.01993
0.04915423,0.04529
0.05788199,0.0571
0.10787318,0.1107
0.03876668,0.03736
0.047993638,0.04749
0.053028796,0.05578
0.1665447,0.1741
0.013667512,0.01451
0.0451968,0.04264
0.023306994,0.02357
0.026047966,0.02689
0.0714678,0.0692
0.12507205,0.1136
0.031716194,0.0319
0.025044827,0.02708
0.028540563,0.02777
0.032899085,0.03411
0.011632539,0.01184
0.031375762,0.035
0.23914355,0.2339
0.4070167,0.4139
0.31911835,0.3145
0.37022182,0.3645
0.06635471,0.0498
0.08481049,0.0793
0.1488833,0.1281
0.3028685,0.3023
0.092707485,0.0933
0.040106613,0.03696
0.029444592,0.02474
0.049274344,0.0526
0.0338702,0.03597
0.13902391,0.1349
0.08370986,0.10387
0.22215757,0.17
0.26537693,0.29925
0.25278118,0.2617
0.024168475,0.02373
0.0790489,0.1464
0.29408056,0.2929
0.2783708,0.2823
0.13032867,0.0903
0.25263554,0.2445
0.23897135,0.2851
0.42130655,0.4244
0.40977016,0.4125
0.25202143,0.2534
0.45143026,0.4668
0.60461223,0.6183
0.024193084,0.0237
0.22202952,0.2394
-0.0026039323,0.0023
0.012512518,0.0117
-0.0032003692,0.0032
0.042619,0.0475
-0.0007795061,0.0007999999999999999
0.012674589,0.0138
0.0407532,0.04019999999999999
0.23381448,0.2611
0.16072612,0.15604
0.019091545,0.01585
0.058782563,0.06182
0.066270456,0.07073
0.17329307,0.18232
0.027186546,0.02612
0.019091545,0.01707
0.02643689,0.02905
0.06985923,0.0781
0.03747921,0.0347
0.08732901,0.0857
0.01707789,0.0219
0.046818938,0.0513
0.07255269,0.0687
0.032530833,0.03714
0.06595601,0.0746
0.12433852,0.13045
0.09225402,0.09269
0.026541933,0.02529
0.040433306,0.0404
0.05298524,0.04983
0.02419258,0.02009
0.2121838,0.23865000000000003
0.26523337,0.23926
0.067881174,0.07959
0.0536521,0.0503
0.04622401,0.04410000000000001
0.07555265,0.0787
0.04622401,0.041699999999999994
0.08382043,0.0798
0.14173159,0.1427
0.047003772,0.0302
0.08884615,0.083
0.104862906,0.09679999999999998
0.11808607,0.10860000000000002
0.035892546,0.029900000000000003
0.18540177,0.1938
0.13133284,0.1301
0.072040595,0.0761
0.10113369,0.09842
