predicted_SD,PS_pair_BRICS
4.008307707602854,"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'CCCCCC']"
4.446810135142636,"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'Cc1ccccc1']"
14.48472463036963,"['CCC(C)C#N', '.', 'CC=O', 'O', 'CC']"
12.914734924797427,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CCC(C)=O']"
12.013031522921525,"['O', 'CCCCC', 'CCCCC', 'CCCC', 'CN', 'CCCCCCCCCCCC=O', '.', 'CC(C)=O']"
5.14675506077256,"['CO', 'O=S(=O)(c1ccccc1)c1ccccc1', 'O', 'c1ccccc1', 'Cc1ccccc1', 'CCC', '.', 'CC(C)=O']"
3.7020686445498927,"['CCC(C)C#N', '.', 'CC(C)O']"
3.847890945582195,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'CCO']"
15.533765559856809,"['CO[Si](C)(C)C', '.', 'CO']"
3.8920810409361866,"['CO', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', '.', 'O']"
1.9343528638355105,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1ccccc1', 'C', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'Cc1ccccc1', '.', 'O']"
