predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02915181044116617,0.032160000189766294
0.031667883355915555,0.04145000233501197
0.16346803987920286,0.1354999959781766
0.11123086992055178,0.04533999830111862
0.11729667230397464,0.06829999862238766
0.03365763690322638,0.02418000082969666
0.22167607287168506,0.11269999780654909
0.2698804396122695,0.14670000422894955
0.06651630413979293,0.0185099999120459
0.16859305806756023,0.09750000218600036
0.20606272651255134,0.11419999781101943
0.0981922354862094,0.06710000146329403
0.13117199234962465,0.05521000231280924
0.033320333408564336,0.023149999435991053
0.09667142335027457,0.15030000044703484
0.09338858694881201,0.13739999661594632
0.09868487143814565,0.03849999884963036
0.33223500772118575,0.5894999941706658
0.4414545325756074,0.4444000133335591
0.13195176934450867,0.05262999965026976
0.15492399145960808,0.1012000009328127
0.1532330792605877,0.06231000170186163
0.0383766573406756,0.05329000022113324
0.07646844732910395,0.07720999921783805
0.10325191590785981,0.022199999117106205
0.07023688745945693,0.12502999575734142
0.2125140321493149,0.2380000089257956
0.39871166735887537,0.2577000045597554
0.22033249096870425,0.2236000050902367
0.2815643986612559,0.2588000039309264
0.21791551508903506,0.4227999980986119
0.13033890026807787,0.16520000744462016
0.28529635991156105,0.38400000303983695
0.21193791063129905,0.397099983483553
0.3465312258660794,0.5344999876856804
0.27612658219635494,0.5878000175535679
0.3158648772686721,0.4148999974429608
0.15906796654164793,0.36939999414682395
0.4030560646891595,0.5684000010609627
0.1892757655709982,0.14210000168681147
0.33469362682700166,0.4153999816417695
0.27955317875146873,0.3589999966442586
0.2706763258606196,0.4150999835371972
0.07613235273957253,0.08128000352829695
0.12157374072968961,0.13746999933421614
0.12864857592880727,0.17441999976038935
0.2206761044740677,0.05594999921768905
0.03704227733910084,0.049040001788735396
0.016141024677269165,0.008770000017341227
0.15040408954918386,0.11569999781548979
0.08013647409081459,0.06019999765008689
0.2372396218210459,0.12139999972879888
0.23646891872584822,0.14535000327676537
0.08020744393318892,0.07420000085234643
0.04357498732879759,0.16055999251306058
0.10100519179701806,0.04411000133156777
0.003950949198938907,0.1482900036647916
0.06947693650871516,0.027419999322295194
0.04561629712432624,0.021990000443905595
0.07162536478042603,0.028199999134987597
0.11545821678936483,0.16723999455571176
0.011537824462540449,0.030510001133009796
0.07965441013276578,0.23768000462651256
0.12128295874893666,0.14510000169575216
0.026044203653186566,0.020500001166388396
0.07401243566572667,0.04220000233724714
0.10469137583971025,0.18499999612569812
0.2832418090492488,0.12279999720454217
0.04431154715046287,0.05674000212773682
0.07571582566201687,0.0552299990259111
0.015042689328454437,0.062080001574754726
0.12653215756863356,0.08370000404119492
0.07260687248557807,0.11648000236898662
