predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.034900581009686,0.020630001135170464
0.025293203341215854,0.03879000096805394
-0.005649841121770443,0.015229999696835878
0.09444989187419416,0.07357000009194017
0.0359724911145866,0.011919999671168626
0.016198976270668214,0.015660000140592458
0.08318021276146174,0.04533999830111862
0.010111479966156186,0.018389999485015872
0.07398125065416099,0.02284999896101654
0.05567852179259063,0.03591000020094216
0.04516360244974495,0.06019999765008689
0.2705931721508504,0.14670000422894955
0.07138040741533042,0.0185099999120459
0.08823866057395936,0.04691999938040973
0.2930690604865552,0.07348999901711942
0.1911367967963219,0.13200000228881836
0.10665860108435155,0.10050000219494105
0.05694523629248143,0.0725000005312264
0.09546838733553888,0.05521000231280924
-0.0022478066744282847,0.023149999435991053
0.11994076116085053,0.13739999661594632
0.14358260293900968,0.12300000226199628
0.27919682196378715,0.40509999614954
0.11587084692567588,0.21840000633895398
0.42123344668149953,0.4444000133335591
0.14909644294381144,0.1012000009328127
0.11464612647145987,0.07720999921783805
0.1341941603600979,0.04962999964132906
0.05139203812927009,0.04682000159248711
0.11412174609303476,0.12502999575734142
0.22398962336182596,0.2577000045597554
0.3957542397737504,0.27939999387860304
0.3893836984813214,0.24069999186694624
0.3665301007747651,0.2555000058174134
0.2959269691050053,0.2875999926388264
0.2603144823521376,0.2236000050902367
0.22016891425251964,0.3873999942004681
0.264935742661357,0.4198999911367894
0.12351930997967721,0.36980000426173215
0.3225642597198487,0.397099983483553
0.11490340992808343,0.018799999660067266
0.2189302747964859,0.4085999993205071
0.3910022849678994,0.5344999876856804
0.013004579575918617,0.02989999945610762
0.11211796924620868,0.1556000017270446
0.27529568984806546,0.4148999974429608
0.22149317263662818,0.36939999414682395
0.33443136552572256,0.4886999862849713
0.313130893278122,0.5316000186502934
0.2791694390773774,0.4153999816417695
0.48169091552495963,0.4832999824762345
-0.005348804781027139,0.041600001387298115
0.3235235709786416,0.3589999966442586
0.039491832026839264,0.207099995559454
0.15720955224037172,0.31630000726282603
0.19426531053185464,0.4623000013768674
-0.006885996396280826,0.035829999126121406
0.11588911798596384,0.17441999976038935
0.0479244999870658,0.01507999945934862
0.11703106399476529,0.06811999975964428
0.10247144675552845,0.10252000207453967
0.13780008258372548,0.11434000324755908
0.0638752683609724,0.029799999297782785
0.021006871383637195,0.049040001788735396
0.2034282614886761,0.06753000190705061
0.00681842950154096,0.008770000017341227
0.007035411379672588,0.01612999993655831
0.06745033742934466,0.009480000074766577
0.042868138128519064,0.022599999750405556
0.08309159764498472,0.03589999947398902
0.07109841488599777,0.06019999765008689
0.09219453001767397,0.0579999989077449
0.06320192242562771,0.03762999960556627
0.11308757753223182,0.10218000106215477
0.23105503384172918,0.12139999972879888
0.029458573673665528,0.028710000653564934
0.13171891051232817,0.07415999794453383
0.0154511997057125,0.009040000089257956
0.14384552795290947,0.025320000738278038
0.021433344668895012,0.007140000044088811
0.060618146082758916,0.021990000443905595
0.10022083518505097,0.04275000202283264
0.11350892126709224,0.08522000075876714
0.1006832911759615,0.12353999885022642
0.1210647679656744,0.13901000224649906
0.03711719153076411,0.030510001133009796
0.09291381434798242,0.09788999972194434
0.14490906105637552,0.09480000028163195
0.07129143199771643,0.05940000112429262
0.09858558003008366,0.06009999986216427
0.0847792007625103,0.04299999886304141
0.022177290663868192,0.020500001166388396
0.05095798903852702,0.022599999750405556
0.05589466454833747,0.04380000012964011
0.07776590120494366,0.04220000233724714
0.12020461537241937,0.18499999612569812
0.22051582735776903,0.12279999720454217
0.041486809940636166,0.035850000580027706
0.04479040632471443,0.08489000284373761
0.0400696602344513,0.035300000894442206
0.1266857027426362,0.11381000027507544
0.05296555378809572,0.031160000976920135
0.09317644543200732,0.11648000236898662
