predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.036662185714021335,0.020630001135170464
0.012405654788576068,0.03879000096805394
0.005973033847287298,0.015229999696835878
0.07876611612439156,0.07357000009194017
0.024161900438368324,0.011919999671168626
0.041866448818892246,0.015660000140592458
0.008955385026521982,0.018389999485015872
0.06668874616026879,0.02284999896101654
0.09622402415424586,0.03591000020094216
0.03309406903535128,0.06019999765008689
0.07657470771968365,0.04691999938040973
0.27995887783169754,0.07348999901711942
0.17754841867983343,0.13200000228881836
0.12822955518811943,0.10050000219494105
0.05760744133740665,0.0725000005312264
0.15475354057699445,0.12300000226199628
0.28605653842091566,0.40509999614954
0.14624519989639523,0.21840000633895398
0.07986157380491496,0.04962999964132906
0.04319634401947261,0.04682000159248711
0.4493694762468339,0.27939999387860304
0.4057377670884133,0.24069999186694624
0.34079470079541213,0.2555000058174134
0.29775396135449417,0.2875999926388264
0.20124396429061892,0.3873999942004681
0.29842651083469396,0.4198999911367894
0.09412431238889694,0.36980000426173215
0.11285269911736251,0.018799999660067266
0.24027301605641846,0.4085999993205071
0.014648842259310188,0.02989999945610762
0.1413548704907298,0.1556000017270446
0.31339603698849683,0.4886999862849713
0.37583523793816576,0.5316000186502934
0.4928017302811147,0.4832999824762345
0.03014607565104962,0.041600001387298115
0.0638584053196013,0.207099995559454
0.237790294700861,0.31630000726282603
0.24436831255853178,0.4623000013768674
-0.01689894751366228,0.035829999126121406
0.026688851128891116,0.01507999945934862
0.10146352328807116,0.06811999975964428
0.11629527218341829,0.10252000207453967
0.1362064896181226,0.11434000324755908
0.06666173305660486,0.029799999297782785
0.16826905252933505,0.06753000190705061
0.03218134566172958,0.01612999993655831
0.06193045763969422,0.009480000074766577
0.07958796301782131,0.022599999750405556
0.0641739485219121,0.03589999947398902
0.047377159892767674,0.0579999989077449
0.03867957103997469,0.03762999960556627
0.11769502313733102,0.10218000106215477
0.045493481844663626,0.028710000653564934
0.10852610824853183,0.07415999794453383
0.015824398201145236,0.009040000089257956
0.11381809756904841,0.025320000738278038
0.034532803624123344,0.007140000044088811
0.141763480424881,0.04275000202283264
0.10644345389753582,0.08522000075876714
0.13090570136457683,0.12353999885022642
0.16092353636026385,0.13901000224649906
0.06295201566070319,0.09788999972194434
0.14638371672034264,0.09480000028163195
0.06672911885082722,0.05940000112429262
0.0755736584186554,0.06009999986216427
0.07808030187338591,0.04299999886304141
0.06595514460057021,0.022599999750405556
0.06057335496246816,0.04380000012964011
0.03359130356758833,0.035850000580027706
0.03849886579737068,0.08489000284373761
0.02082920973747969,0.035300000894442206
0.13425521243959668,0.11381000027507544
0.03038803682774306,0.031160000976920135
