predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.00396467973869294,0.009840000246465207
0.09294171277582645,0.028259999857842923
0.13089945424497126,0.0730000022828579
0.15992938371300697,0.056009998963773254
0.09821220597922801,0.1098000016093254
0.11429764035046101,0.11459999863803387
0.15610027000308038,0.08732999828755855
0.025574000190198422,0.026040000876784323
0.07833075113296509,0.07153000135719775
0.18928769698143005,0.11260000382363797
0.011413293182849884,0.035589999800920494
0.09377394178807735,0.10359999873638154
0.057874830698966984,0.10839999576508999
0.07321038544178009,0.03263000036999584
0.07878306639790535,0.11149999720156192
0.11540124715268613,0.08899999869465827
0.15624246764481067,0.11980000410377979
0.07984894710183144,0.07459999813437462
0.049670370683074005,0.02174000018313527
0.1359958976864815,0.07364000062346458
0.02623600226342678,0.014830000335350634
0.13720890259444712,0.03809000042453409
0.10819317488968372,0.10329999951422214
0.18707218401432038,0.2754000080525875
0.12213373561799526,0.09450000338256359
0.1324373469889164,0.35750001308918006
0.09653431359827519,0.35380001320838933
0.08513820861279964,0.06430000115484
0.4045416343688965,0.5467000151872635
0.09999041074812412,0.09289999805688857
0.04230902548730374,0.07130000195354223
0.09795715216398239,0.038900000692904
0.16124619697332382,0.13902000164091588
0.15000394284427165,0.08762000227272511
0.07610908943712712,0.06446000073999167
0.10534854938983917,0.2723499922752381
-0.0010217444475740193,0.039920000416785485
0.1538935206323862,0.15869999798536302
0.09998209243714809,0.1157999955266714
0.08103171049654484,0.13239999985694886
0.398075256061554,0.17520000257492066
0.049457112117111686,0.03767999911904336
0.41328889733552937,0.28799999433159834
0.17927777504324913,0.29630000123381617
0.20307964606285095,0.2188000032186508
0.1697231432557106,0.3258000100135804
0.163970472240448,0.3863999855279923
0.26295422317385675,0.39850000152587894
0.28901865583062175,0.41159999598264696
0.01389844424761832,0.00030000000110594555
0.04983073976039887,0.0067999998386949305
0.07179529673755168,0.055300000804662706
0.38535570590496065,0.3957000087857247
0.582595099759102,0.4636000127434731
0.04192892225682736,0.003999999992921948
0.3945237351894379,0.5612999962806702
0.013591747979819775,0.009200000129453838
0.23814718185663225,0.3140000027120114
0.34302907003164296,0.4351000013709069
0.06588361144959927,0.07480000235289336
0.25177062355875973,0.4458000020503998
0.24816714640259743,0.543599994802475
0.13058395529985428,0.0030999999579042195
0.19066694494485856,0.3486999980092049
0.04474328729510308,0.05388999972343445
0.03661385313868523,0.02725000010803342
0.09299193528890609,0.09098999827206135
0.04565745830237866,0.04311999922543765
0.14266611250936986,0.08110999546647071
0.10669359564185142,0.09038000459074974
0.05532854644358159,0.0649799993917346
0.052830002471804624,0.11083999891281128
0.1242917120218277,0.14337999981045724
0.09963812364637852,0.09072000370919704
0.07609471713900566,0.04128999923318625
0.15334525109231473,0.09999999859631062
0.11091337626874447,0.07269999832361937
0.13039964502453805,0.05700000113397837
0.12539296923279764,0.09510000182688236
0.26678123362064365,0.11636000354886056
0.30847118710875515,0.12311000025868415
0.09363230312168598,0.014619999695569277
0.1650015259385109,0.09599999949336052
0.16377409188747408,0.12183999881446361
0.03601321282014251,0.011300000013783574
0.16939173719882966,0.03959999887794256
0.10453903940916061,0.05136000154614449
0.0455220252096653,0.005509999926667661
0.07226135900616645,0.1581900040447712
0.11272902291119098,0.21258999563455583
0.09624873404502869,0.05607999878227711
0.06633827630579471,0.11099999849796295
0.03313464614823461,0.04750000208020211
0.14749935435950756,0.08509999933242798
0.016540076432004572,0.0807000012665987
0.17343532690405847,0.2552000035822392
0.12600332293212413,0.10654999582469464
0.17023825324177744,0.11346999683082104
0.12113418349623681,0.0944299988269806
0.10296929454505444,0.11284000320136547
0.12989124274253847,0.1262799967765808
0.21130145326256752,0.1330599981456995
0.05453202553391457,0.04747000215798617
