predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023586997307091958,0.020630001135170464
0.028559560706466442,0.03879000096805394
0.021661894109845165,0.015229999696835878
0.032009432240948085,0.07357000009194017
0.018203025713749234,0.011919999671168626
0.018659233324415984,0.015660000140592458
0.031690115358307964,0.018389999485015872
0.0329996274702251,0.02284999896101654
0.03761604978851975,0.03591000020094216
0.04922027561813594,0.06019999765008689
0.04142593327090145,0.04691999938040973
0.06480846726894379,0.07348999901711942
0.0960455423489213,0.13200000228881836
0.0787435973033309,0.10050000219494105
0.058585459810495386,0.0725000005312264
0.08764846834838391,0.12300000226199628
0.38214915506243713,0.40509999614954
0.11514370234161617,0.21840000633895398
0.025402336659282453,0.04962999964132906
0.03774016878940166,0.04682000159248711
0.25232249112725263,0.27939999387860304
0.2107046188026667,0.24069999186694624
0.23015141755342486,0.2555000058174134
0.31106803652644166,0.2875999926388264
0.31579459958374506,0.3873999942004681
0.3837689551949502,0.4198999911367894
0.3185784947633744,0.36980000426173215
0.005514526946470142,0.018799999660067266
0.2372824976563454,0.4085999993205071
0.003257602402288467,0.02989999945610762
0.0786760787665844,0.1556000017270446
0.2700378912091256,0.4886999862849713
0.3361979030370713,0.5316000186502934
0.44555676961541185,0.4832999824762345
0.012102277675643565,0.041600001387298115
0.1070315222427249,0.207099995559454
0.19352597259879115,0.31630000726282603
0.45551792033314714,0.4623000013768674
0.013442453310638668,0.035829999126121406
0.009402726740296932,0.01507999945934862
0.028615473753958946,0.06811999975964428
0.06105589300096036,0.10252000207453967
0.0736756204739213,0.11434000324755908
0.013526519625261428,0.029799999297782785
0.028670327231660492,0.06753000190705061
0.016235059718415146,0.01612999993655831
0.010762616417929532,0.009480000074766577
0.017253665403462952,0.022599999750405556
0.020331441864743834,0.03589999947398902
0.027910781619697813,0.0579999989077449
0.019188957774639134,0.03762999960556627
0.05891908918172122,0.10218000106215477
0.018431154408305887,0.028710000653564934
0.04233918761461974,0.07415999794453383
0.012681569606624546,0.009040000089257956
0.01564805094301701,0.025320000738278038
0.01040459560789168,0.007140000044088811
0.08386208266317845,0.04275000202283264
0.0948704675987363,0.08522000075876714
0.10455549490302803,0.12353999885022642
0.10838145682364703,0.13901000224649906
0.11083008231371642,0.09788999972194434
0.08599087452292443,0.09480000028163195
0.05410248876661063,0.05940000112429262
0.06408497310429812,0.06009999986216427
0.07356471409499646,0.04299999886304141
0.037582883120700725,0.022599999750405556
0.07100546667426826,0.04380000012964011
0.034821084830537447,0.035850000580027706
0.05735699412077666,0.08489000284373761
0.03481881635561586,0.035300000894442206
0.09405252712816001,0.11381000027507544
0.034760080159083016,0.031160000976920135
